DATETIME,MAC,RSSI
"2018-02-16 17:55:40.751","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:40.969","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:40.989","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:40.990","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:40.990","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:40.990","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:40.991","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:40.991","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:40.993","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:41.021","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:41.032","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:41.288","68:64:4B:39:4B:0F",-98
"2018-02-16 17:55:41.288","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:41.319","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:41.320","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:41.320","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:41.330","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:55:41.334","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:41.352","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:41.362","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:55:41.363","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:41.363","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:41.366","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:41.584","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:41.585","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:41.587","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:41.589","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:41.596","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:41.609","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:41.610","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:41.615","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:41.622","FF:0C:74:ED:C4:CD",-67
"2018-02-16 17:55:41.639","68:64:4B:39:4B:0F",-96
"2018-02-16 17:55:41.642","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:41.655","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:41.657","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:55:41.660","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 17:55:41.662","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:55:41.664","F1:4E:55:EA:ED:A4",-69
"2018-02-16 17:55:41.878","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:41.878","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:41.879","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:41.879","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:41.880","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:41.893","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:41.924","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:41.926","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:41.928","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:41.960","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:41.962","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:42.180","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:55:42.181","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:42.181","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:55:42.182","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:42.182","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:42.190","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:42.201","7F:2B:F2:F4:A6:B4",-92
"2018-02-16 17:55:42.206","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:55:42.211","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:42.211","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:42.215","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:42.234","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:42.235","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:42.237","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:42.241","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:42.259","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:42.478","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:42.478","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:42.478","7F:2B:F2:F4:A6:B4",-87
"2018-02-16 17:55:42.492","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:55:42.493","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:42.502","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:42.504","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:55:42.533","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:55:42.559","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:55:42.560","68:64:4B:39:4B:0F",-101
"2018-02-16 17:55:42.778","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:42.797","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:42.798","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:42.799","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:42.813","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:42.827","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:42.840","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:42.856","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:42.857","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:55:42.860","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:55:43.077","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:43.083","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:43.086","C1:96:24:5B:EB:97",-56
"2018-02-16 17:55:43.088","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:43.103","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:43.108","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:43.111","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:43.113","68:64:4B:39:4B:0F",-96
"2018-02-16 17:55:43.115","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:43.117","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:43.119","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:43.125","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:43.151","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:43.151","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:43.152","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:43.413","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:43.414","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:43.415","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:55:43.416","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:55:43.428","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:55:43.438","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:43.449","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:43.450","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:43.451","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:43.669","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:43.674","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:43.676","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:55:43.681","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:55:43.692","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:43.701","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:43.702","C1:96:24:5B:EB:97",-57
"2018-02-16 17:55:43.703","C1:96:24:5B:EB:97",-57
"2018-02-16 17:55:43.704","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:43.716","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:43.718","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:43.720","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:43.722","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:43.738","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:43.740","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:55:43.974","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:44.015","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:44.019","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:44.021","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:44.023","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:44.025","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:44.053","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:44.058","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:44.077","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:44.078","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:44.080","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:44.092","F1:4E:55:EA:ED:A4",-70
"2018-02-16 17:55:44.310","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:44.316","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:44.318","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:44.327","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:44.336","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:44.338","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:44.343","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:44.373","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:44.375","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:44.391","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:44.395","68:64:4B:39:4B:0F",-96
"2018-02-16 17:55:44.395","68:64:4B:39:4B:0F",-95
"2018-02-16 17:55:44.632","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:44.636","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:44.638","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:44.641","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:44.675","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:44.685","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:44.687","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:44.905","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:44.906","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:44.907","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:55:44.907","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:55:44.919","F1:4E:55:EA:ED:A4",-69
"2018-02-16 17:55:44.926","F1:4E:55:EA:ED:A4",-69
"2018-02-16 17:55:44.930","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:44.932","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:44.937","68:64:4B:39:4B:0F",-98
"2018-02-16 17:55:44.939","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:44.953","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:44.955","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:55:44.959","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:55:44.963","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 17:55:44.987","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 17:55:44.989","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:44.991","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:45.211","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:45.211","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:45.212","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:55:45.246","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:45.291","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:45.293","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:45.295","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:45.509","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:45.514","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:45.518","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:55:45.519","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:45.523","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:45.524","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:45.529","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:45.531","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:45.534","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:45.548","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:45.588","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:45.594","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:45.596","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:45.597","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:45.600","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:45.798","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:45.811","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:45.816","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:45.818","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:55:45.842","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:55:45.848","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:45.879","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:45.882","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:55:45.883","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:55:45.885","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 17:55:46.128","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:46.131","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:46.132","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:55:46.132","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:55:46.150","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:55:46.156","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:55:46.163","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:55:46.168","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:46.170","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:46.172","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:46.172","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:46.175","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:46.193","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:46.408","68:64:4B:39:4B:0F",-96
"2018-02-16 17:55:46.412","C1:96:24:5B:EB:97",-56
"2018-02-16 17:55:46.421","C1:96:24:5B:EB:97",-56
"2018-02-16 17:55:46.427","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:55:46.430","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:46.460","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:46.461","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:46.464","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:55:46.475","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:46.707","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:55:46.742","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:55:46.743","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:46.744","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:46.747","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:46.749","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:46.752","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:46.754","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:46.756","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:46.767","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:46.770","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:55:46.771","F1:4E:55:EA:ED:A4",-69
"2018-02-16 17:55:46.778","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:46.780","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:46.784","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:46.788","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:46.790","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:55:46.792","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:46.795","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:46.994","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:55:47.023","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:47.032","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:47.034","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:47.036","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:47.085","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:47.093","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:47.299","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:55:47.318","68:64:4B:39:4B:0F",-95
"2018-02-16 17:55:47.321","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:47.360","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:47.362","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:55:47.364","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:47.367","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:47.376","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:55:47.376","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:55:47.383","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:55:47.383","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:47.392","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:47.609","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:47.610","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:47.611","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:47.612","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:47.613","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:47.615","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:47.619","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:47.627","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:55:47.643","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:55:47.646","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:47.646","C1:96:24:5B:EB:97",-61
"2018-02-16 17:55:47.647","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:55:47.652","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:55:47.655","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:47.658","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:47.661","F1:4E:55:EA:ED:A4",-70
"2018-02-16 17:55:47.683","F1:4E:55:EA:ED:A4",-70
"2018-02-16 17:55:47.683","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:47.915","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:47.933","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:47.936","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:55:47.938","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:47.963","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:47.966","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:47.968","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:47.973","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:47.992","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:48.230","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:48.231","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:48.232","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:48.232","C2:57:36:E6:71:6E",-58
"2018-02-16 17:55:48.233","68:64:4B:39:4B:0F",-96
"2018-02-16 17:55:48.246","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:48.250","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:55:48.253","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:55:48.256","C1:96:24:5B:EB:97",-55
"2018-02-16 17:55:48.274","C1:96:24:5B:EB:97",-55
"2018-02-16 17:55:48.278","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:48.280","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:55:48.313","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:48.330","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:48.331","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 17:55:48.346","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:55:48.357","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:55:48.359","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:48.572","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:55:48.577","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:48.588","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:48.590","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:48.591","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:48.594","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:48.605","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:48.605","68:64:4B:39:4B:0F",-97
"2018-02-16 17:55:48.606","7F:2B:F2:F4:A6:B4",-101
"2018-02-16 17:55:48.626","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:48.638","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:48.639","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:48.640","C2:57:36:E6:71:6E",-57
"2018-02-16 17:55:48.660","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:55:48.662","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:55:48.879","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:48.881","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:55:48.881","C1:96:24:5B:EB:97",-56
"2018-02-16 17:55:48.882","C1:96:24:5B:EB:97",-56
"2018-02-16 17:55:48.884","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:55:48.886","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 17:55:48.892","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:48.913","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:55:48.914","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:48.915","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:48.923","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:48.960","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:55:49.178","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:55:49.197","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:55:49.203","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:49.205","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:49.211","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:55:49.212","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:49.240","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:49.260","C2:57:36:E6:71:6E",-62
"2018-02-16 17:55:49.477","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:49.478","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:55:49.481","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:49.487","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:49.489","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:49.493","C1:96:24:5B:EB:97",-58
"2018-02-16 17:55:49.496","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:49.497","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:49.507","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:49.513","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:49.515","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:55:49.518","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:55:49.520","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:55:49.527","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:55:49.560","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:49.784","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:55:49.809","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:55:49.814","C8:2F:80:DA:26:94",-59
"2018-02-16 17:55:49.815","C8:2F:80:DA:26:94",-59
