DATETIME,MAC,RSSI
"2018-02-16 18:01:11.310","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:11.312","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:11.321","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:11.323","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:11.533","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:11.535","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:01:11.535","68:64:4B:39:4B:0F",-100
"2018-02-16 18:01:11.555","16:29:FA:6A:19:07",-63
"2018-02-16 18:01:11.573","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:01:11.596","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:01:11.598","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:01:11.603","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:01:11.604","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 18:01:11.606","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:11.611","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:11.611","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:11.613","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:11.616","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:11.621","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:11.624","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:11.627","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:11.833","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:11.854","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:11.865","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:11.866","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:11.872","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:11.874","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:11.876","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:11.891","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:11.899","68:64:4B:39:4B:0F",-96
"2018-02-16 18:01:11.905","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:11.923","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:12.135","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:12.187","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:12.188","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:12.215","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:12.216","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:12.447","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:12.447","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:12.448","F8:77:B8:B9:2D:74",-101
"2018-02-16 18:01:12.448","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:12.448","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:12.449","68:64:4B:39:4B:0F",-98
"2018-02-16 18:01:12.470","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:12.480","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:12.480","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:12.482","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:12.487","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:12.498","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:12.500","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:12.504","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:12.506","16:29:FA:6A:19:07",-63
"2018-02-16 18:01:12.515","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:12.523","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:12.759","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:01:12.759","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:01:12.760","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:12.760","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:12.794","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:12.803","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:12.804","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:12.810","68:64:4B:39:4B:0F",-96
"2018-02-16 18:01:12.828","C8:2F:80:DA:26:94",-62
"2018-02-16 18:01:13.038","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:13.039","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:13.039","C8:2F:80:DA:26:94",-65
"2018-02-16 18:01:13.040","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:13.047","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:13.077","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:13.079","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:13.083","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:13.091","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:13.104","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:13.111","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:13.112","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:13.115","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:13.122","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:13.124","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:13.337","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:13.338","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:13.338","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:13.358","68:64:4B:39:4B:0F",-101
"2018-02-16 18:01:13.362","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:01:13.371","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:13.373","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:13.375","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:13.378","F8:77:B8:B9:2D:74",-101
"2018-02-16 18:01:13.418","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:01:13.424","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:01:13.639","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:13.641","C8:2F:80:DA:26:94",-62
"2018-02-16 18:01:13.643","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:13.646","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:13.648","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:13.662","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:13.682","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:13.684","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:13.687","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:13.710","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:13.714","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:13.722","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:13.722","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:13.725","68:64:4B:39:4B:0F",-97
"2018-02-16 18:01:13.960","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:13.961","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:13.961","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:13.961","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:13.973","16:29:FA:6A:19:07",-55
"2018-02-16 18:01:13.993","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:14.022","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:14.047","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 18:01:14.060","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 18:01:14.062","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:14.063","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:14.069","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:14.082","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:14.083","16:29:FA:6A:19:07",-61
"2018-02-16 18:01:14.091","68:64:4B:39:4B:0F",-98
"2018-02-16 18:01:14.095","CB:5C:4B:7C:43:81",-63
"2018-02-16 18:01:14.121","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:01:14.122","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:14.127","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:14.130","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:01:14.144","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:14.357","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:14.361","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:14.363","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:14.367","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:14.394","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:14.397","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:14.399","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:14.440","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:01:14.444","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:01:14.654","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:14.667","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:14.668","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:14.669","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:14.674","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:14.689","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:14.690","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:14.693","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:14.707","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:01:14.711","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:14.713","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:14.727","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:01:14.740","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:01:14.742","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:14.744","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:14.976","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:14.976","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:14.976","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:14.978","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:14.980","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:15.011","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:15.013","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:15.015","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:15.017","68:64:4B:39:4B:0F",-98
"2018-02-16 18:01:15.019","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:15.029","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:15.033","16:29:FA:6A:19:07",-62
"2018-02-16 18:01:15.565","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:15.582","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:15.584","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:15.586","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:15.590","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:15.616","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:15.617","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:15.623","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:15.625","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:15.637","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:15.637","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:15.877","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:15.898","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:15.899","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:15.900","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:15.902","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:15.916","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:15.920","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:15.922","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:15.924","68:64:4B:39:4B:0F",-97
"2018-02-16 18:01:15.930","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:15.946","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:15.952","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:16.162","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:16.163","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:16.163","16:29:FA:6A:19:07",-62
"2018-02-16 18:01:16.170","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:01:16.182","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:16.186","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:16.188","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:16.189","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:16.198","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:16.201","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:16.202","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:16.206","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:16.241","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:16.242","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:16.246","C1:96:24:5B:EB:97",-61
"2018-02-16 18:01:16.457","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:16.475","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:16.477","16:29:FA:6A:19:07",-55
"2018-02-16 18:01:16.478","68:64:4B:39:4B:0F",-97
"2018-02-16 18:01:16.482","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:16.497","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:01:16.501","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:01:16.503","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:16.507","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:16.509","C8:2F:80:DA:26:94",-62
"2018-02-16 18:01:16.545","C8:2F:80:DA:26:94",-62
"2018-02-16 18:01:16.549","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:16.550","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:16.782","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:16.784","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:16.788","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:16.790","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:16.793","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:16.794","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:16.806","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:16.810","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:16.811","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:16.815","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:16.821","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:16.824","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:16.826","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:16.844","68:64:4B:39:4B:0F",-100
"2018-02-16 18:01:17.073","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:17.088","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:17.091","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:01:17.092","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:01:17.099","16:29:FA:6A:19:07",-63
"2018-02-16 18:01:17.105","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:17.106","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:17.121","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:17.125","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:17.125","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:17.131","7F:2B:F2:F4:A6:B4",-87
"2018-02-16 18:01:17.148","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 18:01:17.382","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:17.388","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:17.390","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:17.393","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:01:17.398","C8:2F:80:DA:26:94",-62
"2018-02-16 18:01:17.406","C8:2F:80:DA:26:94",-61
"2018-02-16 18:01:17.407","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:17.408","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:17.408","68:64:4B:39:4B:0F",-96
"2018-02-16 18:01:17.412","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 18:01:17.415","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 18:01:17.416","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:17.421","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:17.424","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:17.678","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:17.679","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:17.679","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:17.679","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:17.719","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:17.733","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:17.736","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:17.738","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:01:17.740","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:18.280","16:29:FA:6A:19:07",-62
"2018-02-16 18:01:18.280","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:18.293","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:18.293","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:18.299","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:18.299","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:18.326","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:18.327","68:64:4B:39:4B:0F",-98
"2018-02-16 18:01:18.328","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:18.328","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:18.331","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:18.338","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:18.346","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:18.557","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:18.584","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:18.589","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:18.590","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:18.590","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:18.619","C8:2F:80:DA:26:94",-62
"2018-02-16 18:01:18.632","C8:2F:80:DA:26:94",-62
"2018-02-16 18:01:18.634","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:18.635","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:01:18.861","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:18.862","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:18.863","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:18.863","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:18.870","68:64:4B:39:4B:0F",-99
"2018-02-16 18:01:18.888","68:64:4B:39:4B:0F",-101
"2018-02-16 18:01:18.892","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:18.894","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:18.896","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:18.908","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:18.912","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:18.914","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:18.916","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:18.926","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:18.944","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:18.946","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:18.949","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:18.951","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:18.954","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:19.161","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:19.163","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:19.164","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:19.164","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:01:19.167","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:19.168","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:19.209","16:29:FA:6A:19:07",-62
"2018-02-16 18:01:19.233","C8:2F:80:DA:26:94",-63
"2018-02-16 18:01:19.243","C8:2F:80:DA:26:94",-63
