DATETIME,MAC,RSSI
"2018-02-16 17:11:42.295","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:42.297","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:42.299","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:42.301","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:42.305","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:42.307","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:42.527","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:11:42.534","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:42.584","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:42.587","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:42.588","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:42.595","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:42.620","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:42.829","68:64:4B:39:4B:0F",-101
"2018-02-16 17:11:42.833","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:42.835","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:42.839","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:11:42.840","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:11:42.843","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:11:42.865","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:42.880","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:42.884","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:42.886","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:42.888","75:AB:04:CD:C9:43",-103
"2018-02-16 17:11:42.890","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:42.900","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:42.903","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:42.904","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:42.908","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:42.912","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:42.912","27:13:64:A0:56:49",-61
"2018-02-16 17:11:42.914","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:42.921","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:43.171","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:43.171","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:43.171","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:43.172","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:11:43.202","68:64:4B:39:4B:0F",-98
"2018-02-16 17:11:43.209","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:43.215","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:43.219","27:13:64:A0:56:49",-58
"2018-02-16 17:11:43.433","27:13:64:A0:56:49",-55
"2018-02-16 17:11:43.433","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:43.434","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:43.434","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:11:43.442","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:11:43.445","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:11:43.446","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:43.450","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:43.475","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:43.500","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:43.505","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:43.505","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:43.506","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:11:43.509","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:11:43.510","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:43.514","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:43.520","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:43.523","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:43.736","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:43.737","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:43.737","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:43.738","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:43.738","27:13:64:A0:56:49",-63
"2018-02-16 17:11:43.770","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:43.770","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:43.772","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:43.775","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:43.778","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:11:43.781","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:43.783","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:43.789","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:11:43.793","75:AB:04:CD:C9:43",-102
"2018-02-16 17:11:43.795","4C:32:75:8F:9C:E8",-102
"2018-02-16 17:11:43.819","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:43.823","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:44.036","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:44.043","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:44.048","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:44.050","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:44.055","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:11:44.057","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:44.058","27:13:64:A0:56:49",-58
"2018-02-16 17:11:44.062","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:44.090","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:44.121","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:44.123","68:64:4B:39:4B:0F",-98
"2018-02-16 17:11:44.125","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:44.129","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:44.338","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:44.339","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:44.342","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:44.344","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:44.359","27:13:64:A0:56:49",-54
"2018-02-16 17:11:44.658","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:44.660","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:44.662","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:44.666","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:44.672","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:44.677","68:64:4B:39:4B:0F",-101
"2018-02-16 17:11:44.678","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:44.680","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:44.681","27:13:64:A0:56:49",-64
"2018-02-16 17:11:44.710","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:44.721","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:44.933","FF:0C:74:ED:C4:CD",-56
"2018-02-16 17:11:44.951","FF:0C:74:ED:C4:CD",-56
"2018-02-16 17:11:44.953","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:44.956","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:44.958","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:44.960","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:44.991","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:44.996","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:44.998","27:13:64:A0:56:49",-54
"2018-02-16 17:11:45.033","68:64:4B:39:4B:0F",-97
"2018-02-16 17:11:45.265","4C:32:75:8F:9C:E8",-101
"2018-02-16 17:11:45.269","E8:FA:0D:3C:01:82",-51
"2018-02-16 17:11:45.271","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:45.273","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:45.275","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:45.279","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:45.284","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:45.286","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:45.288","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:45.317","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:45.322","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:45.323","27:13:64:A0:56:49",-61
"2018-02-16 17:11:45.324","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:45.333","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:45.338","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:45.339","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:45.342","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:11:45.555","FF:0C:74:ED:C4:CD",-56
"2018-02-16 17:11:45.569","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:45.573","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:45.575","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:45.589","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:45.592","FF:0C:74:ED:C4:CD",-56
"2018-02-16 17:11:45.596","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:45.597","68:64:4B:39:4B:0F",-97
"2018-02-16 17:11:45.598","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:45.610","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:45.612","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:45.616","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:45.618","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:45.640","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:45.851","27:13:64:A0:56:49",-56
"2018-02-16 17:11:45.882","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:45.886","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:45.895","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:45.897","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:45.899","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:45.937","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:45.939","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:46.148","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:46.170","C8:2F:80:DA:26:94",-52
"2018-02-16 17:11:46.172","27:13:64:A0:56:49",-62
"2018-02-16 17:11:46.174","4C:32:75:8F:9C:E8",-102
"2018-02-16 17:11:46.182","75:AB:04:CD:C9:43",-101
"2018-02-16 17:11:46.194","75:AB:04:CD:C9:43",-101
"2018-02-16 17:11:46.196","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:11:46.198","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:46.210","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:46.225","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:46.226","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:46.228","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:46.232","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:11:46.239","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:46.448","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:46.454","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:46.456","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:46.459","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:46.486","27:13:64:A0:56:49",-62
"2018-02-16 17:11:46.496","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:46.502","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:11:46.506","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:11:46.508","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:46.516","68:64:4B:39:4B:0F",-96
"2018-02-16 17:11:46.521","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:46.523","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:46.527","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:46.528","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:46.760","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:46.804","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:46.808","27:13:64:A0:56:49",-57
"2018-02-16 17:11:46.812","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:11:46.819","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:46.821","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:46.824","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:46.832","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:46.833","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:46.834","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:46.835","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:47.047","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:11:47.052","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:47.057","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:47.059","68:64:4B:39:4B:0F",-101
"2018-02-16 17:11:47.064","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:47.083","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:11:47.101","75:AB:04:CD:C9:43",-103
"2018-02-16 17:11:47.107","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:47.112","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:47.118","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:47.120","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:11:47.121","27:13:64:A0:56:49",-60
"2018-02-16 17:11:47.123","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:47.141","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:11:47.660","27:13:64:A0:56:49",-59
"2018-02-16 17:11:47.661","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:47.662","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:47.662","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:47.664","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:47.666","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:47.679","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:47.681","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:47.683","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:11:47.957","27:13:64:A0:56:49",-58
"2018-02-16 17:11:47.980","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:47.991","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:47.992","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:47.994","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:48.008","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:48.042","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:11:48.252","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:48.259","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:48.260","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:48.261","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:48.268","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:48.276","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:48.280","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:48.284","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:48.290","4C:32:75:8F:9C:E8",-101
"2018-02-16 17:11:48.323","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:11:48.337","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:11:48.340","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:11:48.342","68:64:4B:39:4B:0F",-101
"2018-02-16 17:11:48.542","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:48.555","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:48.555","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:48.560","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:48.576","27:13:64:A0:56:49",-59
"2018-02-16 17:11:48.592","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:11:48.605","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:48.611","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:48.611","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:48.612","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:48.623","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:48.642","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:48.873","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:48.873","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:48.874","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:48.874","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:48.886","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:48.894","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:48.896","27:13:64:A0:56:49",-56
"2018-02-16 17:11:48.898","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:48.900","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:11:48.904","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:11:48.907","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:11:48.908","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:48.940","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:49.172","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:49.178","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:49.180","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:49.182","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:11:49.208","C8:2F:80:DA:26:94",-55
"2018-02-16 17:11:49.210","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:49.212","27:13:64:A0:56:49",-59
"2018-02-16 17:11:49.216","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:11:49.218","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:49.236","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:49.238","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:49.241","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:49.243","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:11:49.245","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:11:49.249","68:64:4B:39:4B:0F",-97
"2018-02-16 17:11:49.478","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:49.484","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:11:49.486","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:49.488","C2:57:36:E6:71:6E",-53
"2018-02-16 17:11:49.496","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:49.515","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:49.518","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:11:49.521","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:49.523","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:11:49.525","27:13:64:A0:56:49",-56
"2018-02-16 17:11:49.781","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:11:49.782","53:47:2C:64:14:9B",-95
"2018-02-16 17:11:49.782","53:47:2C:64:14:9B",-94
"2018-02-16 17:11:49.783","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:49.783","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:11:49.785","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:49.786","C1:96:24:5B:EB:97",-50
"2018-02-16 17:11:49.794","68:64:4B:39:4B:0F",-98
"2018-02-16 17:11:49.799","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:49.801","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:49.803","53:47:2C:64:14:9B",-94
"2018-02-16 17:11:49.805","53:47:2C:64:14:9B",-94
"2018-02-16 17:11:49.824","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:11:49.829","E8:FA:0D:3C:01:82",-51
"2018-02-16 17:11:49.831","E8:FA:0D:3C:01:82",-51
"2018-02-16 17:11:49.835","C8:2F:80:DA:26:94",-51
"2018-02-16 17:11:49.839","C8:2F:80:DA:26:94",-51
"2018-02-16 17:11:49.840","27:13:64:A0:56:49",-64
"2018-02-16 17:11:49.848","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:49.852","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:49.857","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:49.858","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:49.859","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:11:49.860","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:11:50.052","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:11:50.054","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:50.100","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:11:50.102","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:50.104","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:11:50.124","C2:57:36:E6:71:6E",-52
"2018-02-16 17:11:50.129","C2:57:36:E6:71:6E",-52
"2018-02-16 17:11:50.133","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:50.134","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:11:50.135","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:50.137","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:11:50.138","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:50.150","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:11:50.152","27:13:64:A0:56:49",-59
"2018-02-16 17:11:50.358","27:13:64:A0:56:49",-56
"2018-02-16 17:11:50.359","53:47:2C:64:14:9B",-102
"2018-02-16 17:11:50.394","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:50.433","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:11:50.435","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:50.437","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:11:50.439","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:50.450","C8:2F:80:DA:26:94",-54
"2018-02-16 17:11:50.452","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:11:50.661","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:50.668","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:11:50.671","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:11:50.672","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:11:50.674","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:50.679","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:11:50.681","27:13:64:A0:56:49",-65
"2018-02-16 17:11:50.693","53:47:2C:64:14:9B",-96
"2018-02-16 17:11:50.709","68:64:4B:39:4B:0F",-102
"2018-02-16 17:11:50.717","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:11:50.726","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:11:50.732","53:47:2C:64:14:9B",-97
"2018-02-16 17:11:50.734","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:50.736","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:11:50.740","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:50.743","C2:57:36:E6:71:6E",-51
"2018-02-16 17:11:50.746","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:50.752","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:11:50.754","F8:77:B8:B9:2D:74",-97
"2018-02-16 17:11:50.962","F1:4E:55:EA:ED:A4",-52
