-----------------------------
1518822068.893,starting test
1518822070.737,F1:4E:55:EA:ED:A4,-58
1518822070.738,F1:4E:55:EA:ED:A4,-58
1518822070.949,C8:2F:80:DA:26:94,-61
1518822070.962,C8:2F:80:DA:26:94,-61
1518822070.963,CB:5C:4B:7C:43:81,-60
1518822070.966,CB:5C:4B:7C:43:81,-60
1518822070.983,68:64:4B:39:4B:0F,-96
1518822070.984,C8:2F:80:DA:26:94,-61
1518822070.995,C8:2F:80:DA:26:94,-61
1518822070.997,E1:07:CE:CE:52:BE,-63
1518822071.003,E1:07:CE:CE:52:BE,-62
1518822071.007,C2:57:36:E6:71:6E,-59
1518822071.009,C2:57:36:E6:71:6E,-59
1518822071.011,D9:86:6F:AF:E8:90,-60
1518822071.014,D9:86:6F:AF:E8:90,-59
1518822071.018,16:29:FA:6A:19:07,-53
1518822071.231,16:29:FA:6A:19:07,-56
1518822071.254,F1:4E:55:EA:ED:A4,-58
1518822071.256,F1:4E:55:EA:ED:A4,-58
1518822071.258,C1:96:24:5B:EB:97,-58
1518822071.264,C1:96:24:5B:EB:97,-58
1518822071.264,EE:B4:AF:3F:05:80,-60
1518822071.309,EE:B4:AF:3F:05:80,-60
1518822071.310,E8:FA:0D:3C:01:82,-60
1518822071.312,E8:FA:0D:3C:01:82,-60
1518822071.321,C5:85:B9:18:8D:C3,-60
1518822071.323,C5:85:B9:18:8D:C3,-60
1518822071.533,C5:85:B9:18:8D:C3,-63
1518822071.535,C5:85:B9:18:8D:C3,-64
1518822071.535,68:64:4B:39:4B:0F,-100
1518822071.555,16:29:FA:6A:19:07,-63
1518822071.573,CB:5C:4B:7C:43:81,-62
1518822071.596,CB:5C:4B:7C:43:81,-61
1518822071.598,EC:FB:84:DE:35:4A,-64
1518822071.603,EC:FB:84:DE:35:4A,-64
1518822071.604,7F:2B:F2:F4:A6:B4,-89
1518822071.606,FF:0C:74:ED:C4:CD,-62
1518822071.611,FF:0C:74:ED:C4:CD,-62
1518822071.611,C8:2F:80:DA:26:94,-63
1518822071.613,C8:2F:80:DA:26:94,-63
1518822071.616,C2:57:36:E6:71:6E,-58
1518822071.621,C2:57:36:E6:71:6E,-58
1518822071.624,E1:07:CE:CE:52:BE,-62
1518822071.627,E1:07:CE:CE:52:BE,-62
1518822071.833,D9:86:6F:AF:E8:90,-59
1518822071.854,FF:0C:74:ED:C4:CD,-60
1518822071.865,FF:0C:74:ED:C4:CD,-60
1518822071.866,C1:96:24:5B:EB:97,-60
1518822071.872,C1:96:24:5B:EB:97,-60
1518822071.874,16:29:FA:6A:19:07,-53
1518822071.876,E1:07:CE:CE:52:BE,-63
1518822071.891,E1:07:CE:CE:52:BE,-63
1518822071.899,68:64:4B:39:4B:0F,-96
1518822071.905,F1:4E:55:EA:ED:A4,-62
1518822071.923,F1:4E:55:EA:ED:A4,-62
1518822072.135,E8:FA:0D:3C:01:82,-60
1518822072.187,16:29:FA:6A:19:07,-56
1518822072.188,CB:5C:4B:7C:43:81,-60
1518822072.215,CB:5C:4B:7C:43:81,-60
1518822072.216,EC:FB:84:DE:35:4A,-60
1518822072.447,C2:57:36:E6:71:6E,-58
1518822072.447,C2:57:36:E6:71:6E,-58
1518822072.448,F8:77:B8:B9:2D:74,-101
1518822072.448,D9:86:6F:AF:E8:90,-63
1518822072.448,D9:86:6F:AF:E8:90,-63
1518822072.449,68:64:4B:39:4B:0F,-98
1518822072.470,FF:0C:74:ED:C4:CD,-62
1518822072.480,FF:0C:74:ED:C4:CD,-61
1518822072.480,C1:96:24:5B:EB:97,-61
1518822072.482,C1:96:24:5B:EB:97,-60
1518822072.487,E1:07:CE:CE:52:BE,-62
1518822072.498,E1:07:CE:CE:52:BE,-62
1518822072.500,EE:B4:AF:3F:05:80,-61
1518822072.504,EE:B4:AF:3F:05:80,-61
1518822072.506,16:29:FA:6A:19:07,-63
1518822072.515,F1:4E:55:EA:ED:A4,-58
1518822072.523,F1:4E:55:EA:ED:A4,-58
1518822072.759,E8:FA:0D:3C:01:82,-61
1518822072.759,E8:FA:0D:3C:01:82,-61
1518822072.760,C5:85:B9:18:8D:C3,-62
1518822072.760,C5:85:B9:18:8D:C3,-62
1518822072.794,CB:5C:4B:7C:43:81,-60
1518822072.803,CB:5C:4B:7C:43:81,-60
1518822072.804,16:29:FA:6A:19:07,-53
1518822072.810,68:64:4B:39:4B:0F,-96
1518822072.828,C8:2F:80:DA:26:94,-62
1518822073.038,EC:FB:84:DE:35:4A,-60
1518822073.039,EC:FB:84:DE:35:4A,-60
1518822073.039,C8:2F:80:DA:26:94,-65
1518822073.040,C8:2F:80:DA:26:94,-64
1518822073.047,C2:57:36:E6:71:6E,-58
1518822073.077,C2:57:36:E6:71:6E,-59
1518822073.079,CB:5C:4B:7C:43:81,-60
1518822073.083,CB:5C:4B:7C:43:81,-60
1518822073.091,C1:96:24:5B:EB:97,-58
1518822073.104,E1:07:CE:CE:52:BE,-58
1518822073.111,E1:07:CE:CE:52:BE,-58
1518822073.112,EE:B4:AF:3F:05:80,-60
1518822073.115,EE:B4:AF:3F:05:80,-60
1518822073.122,16:29:FA:6A:19:07,-56
1518822073.124,F1:4E:55:EA:ED:A4,-58
1518822073.337,D9:86:6F:AF:E8:90,-63
1518822073.338,D9:86:6F:AF:E8:90,-63
1518822073.338,F1:4E:55:EA:ED:A4,-58
1518822073.358,68:64:4B:39:4B:0F,-101
1518822073.362,E8:FA:0D:3C:01:82,-64
1518822073.371,E8:FA:0D:3C:01:82,-63
1518822073.373,C5:85:B9:18:8D:C3,-63
1518822073.375,C5:85:B9:18:8D:C3,-63
1518822073.378,F8:77:B8:B9:2D:74,-101
1518822073.418,E8:FA:0D:3C:01:82,-64
1518822073.424,E8:FA:0D:3C:01:82,-64
1518822073.639,C8:2F:80:DA:26:94,-63
1518822073.641,C8:2F:80:DA:26:94,-62
1518822073.643,EC:FB:84:DE:35:4A,-62
1518822073.646,EC:FB:84:DE:35:4A,-62
1518822073.648,16:29:FA:6A:19:07,-53
1518822073.662,C2:57:36:E6:71:6E,-59
1518822073.682,C2:57:36:E6:71:6E,-59
1518822073.684,CB:5C:4B:7C:43:81,-60
1518822073.687,CB:5C:4B:7C:43:81,-60
1518822073.710,C1:96:24:5B:EB:97,-61
1518822073.714,C1:96:24:5B:EB:97,-61
1518822073.722,FF:0C:74:ED:C4:CD,-61
1518822073.722,FF:0C:74:ED:C4:CD,-61
1518822073.725,68:64:4B:39:4B:0F,-97
1518822073.960,F1:4E:55:EA:ED:A4,-58
1518822073.961,F1:4E:55:EA:ED:A4,-58
1518822073.961,D9:86:6F:AF:E8:90,-59
1518822073.961,D9:86:6F:AF:E8:90,-59
1518822073.973,16:29:FA:6A:19:07,-55
1518822073.993,C5:85:B9:18:8D:C3,-60
1518822074.022,C5:85:B9:18:8D:C3,-60
1518822074.047,7F:2B:F2:F4:A6:B4,-94
1518822074.060,7F:2B:F2:F4:A6:B4,-96
1518822074.062,EC:FB:84:DE:35:4A,-63
1518822074.063,EC:FB:84:DE:35:4A,-63
1518822074.069,C2:57:36:E6:71:6E,-58
1518822074.082,C2:57:36:E6:71:6E,-58
1518822074.083,16:29:FA:6A:19:07,-61
1518822074.091,68:64:4B:39:4B:0F,-98
1518822074.095,CB:5C:4B:7C:43:81,-63
1518822074.121,CB:5C:4B:7C:43:81,-62
1518822074.122,C1:96:24:5B:EB:97,-61
1518822074.127,C1:96:24:5B:EB:97,-61
1518822074.130,EE:B4:AF:3F:05:80,-62
1518822074.144,EE:B4:AF:3F:05:80,-61
1518822074.357,F1:4E:55:EA:ED:A4,-62
1518822074.361,F1:4E:55:EA:ED:A4,-62
1518822074.363,D9:86:6F:AF:E8:90,-60
1518822074.367,D9:86:6F:AF:E8:90,-60
1518822074.394,C5:85:B9:18:8D:C3,-62
1518822074.397,C5:85:B9:18:8D:C3,-62
1518822074.399,16:29:FA:6A:19:07,-53
1518822074.440,E8:FA:0D:3C:01:82,-62
1518822074.444,E8:FA:0D:3C:01:82,-62
1518822074.654,E8:FA:0D:3C:01:82,-60
1518822074.667,E8:FA:0D:3C:01:82,-60
1518822074.668,C8:2F:80:DA:26:94,-64
1518822074.669,C8:2F:80:DA:26:94,-64
1518822074.674,EC:FB:84:DE:35:4A,-60
1518822074.689,EC:FB:84:DE:35:4A,-60
1518822074.690,C2:57:36:E6:71:6E,-58
1518822074.693,C2:57:36:E6:71:6E,-58
1518822074.707,CB:5C:4B:7C:43:81,-59
1518822074.711,CB:5C:4B:7C:43:81,-60
1518822074.713,16:29:FA:6A:19:07,-56
1518822074.727,FF:0C:74:ED:C4:CD,-59
1518822074.740,FF:0C:74:ED:C4:CD,-59
1518822074.742,EE:B4:AF:3F:05:80,-60
1518822074.744,EE:B4:AF:3F:05:80,-60
1518822074.976,E1:07:CE:CE:52:BE,-62
1518822074.976,E1:07:CE:CE:52:BE,-62
1518822074.976,F1:4E:55:EA:ED:A4,-58
1518822074.978,F1:4E:55:EA:ED:A4,-58
1518822074.980,D9:86:6F:AF:E8:90,-63
1518822075.011,D9:86:6F:AF:E8:90,-63
1518822075.013,C5:85:B9:18:8D:C3,-63
1518822075.015,C5:85:B9:18:8D:C3,-63
1518822075.017,68:64:4B:39:4B:0F,-98
1518822075.019,C1:96:24:5B:EB:97,-61
1518822075.029,C1:96:24:5B:EB:97,-60
1518822075.033,16:29:FA:6A:19:07,-62
1518822075.565,E1:07:CE:CE:52:BE,-63
1518822075.582,E1:07:CE:CE:52:BE,-63
1518822075.584,F1:4E:55:EA:ED:A4,-62
1518822075.586,F1:4E:55:EA:ED:A4,-62
1518822075.590,D9:86:6F:AF:E8:90,-60
1518822075.616,D9:86:6F:AF:E8:90,-60
1518822075.617,C5:85:B9:18:8D:C3,-61
1518822075.623,C5:85:B9:18:8D:C3,-61
1518822075.625,C1:96:24:5B:EB:97,-60
1518822075.637,C1:96:24:5B:EB:97,-60
1518822075.637,16:29:FA:6A:19:07,-53
1518822075.877,E8:FA:0D:3C:01:82,-60
1518822075.898,E8:FA:0D:3C:01:82,-60
1518822075.899,C5:85:B9:18:8D:C3,-60
1518822075.900,C5:85:B9:18:8D:C3,-60
1518822075.902,C8:2F:80:DA:26:94,-64
1518822075.916,C8:2F:80:DA:26:94,-64
1518822075.920,C2:57:36:E6:71:6E,-58
1518822075.922,C2:57:36:E6:71:6E,-59
1518822075.924,68:64:4B:39:4B:0F,-97
1518822075.930,CB:5C:4B:7C:43:81,-60
1518822075.946,CB:5C:4B:7C:43:81,-60
1518822075.952,FF:0C:74:ED:C4:CD,-58
1518822076.162,FF:0C:74:ED:C4:CD,-62
1518822076.163,FF:0C:74:ED:C4:CD,-61
1518822076.163,16:29:FA:6A:19:07,-62
1518822076.170,EC:FB:84:DE:35:4A,-64
1518822076.182,EC:FB:84:DE:35:4A,-63
1518822076.186,C2:57:36:E6:71:6E,-58
1518822076.188,C2:57:36:E6:71:6E,-58
1518822076.189,E1:07:CE:CE:52:BE,-62
1518822076.198,E1:07:CE:CE:52:BE,-62
1518822076.201,F1:4E:55:EA:ED:A4,-58
1518822076.202,F1:4E:55:EA:ED:A4,-58
1518822076.206,D9:86:6F:AF:E8:90,-63
1518822076.241,D9:86:6F:AF:E8:90,-63
1518822076.242,C1:96:24:5B:EB:97,-61
1518822076.246,C1:96:24:5B:EB:97,-61
1518822076.457,EE:B4:AF:3F:05:80,-60
1518822076.475,EE:B4:AF:3F:05:80,-60
1518822076.477,16:29:FA:6A:19:07,-55
1518822076.478,68:64:4B:39:4B:0F,-97
1518822076.482,F8:77:B8:B9:2D:74,-103
1518822076.497,E8:FA:0D:3C:01:82,-62
1518822076.501,E8:FA:0D:3C:01:82,-61
1518822076.503,C5:85:B9:18:8D:C3,-62
1518822076.507,C5:85:B9:18:8D:C3,-61
1518822076.509,C8:2F:80:DA:26:94,-62
1518822076.545,C8:2F:80:DA:26:94,-62
1518822076.549,CB:5C:4B:7C:43:81,-60
1518822076.550,CB:5C:4B:7C:43:81,-60
1518822076.782,FF:0C:74:ED:C4:CD,-58
1518822076.784,FF:0C:74:ED:C4:CD,-58
1518822076.788,EC:FB:84:DE:35:4A,-60
1518822076.790,EC:FB:84:DE:35:4A,-60
1518822076.793,16:29:FA:6A:19:07,-56
1518822076.794,C2:57:36:E6:71:6E,-58
1518822076.806,C2:57:36:E6:71:6E,-58
1518822076.810,E1:07:CE:CE:52:BE,-58
1518822076.811,E1:07:CE:CE:52:BE,-58
1518822076.815,F1:4E:55:EA:ED:A4,-58
1518822076.821,F1:4E:55:EA:ED:A4,-58
1518822076.824,D9:86:6F:AF:E8:90,-59
1518822076.826,D9:86:6F:AF:E8:90,-59
1518822076.844,68:64:4B:39:4B:0F,-100
1518822077.073,C1:96:24:5B:EB:97,-60
1518822077.088,C1:96:24:5B:EB:97,-60
1518822077.091,EE:B4:AF:3F:05:80,-62
1518822077.092,EE:B4:AF:3F:05:80,-62
1518822077.099,16:29:FA:6A:19:07,-63
1518822077.105,F8:77:B8:B9:2D:74,-103
1518822077.106,E8:FA:0D:3C:01:82,-63
1518822077.121,E8:FA:0D:3C:01:82,-63
1518822077.125,C5:85:B9:18:8D:C3,-63
1518822077.125,C5:85:B9:18:8D:C3,-63
1518822077.131,7F:2B:F2:F4:A6:B4,-87
1518822077.148,7F:2B:F2:F4:A6:B4,-88
1518822077.382,CB:5C:4B:7C:43:81,-60
1518822077.388,CB:5C:4B:7C:43:81,-60
1518822077.390,FF:0C:74:ED:C4:CD,-60
1518822077.393,FF:0C:74:ED:C4:CD,-60
1518822077.398,C8:2F:80:DA:26:94,-62
1518822077.406,C8:2F:80:DA:26:94,-61
1518822077.407,EC:FB:84:DE:35:4A,-62
1518822077.408,EC:FB:84:DE:35:4A,-62
1518822077.408,68:64:4B:39:4B:0F,-96
1518822077.412,7F:2B:F2:F4:A6:B4,-88
1518822077.415,7F:2B:F2:F4:A6:B4,-89
1518822077.416,F8:77:B8:B9:2D:74,-103
1518822077.421,C2:57:36:E6:71:6E,-59
1518822077.424,16:29:FA:6A:19:07,-53
1518822077.678,FF:0C:74:ED:C4:CD,-58
1518822077.679,FF:0C:74:ED:C4:CD,-58
1518822077.679,C1:96:24:5B:EB:97,-58
1518822077.679,C1:96:24:5B:EB:97,-58
1518822077.719,E8:FA:0D:3C:01:82,-60
1518822077.733,E8:FA:0D:3C:01:82,-60
1518822077.736,C5:85:B9:18:8D:C3,-60
1518822077.738,C5:85:B9:18:8D:C3,-60
1518822077.740,16:29:FA:6A:19:07,-56
1518822078.280,16:29:FA:6A:19:07,-62
1518822078.280,FF:0C:74:ED:C4:CD,-61
1518822078.293,FF:0C:74:ED:C4:CD,-61
1518822078.293,C1:96:24:5B:EB:97,-60
1518822078.299,C1:96:24:5B:EB:97,-60
1518822078.299,E1:07:CE:CE:52:BE,-63
1518822078.326,E1:07:CE:CE:52:BE,-62
1518822078.327,68:64:4B:39:4B:0F,-98
1518822078.328,F1:4E:55:EA:ED:A4,-58
1518822078.328,F1:4E:55:EA:ED:A4,-58
1518822078.331,F8:77:B8:B9:2D:74,-103
1518822078.338,E8:FA:0D:3C:01:82,-63
1518822078.346,E8:FA:0D:3C:01:82,-63
1518822078.557,C5:85:B9:18:8D:C3,-62
1518822078.584,C5:85:B9:18:8D:C3,-62
1518822078.589,16:29:FA:6A:19:07,-53
1518822078.590,CB:5C:4B:7C:43:81,-60
1518822078.590,CB:5C:4B:7C:43:81,-60
1518822078.619,C8:2F:80:DA:26:94,-62
1518822078.632,C8:2F:80:DA:26:94,-62
1518822078.634,EC:FB:84:DE:35:4A,-62
1518822078.635,EC:FB:84:DE:35:4A,-62
1518822078.861,D9:86:6F:AF:E8:90,-59
1518822078.862,D9:86:6F:AF:E8:90,-59
1518822078.863,C2:57:36:E6:71:6E,-58
1518822078.863,C2:57:36:E6:71:6E,-58
1518822078.870,68:64:4B:39:4B:0F,-99
1518822078.888,68:64:4B:39:4B:0F,-101
1518822078.892,FF:0C:74:ED:C4:CD,-58
1518822078.894,FF:0C:74:ED:C4:CD,-58
1518822078.896,16:29:FA:6A:19:07,-56
1518822078.908,C1:96:24:5B:EB:97,-58
1518822078.912,C1:96:24:5B:EB:97,-58
1518822078.914,E1:07:CE:CE:52:BE,-58
1518822078.916,E1:07:CE:CE:52:BE,-58
1518822078.926,D9:86:6F:AF:E8:90,-59
1518822078.944,D9:86:6F:AF:E8:90,-59
1518822078.946,F1:4E:55:EA:ED:A4,-58
1518822078.949,F1:4E:55:EA:ED:A4,-58
1518822078.951,EE:B4:AF:3F:05:80,-60
1518822078.954,EE:B4:AF:3F:05:80,-60
1518822079.161,EE:B4:AF:3F:05:80,-61
1518822079.163,EE:B4:AF:3F:05:80,-61
1518822079.164,E8:FA:0D:3C:01:82,-63
1518822079.164,E8:FA:0D:3C:01:82,-63
1518822079.167,C5:85:B9:18:8D:C3,-63
1518822079.168,C5:85:B9:18:8D:C3,-63
1518822079.209,16:29:FA:6A:19:07,-62
1518822079.233,C8:2F:80:DA:26:94,-63
1518822079.243,C8:2F:80:DA:26:94,-63
1518822079.243,EC:FB:84:DE:35:4A,-63
1518822079.249,EC:FB:84:DE:35:4A,-63
1518822079.251,68:64:4B:39:4B:0F,-98
1518822079.478,C2:57:36:E6:71:6E,-59
1518822079.481,C2:57:36:E6:71:6E,-59
1518822079.483,CB:5C:4B:7C:43:81,-60
1518822079.485,CB:5C:4B:7C:43:81,-60
1518822079.498,FF:0C:74:ED:C4:CD,-60
1518822079.520,FF:0C:74:ED:C4:CD,-60
1518822079.522,E1:07:CE:CE:52:BE,-63
1518822079.524,E1:07:CE:CE:52:BE,-63
1518822079.760,D9:86:6F:AF:E8:90,-59
1518822079.761,D9:86:6F:AF:E8:90,-59
1518822079.762,F1:4E:55:EA:ED:A4,-58
1518822079.762,F1:4E:55:EA:ED:A4,-58
1518822079.767,EE:B4:AF:3F:05:80,-60
1518822079.776,EE:B4:AF:3F:05:80,-60
1518822079.779,C5:85:B9:18:8D:C3,-60
1518822079.781,C5:85:B9:18:8D:C3,-60
1518822079.795,68:64:4B:39:4B:0F,-100
1518822079.829,16:29:FA:6A:19:07,-56
1518822079.835,E8:FA:0D:3C:01:82,-60
1518822079.841,E8:FA:0D:3C:01:82,-60
1518822080.055,C8:2F:80:DA:26:94,-63
1518822080.072,C8:2F:80:DA:26:94,-63
1518822080.072,EC:FB:84:DE:35:4A,-63
1518822080.073,EC:FB:84:DE:35:4A,-63
1518822080.090,C2:57:36:E6:71:6E,-58
1518822080.095,C2:57:36:E6:71:6E,-58
1518822080.097,CB:5C:4B:7C:43:81,-61
1518822080.101,CB:5C:4B:7C:43:81,-61
1518822080.116,FF:0C:74:ED:C4:CD,-61
1518822080.122,FF:0C:74:ED:C4:CD,-61
1518822080.127,7F:2B:F2:F4:A6:B4,-91
1518822080.128,C1:96:24:5B:EB:97,-61
1518822080.133,C1:96:24:5B:EB:97,-60
1518822080.135,E1:07:CE:CE:52:BE,-63
1518822080.137,E1:07:CE:CE:52:BE,-62
1518822080.368,16:29:FA:6A:19:07,-53
1518822080.368,F1:4E:55:EA:ED:A4,-62
1518822080.369,F1:4E:55:EA:ED:A4,-61
1518822080.370,D9:86:6F:AF:E8:90,-60
1518822080.372,D9:86:6F:AF:E8:90,-60
1518822080.381,C5:85:B9:18:8D:C3,-61
1518822080.385,C5:85:B9:18:8D:C3,-61
1518822080.389,EE:B4:AF:3F:05:80,-60
1518822080.391,EE:B4:AF:3F:05:80,-60
1518822080.444,E8:FA:0D:3C:01:82,-62
1518822080.446,E8:FA:0D:3C:01:82,-62
1518822080.677,C8:2F:80:DA:26:94,-65
1518822080.678,C8:2F:80:DA:26:94,-65
1518822080.678,EC:FB:84:DE:35:4A,-60
1518822080.680,EC:FB:84:DE:35:4A,-60
1518822080.681,16:29:FA:6A:19:07,-56
1518822080.710,C2:57:36:E6:71:6E,-58
1518822080.712,C2:57:36:E6:71:6E,-58
1518822080.715,CB:5C:4B:7C:43:81,-60
1518822080.716,CB:5C:4B:7C:43:81,-60
1518822080.724,FF:0C:74:ED:C4:CD,-58
1518822080.747,FF:0C:74:ED:C4:CD,-58
1518822080.961,E1:07:CE:CE:52:BE,-62
1518822080.984,E1:07:CE:CE:52:BE,-62
1518822080.985,F1:4E:55:EA:ED:A4,-58
1518822080.994,F1:4E:55:EA:ED:A4,-58
1518822080.994,16:29:FA:6A:19:07,-62
1518822080.995,EE:B4:AF:3F:05:80,-61
1518822081.016,EE:B4:AF:3F:05:80,-61
1518822081.022,C1:96:24:5B:EB:97,-61
1518822081.023,C1:96:24:5B:EB:97,-61
1518822081.045,7F:2B:F2:F4:A6:B4,-94
1518822081.047,7F:2B:F2:F4:A6:B4,-95
1518822081.259,68:64:4B:39:4B:0F,-96
1518822081.272,C8:2F:80:DA:26:94,-62
1518822081.276,C8:2F:80:DA:26:94,-62
1518822081.277,F8:77:B8:B9:2D:74,-101
1518822081.293,16:29:FA:6A:19:07,-53
1518822081.315,C2:57:36:E6:71:6E,-60
1518822081.321,C2:57:36:E6:71:6E,-59
1518822081.321,CB:5C:4B:7C:43:81,-60
1518822081.331,CB:5C:4B:7C:43:81,-60
1518822081.338,FF:0C:74:ED:C4:CD,-60
1518822081.340,FF:0C:74:ED:C4:CD,-60
1518822081.342,EC:FB:84:DE:35:4A,-62
1518822081.346,EC:FB:84:DE:35:4A,-62
1518822081.558,E1:07:CE:CE:52:BE,-58
1518822081.584,E1:07:CE:CE:52:BE,-58
1518822081.586,F8:77:B8:B9:2D:74,-101
1518822081.591,7F:2B:F2:F4:A6:B4,-91
1518822081.597,7F:2B:F2:F4:A6:B4,-90
1518822081.599,F1:4E:55:EA:ED:A4,-58
1518822081.603,F1:4E:55:EA:ED:A4,-58
1518822081.613,EE:B4:AF:3F:05:80,-60
1518822081.626,EE:B4:AF:3F:05:80,-60
1518822081.630,D9:86:6F:AF:E8:90,-59
1518822081.631,D9:86:6F:AF:E8:90,-59
1518822081.634,C1:96:24:5B:EB:97,-58
1518822081.636,C1:96:24:5B:EB:97,-58
1518822081.855,7F:2B:F2:F4:A6:B4,-96
1518822081.860,E8:FA:0D:3C:01:82,-63
1518822081.893,E8:FA:0D:3C:01:82,-63
1518822081.897,C8:2F:80:DA:26:94,-63
1518822081.901,C8:2F:80:DA:26:94,-63
1518822081.901,C5:85:B9:18:8D:C3,-63
1518822081.922,C5:85:B9:18:8D:C3,-63
1518822081.926,16:29:FA:6A:19:07,-62
1518822081.934,C2:57:36:E6:71:6E,-58
1518822081.938,C2:57:36:E6:71:6E,-58
1518822081.942,CB:5C:4B:7C:43:81,-61
1518822081.944,CB:5C:4B:7C:43:81,-61
1518822082.173,EC:FB:84:DE:35:4A,-62
1518822082.174,EC:FB:84:DE:35:4A,-62
1518822082.174,FF:0C:74:ED:C4:CD,-60
1518822082.175,FF:0C:74:ED:C4:CD,-60
1518822082.180,E1:07:CE:CE:52:BE,-63
1518822082.195,E1:07:CE:CE:52:BE,-63
1518822082.197,C2:57:36:E6:71:6E,-59
1518822082.199,C2:57:36:E6:71:6E,-59
1518822082.218,F1:4E:55:EA:ED:A4,-62
1518822082.228,F1:4E:55:EA:ED:A4,-62
1518822082.230,16:29:FA:6A:19:07,-53
1518822082.242,C1:96:24:5B:EB:97,-60
1518822082.244,C1:96:24:5B:EB:97,-60
1518822082.247,D9:86:6F:AF:E8:90,-60
1518822082.248,D9:86:6F:AF:E8:90,-59
1518822082.462,EE:B4:AF:3F:05:80,-60
1518822082.469,EE:B4:AF:3F:05:80,-61
1518822082.471,E8:FA:0D:3C:01:82,-60
1518822082.475,E8:FA:0D:3C:01:82,-60
1518822082.503,C8:2F:80:DA:26:94,-63
1518822082.518,C8:2F:80:DA:26:94,-63
1518822082.521,C5:85:B9:18:8D:C3,-63
1518822082.523,C5:85:B9:18:8D:C3,-63
1518822082.535,68:64:4B:39:4B:0F,-100
1518822082.536,16:29:FA:6A:19:07,-62
1518822082.550,CB:5C:4B:7C:43:81,-62
1518822082.570,CB:5C:4B:7C:43:81,-62
1518822082.572,EC:FB:84:DE:35:4A,-63
1518822082.578,EC:FB:84:DE:35:4A,-62
1518822082.578,FF:0C:74:ED:C4:CD,-61
1518822082.584,FF:0C:74:ED:C4:CD,-61
