DATETIME,MAC,RSSI
"2018-02-16 17:44:34.282","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:34.284","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:34.286","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:44:34.288","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:44:34.290","68:64:4B:39:4B:0F",-101
"2018-02-16 17:44:34.292","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:34.305","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:34.308","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:34.308","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:34.515","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:34.524","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:34.527","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:34.528","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:34.530","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:34.549","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:34.550","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:44:34.605","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:34.605","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:34.818","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:34.836","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:34.838","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:34.839","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:34.857","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:34.886","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:34.889","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:34.891","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:34.895","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:34.898","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:44:34.902","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:35.116","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:35.149","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:35.153","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:35.153","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:35.155","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:35.156","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:35.164","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:44:35.178","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:44:35.182","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:35.183","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:35.185","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:35.186","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:35.192","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:35.194","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:35.196","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:35.200","68:64:4B:39:4B:0F",-101
"2018-02-16 17:44:35.433","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:35.452","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:35.456","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:35.458","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:35.486","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:35.497","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:35.498","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:35.502","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:35.507","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:35.716","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:35.717","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:35.717","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:44:35.730","C2:57:36:E6:71:6E",-50
"2018-02-16 17:44:35.774","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:35.777","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:35.779","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:35.786","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:35.790","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:35.790","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:35.792","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:35.794","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:35.802","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:35.804","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:35.806","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:36.017","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:36.018","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:36.020","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:44:36.024","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:44:36.025","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:36.051","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:36.065","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:36.069","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:36.072","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:36.086","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:44:36.102","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:36.110","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:36.112","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:36.114","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:36.117","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:36.119","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:36.328","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:36.342","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:36.345","C2:57:36:E6:71:6E",-50
"2018-02-16 17:44:36.348","C2:57:36:E6:71:6E",-50
"2018-02-16 17:44:36.349","26:59:0E:F1:A4:FC",-58
"2018-02-16 17:44:36.361","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:44:36.373","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:36.393","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:36.395","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:44:36.396","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:36.404","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:36.408","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:36.410","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:36.412","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:36.414","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:36.646","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:36.647","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:36.647","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:36.648","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:36.648","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:36.650","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:36.651","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:36.654","68:64:4B:39:4B:0F",-96
"2018-02-16 17:44:36.668","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:36.693","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:36.695","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:36.698","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:36.929","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:36.931","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:36.933","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:36.935","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:36.939","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:36.955","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:36.959","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:44:36.963","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:36.964","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:36.986","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:36.998","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:37.009","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:37.010","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:37.010","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:44:37.221","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:37.226","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:37.229","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:37.232","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:37.236","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:37.253","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:37.255","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:37.258","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:37.260","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:37.277","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:37.279","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:44:37.308","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:44:37.315","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:44:37.544","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:37.545","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:37.547","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:37.563","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:37.569","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:37.570","68:64:4B:39:4B:0F",-102
"2018-02-16 17:44:37.590","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:37.600","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:37.603","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:37.606","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:37.610","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:37.835","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:37.845","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:37.849","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:37.849","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:37.853","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:37.855","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:37.862","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:37.900","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:44:37.912","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:37.913","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:38.125","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:38.136","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:38.138","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:38.140","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:38.148","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:38.158","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:38.160","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:38.163","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:38.165","C8:2F:80:DA:26:94",-53
"2018-02-16 17:44:38.175","C8:2F:80:DA:26:94",-53
"2018-02-16 17:44:38.177","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:38.179","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:38.206","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:38.215","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:38.220","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:38.736","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:38.771","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:38.771","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:38.772","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:38.783","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:38.788","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:38.790","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:38.792","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:39.030","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:39.034","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:39.038","68:64:4B:39:4B:0F",-102
"2018-02-16 17:44:39.067","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:39.068","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:39.070","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:44:39.074","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:39.088","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:39.092","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:39.093","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:39.104","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:39.115","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:39.344","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:39.351","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:39.354","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:39.356","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:39.372","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:39.382","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:39.384","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:39.394","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:39.407","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:39.414","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:44:39.422","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:39.646","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:39.651","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:39.655","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:39.659","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:39.660","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:39.691","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:39.694","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:39.696","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:39.699","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:39.702","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:39.704","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:44:39.707","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:39.716","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:39.923","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:39.958","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:39.960","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:39.962","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:39.972","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:39.998","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:39.999","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:40.001","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:40.005","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:40.016","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:40.019","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:40.236","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:44:40.236","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:40.263","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:40.267","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:40.268","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:40.269","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:40.289","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:40.300","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:40.303","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:40.309","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:40.311","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:40.317","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:40.317","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:40.323","C2:57:36:E6:71:6E",-53
"2018-02-16 17:44:40.324","68:64:4B:39:4B:0F",-97
"2018-02-16 17:44:40.541","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:40.551","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:44:40.554","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:40.573","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:40.591","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:40.593","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:40.594","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:44:40.616","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:40.628","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:40.846","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:44:40.868","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:40.870","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:40.872","68:64:4B:39:4B:0F",-101
"2018-02-16 17:44:40.879","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:40.882","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:40.884","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:40.887","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:40.889","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:40.900","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:40.901","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:40.903","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:40.906","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:40.922","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:40.926","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:40.928","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:41.168","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:41.173","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:41.175","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:41.177","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:44:41.182","26:59:0E:F1:A4:FC",-62
"2018-02-16 17:44:41.190","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:41.200","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:41.201","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:41.204","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:41.227","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:41.443","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:41.451","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:41.453","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:41.457","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:41.483","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:41.490","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:41.493","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:44:41.495","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:44:41.497","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:44:41.522","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:41.527","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:41.744","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:41.745","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:41.745","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:41.749","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:41.762","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:41.798","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:41.800","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:41.803","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:41.804","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:41.809","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:41.812","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:41.815","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:41.818","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:41.822","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:41.823","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:44:41.827","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:41.829","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:42.050","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:42.069","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:42.070","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:42.073","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:42.095","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:42.100","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:44:42.101","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:42.104","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:44:42.129","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:42.629","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:42.638","E1:07:CE:CE:52:BE",-53
