-----------------------------
1518820510.395,starting test
1518820511.613,E1:07:CE:CE:52:BE,-59
1518820511.615,E1:07:CE:CE:52:BE,-59
1518820511.617,F1:4E:55:EA:ED:A4,-61
1518820511.625,F1:4E:55:EA:ED:A4,-61
1518820511.627,EE:B4:AF:3F:05:80,-63
1518820511.629,EE:B4:AF:3F:05:80,-63
1518820511.645,F8:77:B8:B9:2D:74,-103
1518820511.880,E8:FA:0D:3C:01:82,-59
1518820511.884,E8:FA:0D:3C:01:82,-59
1518820511.885,C5:85:B9:18:8D:C3,-60
1518820511.885,C5:85:B9:18:8D:C3,-60
1518820511.887,00:A0:07:99:FE:89,-60
1518820511.902,CB:5C:4B:7C:43:81,-58
1518820511.922,CB:5C:4B:7C:43:81,-58
1518820511.926,EC:FB:84:DE:35:4A,-60
1518820511.928,EC:FB:84:DE:35:4A,-60
1518820511.941,C8:2F:80:DA:26:94,-60
1518820511.948,C8:2F:80:DA:26:94,-60
1518820512.184,68:64:4B:39:4B:0F,-103
1518820512.186,CB:5C:4B:7C:43:81,-62
1518820512.187,CB:5C:4B:7C:43:81,-62
1518820512.187,C2:57:36:E6:71:6E,-59
1518820512.189,C2:57:36:E6:71:6E,-59
1518820512.207,FF:0C:74:ED:C4:CD,-60
1518820512.211,FF:0C:74:ED:C4:CD,-60
1518820512.217,00:A0:07:99:FE:89,-59
1518820512.229,F1:4E:55:EA:ED:A4,-59
1518820512.231,F1:4E:55:EA:ED:A4,-59
1518820512.233,EE:B4:AF:3F:05:80,-60
1518820512.237,EE:B4:AF:3F:05:80,-60
1518820512.762,F8:77:B8:B9:2D:74,-103
1518820512.794,C2:57:36:E6:71:6E,-60
1518820512.819,FF:0C:74:ED:C4:CD,-65
1518820512.832,FF:0C:74:ED:C4:CD,-64
1518820512.837,E1:07:CE:CE:52:BE,-60
1518820512.838,E1:07:CE:CE:52:BE,-60
1518820512.844,C1:96:24:5B:EB:97,-59
1518820512.846,C1:96:24:5B:EB:97,-59
1518820512.849,00:A0:07:99:FE:89,-63
1518820512.851,F1:4E:55:EA:ED:A4,-62
1518820512.854,F1:4E:55:EA:ED:A4,-61
1518820512.856,50:6F:2B:CD:D6:91,-98
1518820513.058,EE:B4:AF:3F:05:80,-60
1518820513.065,EE:B4:AF:3F:05:80,-60
1518820513.067,D9:86:6F:AF:E8:90,-59
1518820513.072,D9:86:6F:AF:E8:90,-59
1518820513.072,F8:77:B8:B9:2D:74,-98
1518820513.108,C5:85:B9:18:8D:C3,-60
1518820513.116,C5:85:B9:18:8D:C3,-60
1518820513.119,50:6F:2B:CD:D6:91,-101
1518820513.356,EC:FB:84:DE:35:4A,-60
1518820513.362,EC:FB:84:DE:35:4A,-60
1518820513.366,00:A0:07:99:FE:89,-60
1518820513.369,E8:FA:0D:3C:01:82,-62
1518820513.370,E8:FA:0D:3C:01:82,-62
1518820513.374,C8:2F:80:DA:26:94,-63
1518820513.376,C8:2F:80:DA:26:94,-63
1518820513.390,50:6F:2B:CD:D6:91,-101
1518820513.414,C2:57:36:E6:71:6E,-59
1518820513.416,C2:57:36:E6:71:6E,-59
1518820513.419,CB:5C:4B:7C:43:81,-61
1518820513.420,CB:5C:4B:7C:43:81,-61
1518820513.446,FF:0C:74:ED:C4:CD,-60
1518820513.449,FF:0C:74:ED:C4:CD,-60
1518820513.451,E1:07:CE:CE:52:BE,-61
1518820513.452,E1:07:CE:CE:52:BE,-61
1518820513.654,E1:07:CE:CE:52:BE,-60
1518820513.659,E1:07:CE:CE:52:BE,-60
1518820513.662,F1:4E:55:EA:ED:A4,-62
1518820513.665,F1:4E:55:EA:ED:A4,-61
1518820513.667,EE:B4:AF:3F:05:80,-63
1518820513.673,EE:B4:AF:3F:05:80,-63
1518820513.674,D9:86:6F:AF:E8:90,-59
1518820513.677,D9:86:6F:AF:E8:90,-59
1518820513.729,C5:85:B9:18:8D:C3,-60
1518820513.730,C5:85:B9:18:8D:C3,-60
1518820513.731,C1:96:24:5B:EB:97,-60
1518820513.737,C1:96:24:5B:EB:97,-60
1518820513.762,EC:FB:84:DE:35:4A,-60
1518820513.773,EC:FB:84:DE:35:4A,-60
1518820513.775,E8:FA:0D:3C:01:82,-58
1518820513.777,00:A0:07:99:FE:89,-64
1518820514.009,F8:77:B8:B9:2D:74,-103
1518820514.010,68:64:4B:39:4B:0F,-101
1518820514.032,CB:5C:4B:7C:43:81,-61
1518820514.034,CB:5C:4B:7C:43:81,-61
1518820514.036,C2:57:36:E6:71:6E,-59
1518820514.041,C2:57:36:E6:71:6E,-59
1518820514.041,EC:FB:84:DE:35:4A,-60
1518820514.059,EC:FB:84:DE:35:4A,-60
1518820514.061,E1:07:CE:CE:52:BE,-61
1518820514.065,E1:07:CE:CE:52:BE,-61
1518820514.072,EE:B4:AF:3F:05:80,-61
1518820514.073,EE:B4:AF:3F:05:80,-60
1518820514.074,F1:4E:55:EA:ED:A4,-59
1518820514.074,F1:4E:55:EA:ED:A4,-59
1518820514.081,00:A0:07:99:FE:89,-60
1518820514.295,D9:86:6F:AF:E8:90,-59
1518820514.296,D9:86:6F:AF:E8:90,-59
1518820514.298,00:A0:07:99:FE:89,-66
1518820514.318,F8:77:B8:B9:2D:74,-103
1518820514.334,C5:85:B9:18:8D:C3,-63
1518820514.351,C5:85:B9:18:8D:C3,-63
1518820514.353,C1:96:24:5B:EB:97,-59
1518820514.355,C1:96:24:5B:EB:97,-59
1518820514.376,E8:FA:0D:3C:01:82,-65
1518820514.380,E8:FA:0D:3C:01:82,-65
1518820514.382,C8:2F:80:DA:26:94,-61
1518820514.384,C8:2F:80:DA:26:94,-60
1518820514.595,E8:FA:0D:3C:01:82,-58
1518820514.595,E8:FA:0D:3C:01:82,-58
1518820514.596,C8:2F:80:DA:26:94,-60
1518820514.596,C8:2F:80:DA:26:94,-60
1518820514.609,00:A0:07:99:FE:89,-64
1518820514.619,F8:77:B8:B9:2D:74,-99
1518820514.636,CB:5C:4B:7C:43:81,-58
1518820514.647,CB:5C:4B:7C:43:81,-58
1518820514.651,C2:57:36:E6:71:6E,-59
1518820514.653,C2:57:36:E6:71:6E,-59
1518820514.659,EC:FB:84:DE:35:4A,-60
1518820514.682,EC:FB:84:DE:35:4A,-60
1518820514.684,FF:0C:74:ED:C4:CD,-65
1518820514.686,FF:0C:74:ED:C4:CD,-65
1518820514.688,EE:B4:AF:3F:05:80,-60
1518820514.690,EE:B4:AF:3F:05:80,-60
1518820514.904,FF:0C:74:ED:C4:CD,-60
1518820514.904,FF:0C:74:ED:C4:CD,-61
1518820514.905,C2:57:36:E6:71:6E,-60
1518820514.907,C2:57:36:E6:71:6E,-59
1518820514.907,D9:86:6F:AF:E8:90,-59
1518820514.923,D9:86:6F:AF:E8:90,-59
1518820514.924,00:A0:07:99:FE:89,-60
1518820514.927,68:64:4B:39:4B:0F,-101
1518820514.965,EE:B4:AF:3F:05:80,-60
1518820514.981,EE:B4:AF:3F:05:80,-60
1518820515.196,E8:FA:0D:3C:01:82,-65
1518820515.208,E8:FA:0D:3C:01:82,-64
1518820515.212,C8:2F:80:DA:26:94,-61
1518820515.212,C8:2F:80:DA:26:94,-60
1518820515.221,C5:85:B9:18:8D:C3,-63
1518820515.232,C5:85:B9:18:8D:C3,-63
1518820515.236,00:A0:07:99:FE:89,-60
1518820515.240,F8:77:B8:B9:2D:74,-103
1518820515.258,CB:5C:4B:7C:43:81,-58
1518820515.275,CB:5C:4B:7C:43:81,-58
1518820515.277,EC:FB:84:DE:35:4A,-60
1518820515.283,EC:FB:84:DE:35:4A,-60
1518820515.285,E1:07:CE:CE:52:BE,-60
1518820515.287,E1:07:CE:CE:52:BE,-60
1518820515.501,FF:0C:74:ED:C4:CD,-65
1518820515.510,D9:86:6F:AF:E8:90,-59
1518820515.517,D9:86:6F:AF:E8:90,-59
1518820515.521,C2:57:36:E6:71:6E,-59
1518820515.522,C2:57:36:E6:71:6E,-59
1518820515.543,F8:77:B8:B9:2D:74,-99
1518820515.547,00:A0:07:99:FE:89,-62
1518820515.571,50:6F:2B:CD:D6:91,-101
1518820515.577,EE:B4:AF:3F:05:80,-60
1518820516.101,E1:07:CE:CE:52:BE,-61
1518820516.102,E1:07:CE:CE:52:BE,-61
1518820516.104,C8:2F:80:DA:26:94,-63
1518820516.106,C8:2F:80:DA:26:94,-63
1518820516.110,FF:0C:74:ED:C4:CD,-60
1518820516.111,FF:0C:74:ED:C4:CD,-60
1518820516.114,50:6F:2B:CD:D6:91,-101
1518820516.118,F1:4E:55:EA:ED:A4,-59
1518820516.140,F1:4E:55:EA:ED:A4,-59
1518820516.141,C2:57:36:E6:71:6E,-59
1518820516.142,C2:57:36:E6:71:6E,-59
1518820516.144,D9:86:6F:AF:E8:90,-59
1518820516.182,D9:86:6F:AF:E8:90,-59
1518820516.184,00:A0:07:99:FE:89,-60
1518820516.388,EE:B4:AF:3F:05:80,-62
1518820516.397,EE:B4:AF:3F:05:80,-62
1518820516.397,F1:4E:55:EA:ED:A4,-62
1518820516.402,C1:96:24:5B:EB:97,-60
1518820516.425,C1:96:24:5B:EB:97,-60
1518820516.427,E8:FA:0D:3C:01:82,-63
1518820516.431,E8:FA:0D:3C:01:82,-63
1518820516.451,C5:85:B9:18:8D:C3,-63
1518820516.476,C5:85:B9:18:8D:C3,-63
1518820516.478,F8:77:B8:B9:2D:74,-103
1518820516.482,CB:5C:4B:7C:43:81,-59
1518820516.485,CB:5C:4B:7C:43:81,-59
1518820516.717,E1:07:CE:CE:52:BE,-61
1518820516.718,E1:07:CE:CE:52:BE,-61
1518820516.718,C8:2F:80:DA:26:94,-60
1518820516.722,C8:2F:80:DA:26:94,-60
1518820516.724,00:A0:07:99:FE:89,-62
1518820516.750,C2:57:36:E6:71:6E,-59
1518820516.757,C2:57:36:E6:71:6E,-59
1518820516.759,D9:86:6F:AF:E8:90,-59
1518820516.761,D9:86:6F:AF:E8:90,-59
1518820516.769,FF:0C:74:ED:C4:CD,-65
1518820516.783,FF:0C:74:ED:C4:CD,-65
1518820517.014,EE:B4:AF:3F:05:80,-61
1518820517.015,EE:B4:AF:3F:05:80,-60
1518820517.015,F1:4E:55:EA:ED:A4,-59
1518820517.016,F1:4E:55:EA:ED:A4,-59
1518820517.016,E1:07:CE:CE:52:BE,-61
1518820517.017,E1:07:CE:CE:52:BE,-61
1518820517.019,C1:96:24:5B:EB:97,-60
1518820517.021,C1:96:24:5B:EB:97,-59
1518820517.032,00:A0:07:99:FE:89,-60
1518820517.048,E8:FA:0D:3C:01:82,-61
1518820517.060,E8:FA:0D:3C:01:82,-61
1518820517.062,C5:85:B9:18:8D:C3,-61
1518820517.064,C5:85:B9:18:8D:C3,-61
1518820517.312,68:64:4B:39:4B:0F,-100
1518820517.313,EC:FB:84:DE:35:4A,-61
1518820517.313,EC:FB:84:DE:35:4A,-61
1518820517.314,CB:5C:4B:7C:43:81,-59
1518820517.314,CB:5C:4B:7C:43:81,-59
1518820517.326,C8:2F:80:DA:26:94,-60
1518820517.356,C8:2F:80:DA:26:94,-60
1518820517.358,00:A0:07:99:FE:89,-61
1518820517.368,C2:57:36:E6:71:6E,-61
1518820517.377,C2:57:36:E6:71:6E,-61
1518820517.378,D9:86:6F:AF:E8:90,-59
1518820517.382,D9:86:6F:AF:E8:90,-59
1518820517.598,FF:0C:74:ED:C4:CD,-64
1518820517.607,FF:0C:74:ED:C4:CD,-64
1518820517.611,EE:B4:AF:3F:05:80,-60
1518820517.613,EE:B4:AF:3F:05:80,-60
1518820517.620,F1:4E:55:EA:ED:A4,-60
1518820517.633,F1:4E:55:EA:ED:A4,-60
1518820517.634,C1:96:24:5B:EB:97,-60
1518820517.635,C1:96:24:5B:EB:97,-60
1518820517.637,E1:07:CE:CE:52:BE,-60
1518820517.639,E1:07:CE:CE:52:BE,-61
1518820517.666,E8:FA:0D:3C:01:82,-58
1518820517.673,00:A0:07:99:FE:89,-64
1518820517.930,EC:FB:84:DE:35:4A,-60
1518820517.930,EC:FB:84:DE:35:4A,-60
1518820517.931,CB:5C:4B:7C:43:81,-60
1518820517.932,CB:5C:4B:7C:43:81,-60
1518820517.945,C8:2F:80:DA:26:94,-61
1518820517.979,C8:2F:80:DA:26:94,-61
1518820517.981,CB:5C:4B:7C:43:81,-60
1518820517.985,CB:5C:4B:7C:43:81,-60
1518820517.987,00:A0:07:99:FE:89,-58
1518820517.995,C2:57:36:E6:71:6E,-60
1518820517.995,C2:57:36:E6:71:6E,-60
1518820518.208,00:A0:07:99:FE:89,-63
1518820518.209,C2:57:36:E6:71:6E,-59
1518820518.212,C2:57:36:E6:71:6E,-59
1518820518.213,FF:0C:74:ED:C4:CD,-64
1518820518.214,FF:0C:74:ED:C4:CD,-64
1518820518.226,EE:B4:AF:3F:05:80,-59
1518820518.230,EE:B4:AF:3F:05:80,-59
1518820518.241,F1:4E:55:EA:ED:A4,-60
1518820518.243,F1:4E:55:EA:ED:A4,-60
1518820518.244,C1:96:24:5B:EB:97,-60
1518820518.280,C1:96:24:5B:EB:97,-60
1518820518.283,E8:FA:0D:3C:01:82,-58
1518820518.289,E8:FA:0D:3C:01:82,-58
1518820518.290,C5:85:B9:18:8D:C3,-60
1518820518.294,C5:85:B9:18:8D:C3,-60
1518820518.296,50:6F:2B:CD:D6:91,-100
1518820518.507,C5:85:B9:18:8D:C3,-63
1518820518.510,C5:85:B9:18:8D:C3,-63
1518820518.511,00:A0:07:99:FE:89,-60
1518820518.530,EC:FB:84:DE:35:4A,-60
1518820518.549,EC:FB:84:DE:35:4A,-60
1518820518.555,64:67:3E:E6:A5:D9,-103
1518820518.557,E8:FA:0D:3C:01:82,-61
1518820518.559,E8:FA:0D:3C:01:82,-61
1518820518.563,C8:2F:80:DA:26:94,-65
1518820518.565,C8:2F:80:DA:26:94,-64
1518820518.567,50:6F:2B:CD:D6:91,-100
1518820518.580,68:64:4B:39:4B:0F,-101
1518820518.817,CB:5C:4B:7C:43:81,-60
1518820518.817,CB:5C:4B:7C:43:81,-60
1518820518.818,F8:77:B8:B9:2D:74,-103
1518820518.818,FF:0C:74:ED:C4:CD,-65
1518820518.823,FF:0C:74:ED:C4:CD,-65
1518820518.824,C2:57:36:E6:71:6E,-62
1518820518.827,C2:57:36:E6:71:6E,-61
1518820518.838,50:6F:2B:CD:D6:91,-98
1518820518.839,EE:B4:AF:3F:05:80,-63
1518820518.850,EE:B4:AF:3F:05:80,-63
1518820518.854,D9:86:6F:AF:E8:90,-60
1518820518.856,D9:86:6F:AF:E8:90,-60
1518820518.860,F1:4E:55:EA:ED:A4,-62
1518820518.862,F1:4E:55:EA:ED:A4,-62
1518820518.864,C1:96:24:5B:EB:97,-60
1518820518.868,C1:96:24:5B:EB:97,-59
1518820518.868,E1:07:CE:CE:52:BE,-60
1518820518.895,E1:07:CE:CE:52:BE,-60
1518820519.108,C5:85:B9:18:8D:C3,-60
1518820519.120,C5:85:B9:18:8D:C3,-60
1518820519.120,F8:77:B8:B9:2D:74,-99
1518820519.122,00:A0:07:99:FE:89,-64
1518820519.140,EC:FB:84:DE:35:4A,-60
1518820519.173,EC:FB:84:DE:35:4A,-60
1518820519.175,C8:2F:80:DA:26:94,-60
1518820519.177,C8:2F:80:DA:26:94,-60
1518820519.181,E8:FA:0D:3C:01:82,-58
1518820519.193,E8:FA:0D:3C:01:82,-58
1518820519.427,CB:5C:4B:7C:43:81,-62
1518820519.436,CB:5C:4B:7C:43:81,-62
1518820519.441,00:A0:07:99:FE:89,-60
1518820519.444,FF:0C:74:ED:C4:CD,-60
1518820519.447,FF:0C:74:ED:C4:CD,-60
1518820519.448,C2:57:36:E6:71:6E,-59
1518820519.451,C2:57:36:E6:71:6E,-58
1518820519.460,EE:B4:AF:3F:05:80,-61
1518820519.463,EE:B4:AF:3F:05:80,-60
1518820519.465,D9:86:6F:AF:E8:90,-59
1518820519.467,D9:86:6F:AF:E8:90,-58
1518820519.482,E1:07:CE:CE:52:BE,-62
1518820519.495,E1:07:CE:CE:52:BE,-62
1518820519.498,68:64:4B:39:4B:0F,-98
1518820519.729,C1:96:24:5B:EB:97,-59
1518820519.744,00:A0:07:99:FE:89,-58
1518820519.752,EC:FB:84:DE:35:4A,-61
1518820519.785,EC:FB:84:DE:35:4A,-61
1518820519.787,C8:2F:80:DA:26:94,-61
1518820519.791,C8:2F:80:DA:26:94,-61
1518820519.793,E8:FA:0D:3C:01:82,-65
1518820519.797,E8:FA:0D:3C:01:82,-64
1518820520.010,E8:FA:0D:3C:01:82,-58
1518820520.024,E8:FA:0D:3C:01:82,-58
1518820520.024,CB:5C:4B:7C:43:81,-58
1518820520.025,CB:5C:4B:7C:43:81,-58
1518820520.031,EC:FB:84:DE:35:4A,-60
1518820520.053,EC:FB:84:DE:35:4A,-60
1518820520.055,C2:57:36:E6:71:6E,-59
1518820520.057,C2:57:36:E6:71:6E,-59
1518820520.059,F8:77:B8:B9:2D:74,-98
1518820520.063,FF:0C:74:ED:C4:CD,-65
1518820520.067,FF:0C:74:ED:C4:CD,-65
1518820520.069,00:A0:07:99:FE:89,-63
1518820520.073,EE:B4:AF:3F:05:80,-60
1518820520.078,EE:B4:AF:3F:05:80,-60
1518820520.079,D9:86:6F:AF:E8:90,-58
1518820520.086,D9:86:6F:AF:E8:90,-59
1518820520.086,F1:4E:55:EA:ED:A4,-60
1518820520.091,F1:4E:55:EA:ED:A4,-60
1518820520.093,E1:07:CE:CE:52:BE,-61
1518820520.095,E1:07:CE:CE:52:BE,-61
1518820520.618,E8:FA:0D:3C:01:82,-61
1518820520.637,E8:FA:0D:3C:01:82,-61
1518820520.639,CB:5C:4B:7C:43:81,-62
1518820520.642,CB:5C:4B:7C:43:81,-62
1518820520.650,EC:FB:84:DE:35:4A,-60
1518820520.658,EC:FB:84:DE:35:4A,-60
1518820520.661,C2:57:36:E6:71:6E,-59
1518820520.663,C2:57:36:E6:71:6E,-59
1518820520.665,FF:0C:74:ED:C4:CD,-60
1518820520.684,FF:0C:74:ED:C4:CD,-60
1518820520.692,EE:B4:AF:3F:05:80,-61
1518820520.692,EE:B4:AF:3F:05:80,-60
1518820520.696,00:A0:07:99:FE:89,-60
1518820520.912,C2:57:36:E6:71:6E,-61
1518820520.913,C2:57:36:E6:71:6E,-61
1518820520.913,F1:4E:55:EA:ED:A4,-62
1518820520.913,F1:4E:55:EA:ED:A4,-62
1518820520.914,D9:86:6F:AF:E8:90,-59
1518820520.918,D9:86:6F:AF:E8:90,-59
1518820520.920,E1:07:CE:CE:52:BE,-60
1518820520.921,E1:07:CE:CE:52:BE,-60
1518820520.955,C1:96:24:5B:EB:97,-59
1518820520.965,C1:96:24:5B:EB:97,-59
1518820520.969,EE:B4:AF:3F:05:80,-63
1518820520.970,EE:B4:AF:3F:05:80,-63
1518820521.207,C8:2F:80:DA:26:94,-60
1518820521.221,C8:2F:80:DA:26:94,-60
1518820521.226,00:A0:07:99:FE:89,-63
1518820521.227,E8:FA:0D:3C:01:82,-58
1518820521.236,E8:FA:0D:3C:01:82,-58
1518820521.242,C5:85:B9:18:8D:C3,-60
1518820521.242,C5:85:B9:18:8D:C3,-60
1518820521.248,CB:5C:4B:7C:43:81,-58
1518820521.255,CB:5C:4B:7C:43:81,-58
1518820521.257,EC:FB:84:DE:35:4A,-60
1518820521.259,EC:FB:84:DE:35:4A,-60
1518820521.272,FF:0C:74:ED:C4:CD,-65
1518820521.286,FF:0C:74:ED:C4:CD,-65
1518820521.288,50:6F:2B:CD:D6:91,-101
1518820521.294,F8:77:B8:B9:2D:74,-96
1518820521.510,68:64:4B:39:4B:0F,-98
1518820521.517,F1:4E:55:EA:ED:A4,-59
1518820521.525,F1:4E:55:EA:ED:A4,-59
1518820521.526,C2:57:36:E6:71:6E,-59
1518820521.527,D9:86:6F:AF:E8:90,-59
1518820521.534,D9:86:6F:AF:E8:90,-59
1518820521.536,E1:07:CE:CE:52:BE,-62
1518820521.543,E1:07:CE:CE:52:BE,-62
1518820521.571,C1:96:24:5B:EB:97,-60
1518820521.577,C1:96:24:5B:EB:97,-60
1518820521.579,EE:B4:AF:3F:05:80,-61
1518820521.583,EE:B4:AF:3F:05:80,-60
1518820521.820,C8:2F:80:DA:26:94,-61
1518820521.829,C8:2F:80:DA:26:94,-61
1518820521.833,50:6F:2B:CD:D6:91,-101
1518820521.834,00:A0:07:99:FE:89,-58
1518820521.840,E8:FA:0D:3C:01:82,-65
1518820521.848,E8:FA:0D:3C:01:82,-65
1518820521.852,C5:85:B9:18:8D:C3,-63
1518820521.854,C5:85:B9:18:8D:C3,-63
1518820521.856,CB:5C:4B:7C:43:81,-59
1518820521.866,CB:5C:4B:7C:43:81,-59
1518820521.868,EC:FB:84:DE:35:4A,-61
1518820521.869,EC:FB:84:DE:35:4A,-60
1518820521.876,FF:0C:74:ED:C4:CD,-64
1518820521.897,FF:0C:74:ED:C4:CD,-65
1518820521.899,C8:2F:80:DA:26:94,-61
1518820522.131,C2:57:36:E6:71:6E,-59
1518820522.135,C2:57:36:E6:71:6E,-59
1518820522.137,D9:86:6F:AF:E8:90,-59
1518820522.140,D9:86:6F:AF:E8:90,-59
1518820522.149,00:A0:07:99:FE:89,-60
1518820522.156,E1:07:CE:CE:52:BE,-62
1518820522.187,E1:07:CE:CE:52:BE,-62
1518820522.192,C1:96:24:5B:EB:97,-60
1518820522.193,C1:96:24:5B:EB:97,-60
1518820522.195,EE:B4:AF:3F:05:80,-61
1518820522.229,EE:B4:AF:3F:05:80,-60
1518820522.457,E8:FA:0D:3C:01:82,-64
1518820522.476,E8:FA:0D:3C:01:82,-64
1518820522.476,CB:5C:4B:7C:43:81,-59
1518820522.480,CB:5C:4B:7C:43:81,-59
1518820522.489,EC:FB:84:DE:35:4A,-61
1518820522.491,EC:FB:84:DE:35:4A,-61
1518820522.492,FF:0C:74:ED:C4:CD,-65
1518820522.492,FF:0C:74:ED:C4:CD,-64
1518820522.502,C8:2F:80:DA:26:94,-61
1518820522.529,C8:2F:80:DA:26:94,-61
1518820522.531,C2:57:36:E6:71:6E,-61
1518820522.533,C2:57:36:E6:71:6E,-61
1518820522.749,C2:57:36:E6:71:6E,-59
1518820522.755,C2:57:36:E6:71:6E,-59
1518820522.757,D9:86:6F:AF:E8:90,-59
1518820522.758,D9:86:6F:AF:E8:90,-59
1518820522.768,E1:07:CE:CE:52:BE,-61
1518820522.778,E1:07:CE:CE:52:BE,-62
1518820522.783,00:A0:07:99:FE:89,-64
1518820522.783,FF:0C:74:ED:C4:CD,-64
1518820522.800,FF:0C:74:ED:C4:CD,-65
1518820522.802,C1:96:24:5B:EB:97,-60
1518820522.806,C1:96:24:5B:EB:97,-60
1518820522.814,F1:4E:55:EA:ED:A4,-60
1518820522.815,F1:4E:55:EA:ED:A4,-60
1518820522.816,E1:07:CE:CE:52:BE,-61
1518820522.818,E1:07:CE:CE:52:BE,-62
1518820522.820,EE:B4:AF:3F:05:80,-60
1518820522.829,EE:B4:AF:3F:05:80,-60
1518820523.072,E8:FA:0D:3C:01:82,-61
1518820523.081,E8:FA:0D:3C:01:82,-61
1518820523.083,C5:85:B9:18:8D:C3,-62
1518820523.085,C5:85:B9:18:8D:C3,-62
1518820523.087,CB:5C:4B:7C:43:81,-61
1518820523.092,CB:5C:4B:7C:43:81,-61
1518820523.095,00:A0:07:99:FE:89,-60
1518820523.108,EC:FB:84:DE:35:4A,-60
1518820523.120,EC:FB:84:DE:35:4A,-60
1518820523.122,C8:2F:80:DA:26:94,-63
1518820523.124,C8:2F:80:DA:26:94,-63
1518820523.369,C2:57:36:E6:71:6E,-61
1518820523.373,C2:57:36:E6:71:6E,-61
1518820523.375,D9:86:6F:AF:E8:90,-59
1518820523.377,D9:86:6F:AF:E8:90,-59
1518820523.389,FF:0C:74:ED:C4:CD,-65
1518820523.396,FF:0C:74:ED:C4:CD,-65
1518820523.400,00:A0:07:99:FE:89,-59
1518820523.410,C1:96:24:5B:EB:97,-60
1518820523.421,C1:96:24:5B:EB:97,-60
1518820523.425,E1:07:CE:CE:52:BE,-60
1518820523.426,E1:07:CE:CE:52:BE,-60
1518820523.944,C8:2F:80:DA:26:94,-60
1518820523.972,C8:2F:80:DA:26:94,-60
1518820523.978,C2:57:36:E6:71:6E,-59
1518820523.978,C2:57:36:E6:71:6E,-60
1518820523.988,CB:5C:4B:7C:43:81,-58
1518820524.006,CB:5C:4B:7C:43:81,-58
1518820524.010,50:6F:2B:CD:D6:91,-101
1518820524.012,50:6F:2B:CD:D6:91,-100
1518820524.013,FF:0C:74:ED:C4:CD,-64
1518820524.026,FF:0C:74:ED:C4:CD,-64
1518820524.028,00:A0:07:99:FE:89,-64
1518820524.031,E1:07:CE:CE:52:BE,-61
