-----------------------------
1518819799.736,starting test
1518819806.673,EE:B4:AF:3F:05:80,-58
1518819806.677,F8:77:B8:B9:2D:74,-99
1518819806.679,C1:96:24:5B:EB:97,-55
1518819806.681,C1:96:24:5B:EB:97,-55
1518819806.935,E8:FA:0D:3C:01:82,-60
1518819806.939,E8:FA:0D:3C:01:82,-60
1518819806.943,C5:85:B9:18:8D:C3,-57
1518819806.948,C5:85:B9:18:8D:C3,-57
1518819806.949,2C:35:27:D7:EE:68,-60
1518819806.952,CB:5C:4B:7C:43:81,-58
1518819806.968,CB:5C:4B:7C:43:81,-58
1518819806.968,FF:0C:74:ED:C4:CD,-62
1518819806.971,FF:0C:74:ED:C4:CD,-62
1518819806.973,EC:FB:84:DE:35:4A,-56
1518819806.994,EC:FB:84:DE:35:4A,-56
1518819807.213,E1:07:CE:CE:52:BE,-59
1518819807.222,E1:07:CE:CE:52:BE,-60
1518819807.225,C2:57:36:E6:71:6E,-60
1518819807.229,C2:57:36:E6:71:6E,-60
1518819807.244,F1:4E:55:EA:ED:A4,-66
1518819807.251,F1:4E:55:EA:ED:A4,-66
1518819807.252,2C:35:27:D7:EE:68,-58
1518819807.255,D9:86:6F:AF:E8:90,-58
1518819807.276,D9:86:6F:AF:E8:90,-58
1518819807.281,EE:B4:AF:3F:05:80,-60
1518819807.286,EE:B4:AF:3F:05:80,-60
1518819807.295,C1:96:24:5B:EB:97,-60
1518819807.297,C1:96:24:5B:EB:97,-60
1518819807.514,C1:96:24:5B:EB:97,-56
1518819807.540,C1:96:24:5B:EB:97,-56
1518819807.545,E8:FA:0D:3C:01:82,-63
1518819807.545,E8:FA:0D:3C:01:82,-63
1518819807.551,C5:85:B9:18:8D:C3,-58
1518819807.562,C5:85:B9:18:8D:C3,-58
1518819807.564,2C:35:27:D7:EE:68,-60
1518819807.572,FF:0C:74:ED:C4:CD,-60
1518819807.576,FF:0C:74:ED:C4:CD,-60
1518819807.580,CB:5C:4B:7C:43:81,-58
1518819807.584,CB:5C:4B:7C:43:81,-58
1518819807.586,EC:FB:84:DE:35:4A,-58
1518819807.590,EC:FB:84:DE:35:4A,-58
1518819807.591,50:6F:2B:CD:D6:91,-98
1518819807.811,C8:2F:80:DA:26:94,-59
1518819807.821,C8:2F:80:DA:26:94,-59
1518819807.824,E1:07:CE:CE:52:BE,-58
1518819807.827,E1:07:CE:CE:52:BE,-58
1518819807.831,C2:57:36:E6:71:6E,-58
1518819807.860,C2:57:36:E6:71:6E,-58
1518819807.863,F1:4E:55:EA:ED:A4,-57
1518819807.866,F1:4E:55:EA:ED:A4,-57
1518819807.869,68:64:4B:39:4B:0F,-96
1518819807.880,D9:86:6F:AF:E8:90,-57
1518819807.890,D9:86:6F:AF:E8:90,-57
1518819807.891,2C:35:27:D7:EE:68,-60
1518819807.891,EE:B4:AF:3F:05:80,-58
1518819807.892,EE:B4:AF:3F:05:80,-58
1518819807.895,F1:4E:55:EA:ED:A4,-57
1518819807.897,F1:4E:55:EA:ED:A4,-57
1518819808.114,C1:96:24:5B:EB:97,-60
1518819808.126,C1:96:24:5B:EB:97,-60
1518819808.128,50:6F:2B:CD:D6:91,-101
1518819808.146,E8:FA:0D:3C:01:82,-59
1518819808.164,E8:FA:0D:3C:01:82,-59
1518819808.167,C5:85:B9:18:8D:C3,-63
1518819808.172,C5:85:B9:18:8D:C3,-63
1518819808.179,CB:5C:4B:7C:43:81,-58
1518819808.194,CB:5C:4B:7C:43:81,-58
1518819808.196,2C:35:27:D7:EE:68,-58
1518819808.414,EC:FB:84:DE:35:4A,-58
1518819808.426,EC:FB:84:DE:35:4A,-58
1518819808.427,C8:2F:80:DA:26:94,-60
1518819808.429,C8:2F:80:DA:26:94,-60
1518819808.441,C2:57:36:E6:71:6E,-56
1518819808.490,C2:57:36:E6:71:6E,-56
1518819808.492,FF:0C:74:ED:C4:CD,-60
1518819808.494,FF:0C:74:ED:C4:CD,-60
1518819808.496,EE:B4:AF:3F:05:80,-58
1518819808.498,EE:B4:AF:3F:05:80,-58
1518819808.502,D9:86:6F:AF:E8:90,-57
1518819808.504,D9:86:6F:AF:E8:90,-57
1518819808.703,D9:86:6F:AF:E8:90,-57
1518819808.710,D9:86:6F:AF:E8:90,-57
1518819808.712,F1:4E:55:EA:ED:A4,-57
1518819808.715,F1:4E:55:EA:ED:A4,-57
1518819808.717,2C:35:27:D7:EE:68,-60
1518819808.723,C1:96:24:5B:EB:97,-55
1518819808.727,C1:96:24:5B:EB:97,-55
1518819808.734,E1:07:CE:CE:52:BE,-58
1518819808.736,E1:07:CE:CE:52:BE,-58
1518819808.767,E8:FA:0D:3C:01:82,-60
1518819808.791,E8:FA:0D:3C:01:82,-60
1518819808.796,68:64:4B:39:4B:0F,-96
1518819808.798,C5:85:B9:18:8D:C3,-57
1518819808.799,C5:85:B9:18:8D:C3,-57
1518819808.801,CB:5C:4B:7C:43:81,-58
1518819808.805,CB:5C:4B:7C:43:81,-58
1518819809.027,2C:35:27:D7:EE:68,-59
1518819809.029,EC:FB:84:DE:35:4A,-58
1518819809.039,EC:FB:84:DE:35:4A,-58
1518819809.041,C8:2F:80:DA:26:94,-59
1518819809.044,C8:2F:80:DA:26:94,-59
1518819809.053,C2:57:36:E6:71:6E,-60
1518819809.097,C2:57:36:E6:71:6E,-60
1518819809.103,EE:B4:AF:3F:05:80,-59
1518819809.103,EE:B4:AF:3F:05:80,-60
1518819809.610,C5:85:B9:18:8D:C3,-58
1518819809.648,C5:85:B9:18:8D:C3,-58
1518819809.650,EC:FB:84:DE:35:4A,-58
1518819809.652,EC:FB:84:DE:35:4A,-58
1518819809.653,C8:2F:80:DA:26:94,-59
1518819809.669,C2:57:36:E6:71:6E,-56
1518819809.686,C2:57:36:E6:71:6E,-56
1518819809.686,CB:5C:4B:7C:43:81,-58
1518819809.688,CB:5C:4B:7C:43:81,-58
1518819809.910,EE:B4:AF:3F:05:80,-58
1518819809.932,EE:B4:AF:3F:05:80,-58
1518819809.934,F1:4E:55:EA:ED:A4,-56
1518819809.936,F1:4E:55:EA:ED:A4,-56
1518819809.943,FF:0C:74:ED:C4:CD,-61
1518819809.944,FF:0C:74:ED:C4:CD,-61
1518819809.944,C1:96:24:5B:EB:97,-55
1518819809.954,C1:96:24:5B:EB:97,-55
1518819809.956,E1:07:CE:CE:52:BE,-57
1518819809.959,E1:07:CE:CE:52:BE,-57
1518819809.962,2C:35:27:D7:EE:68,-60
1518819809.964,D9:86:6F:AF:E8:90,-58
1518819809.999,D9:86:6F:AF:E8:90,-57
1518819810.236,C5:85:B9:18:8D:C3,-62
1518819810.249,C5:85:B9:18:8D:C3,-62
1518819810.251,68:64:4B:39:4B:0F,-98
1518819810.253,C8:2F:80:DA:26:94,-59
1518819810.261,C8:2F:80:DA:26:94,-59
1518819810.262,EC:FB:84:DE:35:4A,-60
1518819810.269,EC:FB:84:DE:35:4A,-60
1518819810.274,E8:FA:0D:3C:01:82,-60
1518819810.284,E8:FA:0D:3C:01:82,-60
1518819810.286,2C:35:27:D7:EE:68,-68
1518819810.292,C2:57:36:E6:71:6E,-60
1518819810.298,C2:57:36:E6:71:6E,-60
1518819810.514,CB:5C:4B:7C:43:81,-58
1518819810.527,CB:5C:4B:7C:43:81,-58
1518819810.532,EE:B4:AF:3F:05:80,-59
1518819810.533,EE:B4:AF:3F:05:80,-59
1518819810.545,F1:4E:55:EA:ED:A4,-60
1518819810.552,F1:4E:55:EA:ED:A4,-60
1518819810.554,FF:0C:74:ED:C4:CD,-60
1518819810.556,FF:0C:74:ED:C4:CD,-60
1518819810.559,C1:96:24:5B:EB:97,-55
1518819810.564,C1:96:24:5B:EB:97,-55
1518819810.567,50:6F:2B:CD:D6:91,-97
1518819810.569,E1:07:CE:CE:52:BE,-57
1518819810.575,E1:07:CE:CE:52:BE,-58
1518819810.577,D9:86:6F:AF:E8:90,-57
1518819810.584,D9:86:6F:AF:E8:90,-58
1518819810.819,68:64:4B:39:4B:0F,-97
1518819810.819,2C:35:27:D7:EE:68,-60
1518819810.845,C5:85:B9:18:8D:C3,-57
1518819810.861,C5:85:B9:18:8D:C3,-57
1518819810.863,F8:77:B8:B9:2D:74,-103
1518819810.867,C8:2F:80:DA:26:94,-60
1518819810.884,C8:2F:80:DA:26:94,-60
1518819810.885,EC:FB:84:DE:35:4A,-57
1518819810.890,EC:FB:84:DE:35:4A,-56
1518819810.890,E8:FA:0D:3C:01:82,-61
1518819810.898,E8:FA:0D:3C:01:82,-60
1518819811.103,C2:57:36:E6:71:6E,-60
1518819811.121,C2:57:36:E6:71:6E,-60
1518819811.125,CB:5C:4B:7C:43:81,-58
1518819811.127,CB:5C:4B:7C:43:81,-58
1518819811.138,2C:35:27:D7:EE:68,-63
1518819811.138,EE:B4:AF:3F:05:80,-60
1518819811.156,EE:B4:AF:3F:05:80,-59
1518819811.159,F1:4E:55:EA:ED:A4,-67
1518819811.161,F1:4E:55:EA:ED:A4,-68
1518819811.165,FF:0C:74:ED:C4:CD,-65
1518819811.195,FF:0C:74:ED:C4:CD,-65
1518819811.198,E1:07:CE:CE:52:BE,-60
1518819811.199,E1:07:CE:CE:52:BE,-60
1518819811.200,D9:86:6F:AF:E8:90,-58
1518819811.202,D9:86:6F:AF:E8:90,-58
1518819811.706,E8:FA:0D:3C:01:82,-63
1518819811.730,E8:FA:0D:3C:01:82,-63
1518819811.737,CB:5C:4B:7C:43:81,-58
1518819811.740,CB:5C:4B:7C:43:81,-58
1518819811.744,EC:FB:84:DE:35:4A,-58
1518819811.746,EC:FB:84:DE:35:4A,-58
1518819811.750,EE:B4:AF:3F:05:80,-58
1518819811.750,EE:B4:AF:3F:05:80,-58
1518819811.761,2C:35:27:D7:EE:68,-62
1518819812.015,D9:86:6F:AF:E8:90,-57
1518819812.016,D9:86:6F:AF:E8:90,-57
1518819812.018,E1:07:CE:CE:52:BE,-57
1518819812.020,E1:07:CE:CE:52:BE,-57
1518819812.064,C1:96:24:5B:EB:97,-55
1518819812.076,C1:96:24:5B:EB:97,-55
1518819812.079,C5:85:B9:18:8D:C3,-57
1518819812.083,C5:85:B9:18:8D:C3,-57
1518819812.085,2C:35:27:D7:EE:68,-59
1518819812.085,68:64:4B:39:4B:0F,-96
1518819812.324,C8:2F:80:DA:26:94,-59
1518819812.325,C8:2F:80:DA:26:94,-59
1518819812.325,E8:FA:0D:3C:01:82,-60
1518819812.326,E8:FA:0D:3C:01:82,-60
1518819812.327,C5:85:B9:18:8D:C3,-63
1518819812.340,C5:85:B9:18:8D:C3,-62
1518819812.341,C2:57:36:E6:71:6E,-60
1518819812.345,C2:57:36:E6:71:6E,-60
1518819812.347,CB:5C:4B:7C:43:81,-58
1518819812.355,CB:5C:4B:7C:43:81,-58
1518819812.356,EC:FB:84:DE:35:4A,-59
1518819812.363,EC:FB:84:DE:35:4A,-59
1518819812.391,F1:4E:55:EA:ED:A4,-66
1518819812.397,FF:0C:74:ED:C4:CD,-65
1518819812.398,FF:0C:74:ED:C4:CD,-64
1518819812.614,FF:0C:74:ED:C4:CD,-61
1518819812.616,FF:0C:74:ED:C4:CD,-62
1518819812.618,C2:57:36:E6:71:6E,-56
1518819812.620,C2:57:36:E6:71:6E,-56
1518819812.634,D9:86:6F:AF:E8:90,-57
1518819812.675,C1:96:24:5B:EB:97,-55
1518819812.680,C1:96:24:5B:EB:97,-55
1518819812.686,EE:B4:AF:3F:05:80,-58
1518819812.687,EE:B4:AF:3F:05:80,-58
1518819812.920,2C:35:27:D7:EE:68,-60
1518819812.927,C8:2F:80:DA:26:94,-59
1518819812.938,C8:2F:80:DA:26:94,-59
1518819812.942,E8:FA:0D:3C:01:82,-60
1518819812.944,E8:FA:0D:3C:01:82,-60
1518819812.948,C5:85:B9:18:8D:C3,-57
1518819812.953,C5:85:B9:18:8D:C3,-57
1518819812.955,CB:5C:4B:7C:43:81,-58
1518819812.956,CB:5C:4B:7C:43:81,-57
1518819812.966,EC:FB:84:DE:35:4A,-56
1518819812.994,EC:FB:84:DE:35:4A,-56
1518819813.000,68:64:4B:39:4B:0F,-98
1518819813.216,F1:4E:55:EA:ED:A4,-67
1518819813.243,F1:4E:55:EA:ED:A4,-66
1518819813.248,E1:07:CE:CE:52:BE,-60
1518819813.248,E1:07:CE:CE:52:BE,-60
1518819813.255,D9:86:6F:AF:E8:90,-58
1518819813.281,D9:86:6F:AF:E8:90,-58
1518819813.283,C1:96:24:5B:EB:97,-60
1518819813.289,C1:96:24:5B:EB:97,-60
1518819813.290,EE:B4:AF:3F:05:80,-59
1518819813.296,EE:B4:AF:3F:05:80,-59
1518819813.298,50:6F:2B:CD:D6:91,-101
1518819813.517,F8:77:B8:B9:2D:74,-102
1518819813.536,2C:35:27:D7:EE:68,-62
1518819813.550,68:64:4B:39:4B:0F,-101
1518819813.551,E8:FA:0D:3C:01:82,-62
1518819813.561,E8:FA:0D:3C:01:82,-62
1518819813.564,C5:85:B9:18:8D:C3,-58
1518819813.566,C5:85:B9:18:8D:C3,-58
1518819813.569,CB:5C:4B:7C:43:81,-58
1518819813.570,CB:5C:4B:7C:43:81,-58
1518819813.572,50:6F:2B:CD:D6:91,-97
1518819813.578,EC:FB:84:DE:35:4A,-58
1518819813.596,EC:FB:84:DE:35:4A,-58
1518819813.812,C8:2F:80:DA:26:94,-59
1518819813.816,C8:2F:80:DA:26:94,-58
1518819813.818,F1:4E:55:EA:ED:A4,-57
1518819813.820,F1:4E:55:EA:ED:A4,-57
1518819813.822,F8:77:B8:B9:2D:74,-101
1518819813.833,C2:57:36:E6:71:6E,-58
1518819813.847,C2:57:36:E6:71:6E,-58
1518819813.849,2C:35:27:D7:EE:68,-60
1518819813.861,E1:07:CE:CE:52:BE,-57
1518819813.870,E1:07:CE:CE:52:BE,-57
1518819813.873,D9:86:6F:AF:E8:90,-57
1518819813.879,D9:86:6F:AF:E8:90,-57
1518819813.890,C1:96:24:5B:EB:97,-55
1518819813.897,C1:96:24:5B:EB:97,-55
1518819813.899,F1:4E:55:EA:ED:A4,-57
1518819813.901,F1:4E:55:EA:ED:A4,-57
1518819814.116,EE:B4:AF:3F:05:80,-60
1518819814.117,EE:B4:AF:3F:05:80,-60
1518819814.118,50:6F:2B:CD:D6:91,-102
1518819814.159,E8:FA:0D:3C:01:82,-59
