-----------------------------
1518820132.371,starting test
1518820134.811,E1:07:CE:CE:52:BE,-61
1518820134.811,D9:86:6F:AF:E8:90,-63
1518820134.816,D9:86:6F:AF:E8:90,-63
1518820135.074,C5:85:B9:18:8D:C3,-62
1518820135.075,C5:85:B9:18:8D:C3,-62
1518820135.076,EC:FB:84:DE:35:4A,-61
1518820135.076,EC:FB:84:DE:35:4A,-61
1518820135.076,00:A0:07:99:FE:89,-58
1518820135.107,C8:2F:80:DA:26:94,-60
1518820135.115,C8:2F:80:DA:26:94,-60
1518820135.117,E8:FA:0D:3C:01:82,-60
1518820135.119,E8:FA:0D:3C:01:82,-60
1518820135.356,C2:57:36:E6:71:6E,-58
1518820135.359,C2:57:36:E6:71:6E,-58
1518820135.361,CB:5C:4B:7C:43:81,-60
1518820135.364,CB:5C:4B:7C:43:81,-60
1518820135.379,FF:0C:74:ED:C4:CD,-58
1518820135.400,FF:0C:74:ED:C4:CD,-58
1518820135.404,F1:4E:55:EA:ED:A4,-58
1518820135.406,F1:4E:55:EA:ED:A4,-58
1518820135.408,00:A0:07:99:FE:89,-68
1518820135.410,EE:B4:AF:3F:05:80,-62
1518820135.411,EE:B4:AF:3F:05:80,-62
1518820135.416,E1:07:CE:CE:52:BE,-58
1518820135.418,E1:07:CE:CE:52:BE,-58
1518820135.631,D9:86:6F:AF:E8:90,-62
1518820135.636,D9:86:6F:AF:E8:90,-62
1518820135.638,68:64:4B:39:4B:0F,-94
1518820135.673,C1:96:24:5B:EB:97,-61
1518820135.681,C1:96:24:5B:EB:97,-60
1518820135.683,C5:85:B9:18:8D:C3,-63
1518820135.685,C5:85:B9:18:8D:C3,-63
1518820135.713,00:A0:07:99:FE:89,-60
1518820135.927,00:A0:07:99:FE:89,-58
1518820135.928,C8:2F:80:DA:26:94,-60
1518820135.942,C8:2F:80:DA:26:94,-60
1518820135.942,E8:FA:0D:3C:01:82,-60
1518820135.944,E8:FA:0D:3C:01:82,-60
1518820135.962,C2:57:36:E6:71:6E,-59
1518820135.967,C2:57:36:E6:71:6E,-59
1518820135.973,EC:FB:84:DE:35:4A,-60
1518820135.975,EC:FB:84:DE:35:4A,-60
1518820135.977,CB:5C:4B:7C:43:81,-59
1518820135.994,CB:5C:4B:7C:43:81,-59
1518820135.999,FF:0C:74:ED:C4:CD,-61
1518820136.000,FF:0C:74:ED:C4:CD,-61
1518820136.003,68:64:4B:39:4B:0F,-98
1518820136.010,EE:B4:AF:3F:05:80,-60
1518820136.015,EE:B4:AF:3F:05:80,-60
1518820136.219,F8:77:B8:B9:2D:74,-100
1518820136.231,E1:07:CE:CE:52:BE,-58
1518820136.232,E1:07:CE:CE:52:BE,-58
1518820136.232,F1:4E:55:EA:ED:A4,-58
1518820136.233,F1:4E:55:EA:ED:A4,-58
1518820136.238,00:A0:07:99:FE:89,-65
1518820136.242,D9:86:6F:AF:E8:90,-60
1518820136.292,D9:86:6F:AF:E8:90,-60
1518820136.294,C5:85:B9:18:8D:C3,-60
1518820136.299,C5:85:B9:18:8D:C3,-60
1518820136.300,C1:96:24:5B:EB:97,-58
1518820136.302,C1:96:24:5B:EB:97,-58
1518820136.304,50:6F:2B:CD:D6:91,-99
1518820136.543,F8:77:B8:B9:2D:74,-101
1518820136.543,C8:2F:80:DA:26:94,-62
1518820136.549,C8:2F:80:DA:26:94,-62
1518820136.551,68:64:4B:39:4B:0F,-96
1518820136.553,68:64:4B:39:4B:0F,-95
1518820136.555,00:A0:07:99:FE:89,-60
1518820136.559,C5:85:B9:18:8D:C3,-63
1518820136.563,C5:85:B9:18:8D:C3,-63
1518820136.565,E8:FA:0D:3C:01:82,-63
1518820136.567,E8:FA:0D:3C:01:82,-63
1518820136.578,C2:57:36:E6:71:6E,-57
1518820136.588,C2:57:36:E6:71:6E,-57
1518820136.589,EC:FB:84:DE:35:4A,-62
1518820136.595,EC:FB:84:DE:35:4A,-62
1518820136.597,CB:5C:4B:7C:43:81,-61
1518820136.606,CB:5C:4B:7C:43:81,-60
1518820136.609,FF:0C:74:ED:C4:CD,-60
1518820136.611,FF:0C:74:ED:C4:CD,-60
1518820136.843,C2:57:36:E6:71:6E,-59
1518820136.846,E1:07:CE:CE:52:BE,-60
1518820136.848,E1:07:CE:CE:52:BE,-60
1518820136.851,50:6F:2B:CD:D6:91,-99
1518820136.852,D9:86:6F:AF:E8:90,-60
1518820136.862,D9:86:6F:AF:E8:90,-60
1518820136.863,00:A0:07:99:FE:89,-56
1518820136.900,EE:B4:AF:3F:05:80,-60
1518820136.904,EE:B4:AF:3F:05:80,-60
1518820136.909,C1:96:24:5B:EB:97,-60
1518820136.911,C1:96:24:5B:EB:97,-60
1518820137.127,50:6F:2B:CD:D6:91,-99
1518820137.152,C8:2F:80:DA:26:94,-62
1518820137.166,C8:2F:80:DA:26:94,-63
1518820137.169,C5:85:B9:18:8D:C3,-60
1518820137.173,C5:85:B9:18:8D:C3,-60
1518820137.177,E8:FA:0D:3C:01:82,-58
1518820137.179,E8:FA:0D:3C:01:82,-59
1518820137.181,00:A0:07:99:FE:89,-63
1518820137.211,CB:5C:4B:7C:43:81,-60
1518820137.212,CB:5C:4B:7C:43:81,-60
1518820137.214,EC:FB:84:DE:35:4A,-60
1518820137.218,EC:FB:84:DE:35:4A,-60
1518820137.220,FF:0C:74:ED:C4:CD,-58
1518820137.436,FF:0C:74:ED:C4:CD,-60
1518820137.463,FF:0C:74:ED:C4:CD,-60
1518820137.467,D9:86:6F:AF:E8:90,-60
1518820137.469,D9:86:6F:AF:E8:90,-60
1518820137.471,68:64:4B:39:4B:0F,-99
1518820137.499,00:A0:07:99:FE:89,-58
1518820137.509,EE:B4:AF:3F:05:80,-60
1518820137.515,EE:B4:AF:3F:05:80,-59
1518820137.517,C1:96:24:5B:EB:97,-59
1518820137.519,C1:96:24:5B:EB:97,-59
1518820137.799,E8:FA:0D:3C:01:82,-60
1518820137.812,00:A0:07:99:FE:89,-68
1518820137.819,CB:5C:4B:7C:43:81,-58
1518820137.825,CB:5C:4B:7C:43:81,-58
1518820137.829,EC:FB:84:DE:35:4A,-61
1518820137.832,EC:FB:84:DE:35:4A,-61
1518820137.834,FF:0C:74:ED:C4:CD,-58
1518820137.840,FF:0C:74:ED:C4:CD,-58
1518820137.843,C8:2F:80:DA:26:94,-63
1518820137.844,C8:2F:80:DA:26:94,-63
1518820137.856,F1:4E:55:EA:ED:A4,-58
1518820137.858,F1:4E:55:EA:ED:A4,-58
1518820138.065,F1:4E:55:EA:ED:A4,-58
1518820138.067,F1:4E:55:EA:ED:A4,-58
1518820138.070,C2:57:36:E6:71:6E,-58
1518820138.073,C2:57:36:E6:71:6E,-58
1518820138.074,E1:07:CE:CE:52:BE,-60
1518820138.082,E1:07:CE:CE:52:BE,-60
1518820138.085,D9:86:6F:AF:E8:90,-63
1518820138.087,D9:86:6F:AF:E8:90,-63
1518820138.088,F8:77:B8:B9:2D:74,-99
1518820138.120,F1:4E:55:EA:ED:A4,-58
1518820138.129,F1:4E:55:EA:ED:A4,-58
1518820138.132,00:A0:07:99:FE:89,-60
1518820138.137,C1:96:24:5B:EB:97,-60
1518820138.138,C1:96:24:5B:EB:97,-60
1518820138.140,EE:B4:AF:3F:05:80,-60
1518820138.142,EE:B4:AF:3F:05:80,-60
1518820138.396,68:64:4B:39:4B:0F,-98
1518820138.400,C5:85:B9:18:8D:C3,-63
1518820138.409,C5:85:B9:18:8D:C3,-63
1518820138.411,E8:FA:0D:3C:01:82,-60
1518820138.414,E8:FA:0D:3C:01:82,-60
1518820138.429,00:A0:07:99:FE:89,-60
1518820138.431,CB:5C:4B:7C:43:81,-59
1518820138.440,CB:5C:4B:7C:43:81,-58
1518820138.442,EC:FB:84:DE:35:4A,-61
1518820138.443,EC:FB:84:DE:35:4A,-61
1518820138.453,C8:2F:80:DA:26:94,-60
1518820138.457,C8:2F:80:DA:26:94,-60
1518820138.668,C8:2F:80:DA:26:94,-65
1518820138.674,C8:2F:80:DA:26:94,-65
1518820138.676,C2:57:36:E6:71:6E,-58
1518820138.679,C2:57:36:E6:71:6E,-58
1518820138.696,D9:86:6F:AF:E8:90,-60
1518820138.716,D9:86:6F:AF:E8:90,-60
1518820138.718,FF:0C:74:ED:C4:CD,-58
1518820138.719,FF:0C:74:ED:C4:CD,-58
1518820138.735,C1:96:24:5B:EB:97,-58
1518820138.744,50:6F:2B:CD:D6:91,-98
1518820138.749,00:A0:07:99:FE:89,-66
1518820138.980,00:A0:07:99:FE:89,-59
1518820139.013,C5:85:B9:18:8D:C3,-62
1518820139.019,C5:85:B9:18:8D:C3,-62
1518820139.021,F8:77:B8:B9:2D:74,-102
1518820139.057,CB:5C:4B:7C:43:81,-60
1518820139.060,CB:5C:4B:7C:43:81,-60
1518820139.267,CB:5C:4B:7C:43:81,-59
1518820139.267,CB:5C:4B:7C:43:81,-58
1518820139.268,EC:FB:84:DE:35:4A,-60
1518820139.268,EC:FB:84:DE:35:4A,-60
1518820139.275,C8:2F:80:DA:26:94,-60
1518820139.279,C8:2F:80:DA:26:94,-60
1518820139.280,00:A0:07:99:FE:89,-61
1518820139.286,50:6F:2B:CD:D6:91,-100
1518820139.289,C2:57:36:E6:71:6E,-59
1518820139.294,C2:57:36:E6:71:6E,-59
1518820139.300,68:64:4B:39:4B:0F,-96
1518820139.317,D9:86:6F:AF:E8:90,-60
1518820139.335,D9:86:6F:AF:E8:90,-60
1518820139.336,FF:0C:74:ED:C4:CD,-61
1518820139.337,FF:0C:74:ED:C4:CD,-61
1518820139.350,C1:96:24:5B:EB:97,-59
1518820139.359,C1:96:24:5B:EB:97,-59
1518820139.568,E1:07:CE:CE:52:BE,-58
1518820139.569,E1:07:CE:CE:52:BE,-58
1518820139.569,EE:B4:AF:3F:05:80,-60
1518820139.570,EE:B4:AF:3F:05:80,-60
1518820139.580,D9:86:6F:AF:E8:90,-60
1518820139.593,D9:86:6F:AF:E8:90,-60
1518820139.596,00:A0:07:99:FE:89,-63
1518820139.627,E8:FA:0D:3C:01:82,-59
1518820139.631,E8:FA:0D:3C:01:82,-60
1518820139.635,C5:85:B9:18:8D:C3,-60
1518820139.641,C5:85:B9:18:8D:C3,-60
1518820139.641,F8:77:B8:B9:2D:74,-101
1518820139.892,EC:FB:84:DE:35:4A,-62
1518820139.893,EC:FB:84:DE:35:4A,-62
1518820139.893,C8:2F:80:DA:26:94,-62
1518820139.894,C8:2F:80:DA:26:94,-62
1518820139.905,00:A0:07:99:FE:89,-59
1518820139.907,C2:57:36:E6:71:6E,-57
1518820139.914,C2:57:36:E6:71:6E,-57
1518820139.916,CB:5C:4B:7C:43:81,-60
1518820139.918,CB:5C:4B:7C:43:81,-60
1518820139.945,FF:0C:74:ED:C4:CD,-60
1518820139.951,FF:0C:74:ED:C4:CD,-60
1518820139.954,F8:77:B8:B9:2D:74,-102
1518820140.163,F1:4E:55:EA:ED:A4,-61
1518820140.169,F1:4E:55:EA:ED:A4,-61
1518820140.173,E1:07:CE:CE:52:BE,-62
1518820140.182,E1:07:CE:CE:52:BE,-62
1518820140.183,EE:B4:AF:3F:05:80,-60
1518820140.186,EE:B4:AF:3F:05:80,-60
1518820140.187,C1:96:24:5B:EB:97,-60
1518820140.188,C1:96:24:5B:EB:97,-60
1518820140.202,D9:86:6F:AF:E8:90,-59
1518820140.212,D9:86:6F:AF:E8:90,-59
1518820140.214,68:64:4B:39:4B:0F,-97
1518820140.218,00:A0:07:99:FE:89,-59
1518820140.247,C5:85:B9:18:8D:C3,-62
1518820140.257,C5:85:B9:18:8D:C3,-62
1518820140.490,E8:FA:0D:3C:01:82,-60
1518820140.490,E8:FA:0D:3C:01:82,-60
1518820140.492,EC:FB:84:DE:35:4A,-61
1518820140.495,EC:FB:84:DE:35:4A,-60
1518820140.499,C8:2F:80:DA:26:94,-63
1518820140.517,C8:2F:80:DA:26:94,-63
1518820140.521,CB:5C:4B:7C:43:81,-59
1518820140.523,CB:5C:4B:7C:43:81,-59
1518820140.527,C2:57:36:E6:71:6E,-58
1518820140.559,C2:57:36:E6:71:6E,-58
1518820140.769,68:64:4B:39:4B:0F,-98
1518820140.770,FF:0C:74:ED:C4:CD,-60
1518820140.779,FF:0C:74:ED:C4:CD,-60
1518820140.781,F1:4E:55:EA:ED:A4,-58
1518820140.783,F1:4E:55:EA:ED:A4,-58
1518820140.787,E1:07:CE:CE:52:BE,-61
1518820140.793,E1:07:CE:CE:52:BE,-61
1518820140.794,EE:B4:AF:3F:05:80,-60
1518820140.800,EE:B4:AF:3F:05:80,-60
1518820140.803,C1:96:24:5B:EB:97,-60
1518820140.815,C1:96:24:5B:EB:97,-60
1518820140.816,D9:86:6F:AF:E8:90,-62
1518820140.817,D9:86:6F:AF:E8:90,-61
1518820140.841,00:A0:07:99:FE:89,-59
1518820141.074,C5:85:B9:18:8D:C3,-62
1518820141.109,C5:85:B9:18:8D:C3,-62
1518820141.110,EC:FB:84:DE:35:4A,-60
1518820141.112,EC:FB:84:DE:35:4A,-60
1518820141.114,C8:2F:80:DA:26:94,-60
1518820141.116,C8:2F:80:DA:26:94,-60
1518820141.118,E8:FA:0D:3C:01:82,-60
1518820141.129,E8:FA:0D:3C:01:82,-60
1518820141.135,68:64:4B:39:4B:0F,-95
1518820141.139,CB:5C:4B:7C:43:81,-59
1518820141.146,CB:5C:4B:7C:43:81,-59
1518820141.148,C2:57:36:E6:71:6E,-60
1518820141.150,C2:57:36:E6:71:6E,-59
1518820141.156,00:A0:07:99:FE:89,-59
1518820141.369,00:A0:07:99:FE:89,-66
1518820141.386,FF:0C:74:ED:C4:CD,-58
1518820141.391,FF:0C:74:ED:C4:CD,-58
1518820141.395,F1:4E:55:EA:ED:A4,-58
1518820141.401,F1:4E:55:EA:ED:A4,-58
1518820141.403,E1:07:CE:CE:52:BE,-58
1518820141.409,E1:07:CE:CE:52:BE,-58
1518820141.411,EE:B4:AF:3F:05:80,-60
1518820141.413,EE:B4:AF:3F:05:80,-60
1518820141.421,D9:86:6F:AF:E8:90,-60
1518820141.458,D9:86:6F:AF:E8:90,-60
1518820141.669,C1:96:24:5B:EB:97,-61
1518820141.679,C1:96:24:5B:EB:97,-61
1518820141.682,00:A0:07:99:FE:89,-59
1518820141.684,C5:85:B9:18:8D:C3,-63
1518820141.687,C5:85:B9:18:8D:C3,-63
1518820141.721,C8:2F:80:DA:26:94,-60
1518820141.731,C8:2F:80:DA:26:94,-60
1518820141.733,E8:FA:0D:3C:01:82,-60
1518820141.736,E8:FA:0D:3C:01:82,-60
1518820141.739,50:6F:2B:CD:D6:91,-98
1518820141.752,CB:5C:4B:7C:43:81,-59
1518820141.764,CB:5C:4B:7C:43:81,-59
1518820141.766,C2:57:36:E6:71:6E,-59
1518820141.768,C2:57:36:E6:71:6E,-59
1518820141.769,EC:FB:84:DE:35:4A,-61
1518820141.780,EC:FB:84:DE:35:4A,-61
1518820141.782,00:A0:07:99:FE:89,-60
1518820142.017,F1:4E:55:EA:ED:A4,-58
1518820142.020,F1:4E:55:EA:ED:A4,-58
1518820142.020,FF:0C:74:ED:C4:CD,-58
1518820142.021,FF:0C:74:ED:C4:CD,-58
1518820142.021,E1:07:CE:CE:52:BE,-58
1518820142.023,E1:07:CE:CE:52:BE,-58
1518820142.026,EE:B4:AF:3F:05:80,-60
1518820142.034,EE:B4:AF:3F:05:80,-60
1518820142.036,D9:86:6F:AF:E8:90,-60
1518820142.037,D9:86:6F:AF:E8:90,-60
1518820142.051,68:64:4B:39:4B:0F,-101
1518820142.065,C1:96:24:5B:EB:97,-58
1518820142.083,C1:96:24:5B:EB:97,-58
1518820142.085,C5:85:B9:18:8D:C3,-60
1518820142.089,C5:85:B9:18:8D:C3,-60
1518820142.095,00:A0:07:99:FE:89,-65
1518820142.308,00:A0:07:99:FE:89,-60
1518820142.329,C8:2F:80:DA:26:94,-62
1518820142.343,C8:2F:80:DA:26:94,-62
1518820142.345,E8:FA:0D:3C:01:82,-63
1518820142.347,E8:FA:0D:3C:01:82,-63
1518820142.369,CB:5C:4B:7C:43:81,-60
1518820142.383,CB:5C:4B:7C:43:81,-60
1518820142.384,C2:57:36:E6:71:6E,-57
1518820142.598,68:64:4B:39:4B:0F,-97
1518820142.612,F1:4E:55:EA:ED:A4,-61
1518820142.617,F1:4E:55:EA:ED:A4,-61
1518820142.621,00:A0:07:99:FE:89,-60
1518820142.623,FF:0C:74:ED:C4:CD,-61
1518820142.630,FF:0C:74:ED:C4:CD,-61
1518820142.633,E1:07:CE:CE:52:BE,-62
1518820142.635,E1:07:CE:CE:52:BE,-62
1518820142.636,C2:57:36:E6:71:6E,-59
1518820142.646,C2:57:36:E6:71:6E,-59
1518820142.648,D9:86:6F:AF:E8:90,-59
1518820142.650,D9:86:6F:AF:E8:90,-59
1518820142.680,C1:96:24:5B:EB:97,-59
1518820142.693,C1:96:24:5B:EB:97,-59
1518820142.897,EE:B4:AF:3F:05:80,-60
1518820142.902,EE:B4:AF:3F:05:80,-60
1518820142.906,F8:77:B8:B9:2D:74,-99
1518820142.922,00:A0:07:99:FE:89,-66
1518820142.949,C8:2F:80:DA:26:94,-65
1518820142.963,68:64:4B:39:4B:0F,-101
1518820142.979,C5:85:B9:18:8D:C3,-59
1518820142.995,C5:85:B9:18:8D:C3,-60
1518820142.997,CB:5C:4B:7C:43:81,-58
1518820143.002,CB:5C:4B:7C:43:81,-58
1518820143.213,CB:5C:4B:7C:43:81,-60
1518820143.214,CB:5C:4B:7C:43:81,-60
1518820143.214,F8:77:B8:B9:2D:74,-101
1518820143.215,EC:FB:84:DE:35:4A,-63
1518820143.226,EC:FB:84:DE:35:4A,-63
1518820143.226,F1:4E:55:EA:ED:A4,-58
1518820143.232,F1:4E:55:EA:ED:A4,-58
1518820143.232,FF:0C:74:ED:C4:CD,-61
1518820143.237,FF:0C:74:ED:C4:CD,-60
1518820143.237,00:A0:07:99:FE:89,-60
1518820143.246,E1:07:CE:CE:52:BE,-61
1518820143.251,E1:07:CE:CE:52:BE,-60
1518820143.253,C2:57:36:E6:71:6E,-57
1518820143.255,C2:57:36:E6:71:6E,-57
1518820143.259,D9:86:6F:AF:E8:90,-62
1518820143.293,D9:86:6F:AF:E8:90,-62
1518820143.511,C1:96:24:5B:EB:97,-60
1518820143.512,C1:96:24:5B:EB:97,-60
1518820143.512,EE:B4:AF:3F:05:80,-60
1518820143.513,EE:B4:AF:3F:05:80,-60
1518820143.515,68:64:4B:39:4B:0F,-97
1518820143.525,F8:77:B8:B9:2D:74,-103
1518820143.548,00:A0:07:99:FE:89,-62
1518820143.556,C8:2F:80:DA:26:94,-60
1518820143.568,C8:2F:80:DA:26:94,-60
1518820143.569,E8:FA:0D:3C:01:82,-60
1518820143.571,E8:FA:0D:3C:01:82,-60
1518820143.593,C5:85:B9:18:8D:C3,-62
1518820143.596,C5:85:B9:18:8D:C3,-61
1518820143.814,C5:85:B9:18:8D:C3,-59
1518820143.834,C5:85:B9:18:8D:C3,-60
1518820143.840,C8:2F:80:DA:26:94,-64
1518820143.844,C8:2F:80:DA:26:94,-64
1518820143.847,FF:0C:74:ED:C4:CD,-58
1518820143.865,FF:0C:74:ED:C4:CD,-58
1518820143.867,00:A0:07:99:FE:89,-66
1518820143.871,E1:07:CE:CE:52:BE,-58
1518820143.872,E1:07:CE:CE:52:BE,-58
1518820143.873,C2:57:36:E6:71:6E,-58
1518820143.875,C2:57:36:E6:71:6E,-58
1518820143.880,D9:86:6F:AF:E8:90,-59
1518820143.883,D9:86:6F:AF:E8:90,-59
1518820143.890,68:64:4B:39:4B:0F,-100
1518820143.890,68:64:4B:39:4B:0F,-98
1518820144.126,C1:96:24:5B:EB:97,-61
1518820144.126,C1:96:24:5B:EB:97,-61
1518820144.126,EE:B4:AF:3F:05:80,-60
1518820144.127,EE:B4:AF:3F:05:80,-60
1518820144.128,F1:4E:55:EA:ED:A4,-58
1518820144.144,F1:4E:55:EA:ED:A4,-58
1518820144.146,F8:77:B8:B9:2D:74,-101
1518820144.174,00:A0:07:99:FE:89,-60
1518820144.179,E8:FA:0D:3C:01:82,-63
1518820144.186,E8:FA:0D:3C:01:82,-63
1518820144.188,50:6F:2B:CD:D6:91,-99
1518820144.426,C5:85:B9:18:8D:C3,-62
1518820144.428,C5:85:B9:18:8D:C3,-62
1518820144.430,CB:5C:4B:7C:43:81,-59
1518820144.439,C8:2F:80:DA:26:94,-61
1518820144.460,C8:2F:80:DA:26:94,-60
1518820144.460,50:6F:2B:CD:D6:91,-96
1518820144.465,E1:07:CE:CE:52:BE,-62
1518820144.485,E1:07:CE:CE:52:BE,-61
1518820144.487,C2:57:36:E6:71:6E,-59
1518820144.492,C2:57:36:E6:71:6E,-59
1518820144.494,00:A0:07:99:FE:89,-60
1518820144.499,D9:86:6F:AF:E8:90,-59
1518820144.499,D9:86:6F:AF:E8:90,-59
1518820144.695,00:A0:07:99:FE:89,-64
1518820144.698,D9:86:6F:AF:E8:90,-59
1518820144.727,D9:86:6F:AF:E8:90,-60
1518820144.733,FF:0C:74:ED:C4:CD,-58
1518820144.735,FF:0C:74:ED:C4:CD,-58
1518820144.737,F1:4E:55:EA:ED:A4,-58
1518820144.741,F1:4E:55:EA:ED:A4,-58
1518820144.745,EE:B4:AF:3F:05:80,-60
1518820144.746,EE:B4:AF:3F:05:80,-60
1518820144.747,C1:96:24:5B:EB:97,-58
1518820144.749,C1:96:24:5B:EB:97,-58
1518820144.751,E1:07:CE:CE:52:BE,-58
1518820144.763,E1:07:CE:CE:52:BE,-58
1518820144.764,F8:77:B8:B9:2D:74,-101
1518820144.788,E8:FA:0D:3C:01:82,-59
1518820144.794,E8:FA:0D:3C:01:82,-59
1518820145.011,00:A0:07:99:FE:89,-60
1518820145.038,EC:FB:84:DE:35:4A,-63
1518820145.045,EC:FB:84:DE:35:4A,-62
1518820145.047,C5:85:B9:18:8D:C3,-64
1518820145.049,C5:85:B9:18:8D:C3,-63
1518820145.053,CB:5C:4B:7C:43:81,-60
1518820145.056,CB:5C:4B:7C:43:81,-60
1518820145.058,C8:2F:80:DA:26:94,-61
1518820145.060,C8:2F:80:DA:26:94,-61
1518820145.076,F8:77:B8:B9:2D:74,-102
1518820145.088,C2:57:36:E6:71:6E,-57
1518820145.091,C2:57:36:E6:71:6E,-57
1518820145.306,C2:57:36:E6:71:6E,-59
1518820145.312,C2:57:36:E6:71:6E,-59
1518820145.312,D9:86:6F:AF:E8:90,-59
1518820145.314,D9:86:6F:AF:E8:90,-59
1518820145.326,00:A0:07:99:FE:89,-57
1518820145.332,FF:0C:74:ED:C4:CD,-61
1518820145.342,FF:0C:74:ED:C4:CD,-61
1518820145.344,EE:B4:AF:3F:05:80,-60
