-----------------------------
1518819101.035,starting test
1518819104.090,F1:4E:55:EA:ED:A4,-53
1518819104.121,F1:4E:55:EA:ED:A4,-52
1518819104.123,68:64:4B:39:4B:0F,-98
1518819104.125,FF:0C:74:ED:C4:CD,-55
1518819104.129,FF:0C:74:ED:C4:CD,-55
1518819104.338,C2:57:36:E6:71:6E,-53
1518819104.339,C2:57:36:E6:71:6E,-53
1518819104.342,D9:86:6F:AF:E8:90,-52
1518819104.344,D9:86:6F:AF:E8:90,-52
1518819104.359,27:13:64:A0:56:49,-54
1518819104.658,C8:2F:80:DA:26:94,-52
1518819104.660,C8:2F:80:DA:26:94,-52
1518819104.662,C5:85:B9:18:8D:C3,-52
1518819104.666,EC:FB:84:DE:35:4A,-57
1518819104.672,EC:FB:84:DE:35:4A,-57
1518819104.677,68:64:4B:39:4B:0F,-101
1518819104.678,CB:5C:4B:7C:43:81,-53
1518819104.680,CB:5C:4B:7C:43:81,-53
1518819104.681,27:13:64:A0:56:49,-64
1518819104.710,F1:4E:55:EA:ED:A4,-53
1518819104.721,F1:4E:55:EA:ED:A4,-53
1518819104.933,FF:0C:74:ED:C4:CD,-56
1518819104.951,FF:0C:74:ED:C4:CD,-56
1518819104.953,D9:86:6F:AF:E8:90,-52
1518819104.956,E1:07:CE:CE:52:BE,-53
1518819104.958,E1:07:CE:CE:52:BE,-53
1518819104.960,C2:57:36:E6:71:6E,-53
1518819104.991,C2:57:36:E6:71:6E,-53
1518819104.996,EE:B4:AF:3F:05:80,-54
1518819104.998,27:13:64:A0:56:49,-54
1518819105.033,68:64:4B:39:4B:0F,-97
1518819105.265,4C:32:75:8F:9C:E8,-101
1518819105.269,E8:FA:0D:3C:01:82,-51
1518819105.271,E8:FA:0D:3C:01:82,-52
1518819105.273,EC:FB:84:DE:35:4A,-57
1518819105.275,EC:FB:84:DE:35:4A,-57
1518819105.279,C5:85:B9:18:8D:C3,-52
1518819105.284,C5:85:B9:18:8D:C3,-52
1518819105.286,CB:5C:4B:7C:43:81,-52
1518819105.288,CB:5C:4B:7C:43:81,-53
1518819105.317,F1:4E:55:EA:ED:A4,-53
1518819105.322,F1:4E:55:EA:ED:A4,-53
1518819105.323,27:13:64:A0:56:49,-61
1518819105.324,C8:2F:80:DA:26:94,-52
1518819105.333,C8:2F:80:DA:26:94,-52
1518819105.338,FF:0C:74:ED:C4:CD,-53
1518819105.339,FF:0C:74:ED:C4:CD,-53
1518819105.342,F8:77:B8:B9:2D:74,-98
1518819105.555,FF:0C:74:ED:C4:CD,-56
1518819105.569,FF:0C:74:ED:C4:CD,-55
1518819105.573,E1:07:CE:CE:52:BE,-52
1518819105.575,C2:57:36:E6:71:6E,-53
1518819105.589,C2:57:36:E6:71:6E,-53
1518819105.592,FF:0C:74:ED:C4:CD,-56
1518819105.596,FF:0C:74:ED:C4:CD,-55
1518819105.597,68:64:4B:39:4B:0F,-97
1518819105.598,F1:4E:55:EA:ED:A4,-52
1518819105.610,F1:4E:55:EA:ED:A4,-52
1518819105.612,EE:B4:AF:3F:05:80,-54
1518819105.616,EE:B4:AF:3F:05:80,-54
1518819105.618,C1:96:24:5B:EB:97,-50
1518819105.640,C1:96:24:5B:EB:97,-50
1518819105.851,27:13:64:A0:56:49,-56
1518819105.882,EC:FB:84:DE:35:4A,-56
1518819105.886,E8:FA:0D:3C:01:82,-55
1518819105.895,E8:FA:0D:3C:01:82,-55
1518819105.897,CB:5C:4B:7C:43:81,-53
1518819105.899,CB:5C:4B:7C:43:81,-52
1518819105.937,C8:2F:80:DA:26:94,-54
1518819105.939,C8:2F:80:DA:26:94,-54
1518819106.148,C8:2F:80:DA:26:94,-52
1518819106.170,C8:2F:80:DA:26:94,-52
1518819106.172,27:13:64:A0:56:49,-62
1518819106.174,4C:32:75:8F:9C:E8,-102
1518819106.182,75:AB:04:CD:C9:43,-101
1518819106.194,75:AB:04:CD:C9:43,-101
1518819106.196,FF:0C:74:ED:C4:CD,-52
1518819106.198,FF:0C:74:ED:C4:CD,-53
1518819106.210,F1:4E:55:EA:ED:A4,-53
1518819106.225,F1:4E:55:EA:ED:A4,-53
1518819106.226,EE:B4:AF:3F:05:80,-53
1518819106.228,EE:B4:AF:3F:05:80,-53
1518819106.232,50:6F:2B:CD:D6:91,-99
1518819106.239,C1:96:24:5B:EB:97,-50
1518819106.448,C1:96:24:5B:EB:97,-50
1518819106.454,C1:96:24:5B:EB:97,-50
1518819106.456,E1:07:CE:CE:52:BE,-52
1518819106.459,E1:07:CE:CE:52:BE,-52
1518819106.486,27:13:64:A0:56:49,-62
1518819106.496,EC:FB:84:DE:35:4A,-56
1518819106.502,EC:FB:84:DE:35:4A,-56
1518819106.506,C5:85:B9:18:8D:C3,-55
1518819106.508,C5:85:B9:18:8D:C3,-54
1518819106.516,68:64:4B:39:4B:0F,-96
1518819106.521,E8:FA:0D:3C:01:82,-55
1518819106.523,E8:FA:0D:3C:01:82,-55
1518819106.527,CB:5C:4B:7C:43:81,-51
1518819106.528,CB:5C:4B:7C:43:81,-51
1518819106.760,C8:2F:80:DA:26:94,-54
1518819106.804,C8:2F:80:DA:26:94,-54
1518819106.808,27:13:64:A0:56:49,-57
1518819106.812,FF:0C:74:ED:C4:CD,-54
1518819106.819,FF:0C:74:ED:C4:CD,-53
1518819106.821,D9:86:6F:AF:E8:90,-52
1518819106.824,D9:86:6F:AF:E8:90,-52
1518819106.832,F1:4E:55:EA:ED:A4,-55
1518819106.833,F1:4E:55:EA:ED:A4,-55
1518819106.834,EE:B4:AF:3F:05:80,-54
1518819106.835,EE:B4:AF:3F:05:80,-54
1518819107.047,50:6F:2B:CD:D6:91,-98
1518819107.052,C1:96:24:5B:EB:97,-50
1518819107.057,C1:96:24:5B:EB:97,-50
1518819107.059,68:64:4B:39:4B:0F,-101
1518819107.064,D9:86:6F:AF:E8:90,-50
1518819107.083,4C:32:75:8F:9C:E8,-103
1518819107.101,75:AB:04:CD:C9:43,-103
1518819107.107,C5:85:B9:18:8D:C3,-52
1518819107.112,C5:85:B9:18:8D:C3,-52
1518819107.118,EC:FB:84:DE:35:4A,-57
1518819107.120,EC:FB:84:DE:35:4A,-57
1518819107.121,27:13:64:A0:56:49,-60
1518819107.123,E8:FA:0D:3C:01:82,-52
1518819107.141,E8:FA:0D:3C:01:82,-52
1518819107.660,27:13:64:A0:56:49,-59
1518819107.661,F1:4E:55:EA:ED:A4,-52
1518819107.662,F1:4E:55:EA:ED:A4,-52
1518819107.662,C1:96:24:5B:EB:97,-50
1518819107.664,C1:96:24:5B:EB:97,-50
1518819107.666,D9:86:6F:AF:E8:90,-51
1518819107.679,D9:86:6F:AF:E8:90,-50
1518819107.681,E1:07:CE:CE:52:BE,-52
1518819107.683,E1:07:CE:CE:52:BE,-52
1518819107.957,27:13:64:A0:56:49,-58
1518819107.980,E8:FA:0D:3C:01:82,-55
1518819107.991,E8:FA:0D:3C:01:82,-55
1518819107.992,C8:2F:80:DA:26:94,-54
1518819107.994,C8:2F:80:DA:26:94,-54
1518819108.008,CB:5C:4B:7C:43:81,-53
1518819108.042,CB:5C:4B:7C:43:81,-53
1518819108.252,C2:57:36:E6:71:6E,-51
1518819108.259,C2:57:36:E6:71:6E,-51
1518819108.260,FF:0C:74:ED:C4:CD,-53
1518819108.261,FF:0C:74:ED:C4:CD,-53
1518819108.268,C1:96:24:5B:EB:97,-50
1518819108.276,C1:96:24:5B:EB:97,-50
1518819108.280,EE:B4:AF:3F:05:80,-53
1518819108.284,EE:B4:AF:3F:05:80,-53
1518819108.290,4C:32:75:8F:9C:E8,-101
1518819108.323,4C:32:75:8F:9C:E8,-103
1518819108.337,EC:FB:84:DE:35:4A,-58
1518819108.340,EC:FB:84:DE:35:4A,-58
1518819108.342,68:64:4B:39:4B:0F,-101
1518819108.542,C1:96:24:5B:EB:97,-50
1518819108.555,C1:96:24:5B:EB:97,-50
1518819108.555,C5:85:B9:18:8D:C3,-54
1518819108.560,C5:85:B9:18:8D:C3,-54
1518819108.576,27:13:64:A0:56:49,-59
1518819108.592,F8:77:B8:B9:2D:74,-103
1518819108.605,C8:2F:80:DA:26:94,-54
1518819108.611,C8:2F:80:DA:26:94,-54
1518819108.611,E8:FA:0D:3C:01:82,-55
1518819108.612,E8:FA:0D:3C:01:82,-55
1518819108.623,CB:5C:4B:7C:43:81,-51
1518819108.642,CB:5C:4B:7C:43:81,-51
1518819108.873,C2:57:36:E6:71:6E,-53
1518819108.873,C2:57:36:E6:71:6E,-53
1518819108.874,FF:0C:74:ED:C4:CD,-53
1518819108.874,FF:0C:74:ED:C4:CD,-53
1518819108.886,EE:B4:AF:3F:05:80,-53
1518819108.894,EE:B4:AF:3F:05:80,-53
1518819108.896,27:13:64:A0:56:49,-56
1518819108.898,F1:4E:55:EA:ED:A4,-55
1518819108.900,F1:4E:55:EA:ED:A4,-55
1518819108.904,D9:86:6F:AF:E8:90,-53
1518819108.907,D9:86:6F:AF:E8:90,-52
1518819108.908,E1:07:CE:CE:52:BE,-53
1518819108.940,E1:07:CE:CE:52:BE,-53
1518819109.172,C1:96:24:5B:EB:97,-50
1518819109.178,C1:96:24:5B:EB:97,-50
1518819109.180,C5:85:B9:18:8D:C3,-54
1518819109.182,C5:85:B9:18:8D:C3,-54
1518819109.208,C8:2F:80:DA:26:94,-55
1518819109.210,C8:2F:80:DA:26:94,-54
1518819109.212,27:13:64:A0:56:49,-59
1518819109.216,F8:77:B8:B9:2D:74,-103
1518819109.218,E8:FA:0D:3C:01:82,-55
1518819109.236,E8:FA:0D:3C:01:82,-55
1518819109.238,CB:5C:4B:7C:43:81,-52
1518819109.241,CB:5C:4B:7C:43:81,-52
1518819109.243,EC:FB:84:DE:35:4A,-55
1518819109.245,EC:FB:84:DE:35:4A,-55
1518819109.249,68:64:4B:39:4B:0F,-97
1518819109.478,FF:0C:74:ED:C4:CD,-53
1518819109.484,FF:0C:74:ED:C4:CD,-53
1518819109.486,C2:57:36:E6:71:6E,-53
1518819109.488,C2:57:36:E6:71:6E,-53
1518819109.496,EE:B4:AF:3F:05:80,-54
1518819109.515,EE:B4:AF:3F:05:80,-54
1518819109.518,F8:77:B8:B9:2D:74,-103
1518819109.521,E1:07:CE:CE:52:BE,-53
1518819109.523,E1:07:CE:CE:52:BE,-53
1518819109.525,27:13:64:A0:56:49,-56
1518819109.781,50:6F:2B:CD:D6:91,-96
1518819109.782,53:47:2C:64:14:9B,-95
1518819109.782,53:47:2C:64:14:9B,-94
1518819109.783,EE:B4:AF:3F:05:80,-53
1518819109.783,EE:B4:AF:3F:05:80,-53
1518819109.785,C1:96:24:5B:EB:97,-50
1518819109.786,C1:96:24:5B:EB:97,-50
1518819109.794,68:64:4B:39:4B:0F,-98
1518819109.799,C5:85:B9:18:8D:C3,-52
1518819109.801,C5:85:B9:18:8D:C3,-52
1518819109.803,53:47:2C:64:14:9B,-94
1518819109.805,53:47:2C:64:14:9B,-94
1518819109.824,F8:77:B8:B9:2D:74,-98
1518819109.829,E8:FA:0D:3C:01:82,-51
1518819109.831,E8:FA:0D:3C:01:82,-51
1518819109.835,C8:2F:80:DA:26:94,-51
1518819109.839,C8:2F:80:DA:26:94,-51
1518819109.840,27:13:64:A0:56:49,-64
1518819109.848,C5:85:B9:18:8D:C3,-52
1518819109.852,C5:85:B9:18:8D:C3,-52
1518819109.857,CB:5C:4B:7C:43:81,-52
1518819109.858,CB:5C:4B:7C:43:81,-52
1518819109.859,EC:FB:84:DE:35:4A,-58
1518819109.860,EC:FB:84:DE:35:4A,-58
1518819110.052,EC:FB:84:DE:35:4A,-55
1518819110.054,CB:5C:4B:7C:43:81,-52
1518819110.100,CB:5C:4B:7C:43:81,-51
1518819110.102,FF:0C:74:ED:C4:CD,-55
1518819110.104,FF:0C:74:ED:C4:CD,-55
1518819110.124,C2:57:36:E6:71:6E,-52
1518819110.129,C2:57:36:E6:71:6E,-52
1518819110.133,D9:86:6F:AF:E8:90,-50
1518819110.134,D9:86:6F:AF:E8:90,-50
1518819110.135,F1:4E:55:EA:ED:A4,-52
1518819110.137,F1:4E:55:EA:ED:A4,-52
1518819110.138,E1:07:CE:CE:52:BE,-51
1518819110.150,E1:07:CE:CE:52:BE,-51
1518819110.152,27:13:64:A0:56:49,-59
1518819110.358,27:13:64:A0:56:49,-56
1518819110.359,53:47:2C:64:14:9B,-102
1518819110.394,EE:B4:AF:3F:05:80,-54
1518819110.433,EE:B4:AF:3F:05:80,-54
1518819110.435,E8:FA:0D:3C:01:82,-55
1518819110.437,E8:FA:0D:3C:01:82,-55
1518819110.439,C8:2F:80:DA:26:94,-54
1518819110.450,C8:2F:80:DA:26:94,-54
1518819110.452,F8:77:B8:B9:2D:74,-102
1518819110.661,C5:85:B9:18:8D:C3,-52
1518819110.668,C5:85:B9:18:8D:C3,-52
1518819110.671,EC:FB:84:DE:35:4A,-59
1518819110.672,EC:FB:84:DE:35:4A,-59
1518819110.674,CB:5C:4B:7C:43:81,-52
1518819110.679,CB:5C:4B:7C:43:81,-52
1518819110.681,27:13:64:A0:56:49,-65
1518819110.693,53:47:2C:64:14:9B,-96
1518819110.709,68:64:4B:39:4B:0F,-102
1518819110.717,FF:0C:74:ED:C4:CD,-52
1518819110.726,FF:0C:74:ED:C4:CD,-52
1518819110.732,53:47:2C:64:14:9B,-97
1518819110.734,D9:86:6F:AF:E8:90,-51
1518819110.736,D9:86:6F:AF:E8:90,-51
1518819110.740,C2:57:36:E6:71:6E,-51
1518819110.743,C2:57:36:E6:71:6E,-51
1518819110.746,F1:4E:55:EA:ED:A4,-53
1518819110.752,F1:4E:55:EA:ED:A4,-53
1518819110.754,F8:77:B8:B9:2D:74,-97
1518819110.962,F1:4E:55:EA:ED:A4,-52
1518819110.964,F1:4E:55:EA:ED:A4,-52
1518819110.966,E1:07:CE:CE:52:BE,-51
1518819110.968,E1:07:CE:CE:52:BE,-51
1518819110.994,27:13:64:A0:56:49,-59
1518819111.003,C1:96:24:5B:EB:97,-51
1518819111.009,C1:96:24:5B:EB:97,-50
1518819111.013,EE:B4:AF:3F:05:80,-54
1518819111.015,EE:B4:AF:3F:05:80,-54
1518819111.050,E8:FA:0D:3C:01:82,-55
1518819111.051,E8:FA:0D:3C:01:82,-55
1518819111.262,68:64:4B:39:4B:0F,-97
1518819111.268,EC:FB:84:DE:35:4A,-56
1518819111.274,EC:FB:84:DE:35:4A,-56
1518819111.276,53:47:2C:64:14:9B,-101
1518819111.279,CB:5C:4B:7C:43:81,-52
1518819111.284,CB:5C:4B:7C:43:81,-52
1518819111.288,C5:85:B9:18:8D:C3,-53
1518819111.290,C5:85:B9:18:8D:C3,-53
1518819111.303,53:47:2C:64:14:9B,-99
1518819111.308,27:13:64:A0:56:49,-60
1518819111.328,FF:0C:74:ED:C4:CD,-54
1518819111.332,FF:0C:74:ED:C4:CD,-54
1518819111.333,C8:2F:80:DA:26:94,-54
1518819111.338,C8:2F:80:DA:26:94,-54
1518819111.338,53:47:2C:64:14:9B,-100
1518819111.351,D9:86:6F:AF:E8:90,-53
1518819111.352,D9:86:6F:AF:E8:90,-52
1518819111.563,D9:86:6F:AF:E8:90,-51
1518819111.572,D9:86:6F:AF:E8:90,-51
1518819111.574,E1:07:CE:CE:52:BE,-50
1518819111.576,E1:07:CE:CE:52:BE,-50
1518819111.588,53:47:2C:64:14:9B,-98
1518819111.590,FF:0C:74:ED:C4:CD,-53
1518819111.600,FF:0C:74:ED:C4:CD,-53
1518819111.602,F1:4E:55:EA:ED:A4,-53
1518819111.604,F1:4E:55:EA:ED:A4,-53
1518819111.620,C1:96:24:5B:EB:97,-51
1518819111.624,C1:96:24:5B:EB:97,-51
1518819111.627,75:AB:04:CD:C9:43,-103
1518819111.630,53:47:2C:64:14:9B,-98
1518819111.630,53:47:2C:64:14:9B,-96
1518819111.636,27:13:64:A0:56:49,-66
1518819111.637,EE:B4:AF:3F:05:80,-53
1518819111.651,EE:B4:AF:3F:05:80,-53
1518819112.169,D9:86:6F:AF:E8:90,-50
1518819112.173,D9:86:6F:AF:E8:90,-50
1518819112.175,C2:57:36:E6:71:6E,-53
1518819112.177,C2:57:36:E6:71:6E,-53
1518819112.204,FF:0C:74:ED:C4:CD,-55
1518819112.211,FF:0C:74:ED:C4:CD,-55
1518819112.213,F1:4E:55:EA:ED:A4,-52
1518819112.217,F1:4E:55:EA:ED:A4,-52
1518819112.230,C1:96:24:5B:EB:97,-50
1518819112.241,C1:96:24:5B:EB:97,-50
1518819112.246,EE:B4:AF:3F:05:80,-54
1518819112.247,27:13:64:A0:56:49,-59
1518819112.479,E8:FA:0D:3C:01:82,-55
1518819112.497,E8:FA:0D:3C:01:82,-55
1518819112.500,EC:FB:84:DE:35:4A,-56
1518819112.502,EC:FB:84:DE:35:4A,-56
1518819112.505,C5:85:B9:18:8D:C3,-54
1518819112.511,C5:85:B9:18:8D:C3,-54
1518819112.513,CB:5C:4B:7C:43:81,-52
1518819112.514,CB:5C:4B:7C:43:81,-52
1518819112.532,68:64:4B:39:4B:0F,-97
1518819112.540,C8:2F:80:DA:26:94,-54
1518819112.551,C8:2F:80:DA:26:94,-54
1518819112.771,50:6F:2B:CD:D6:91,-100
1518819112.772,27:13:64:A0:56:49,-63
1518819112.776,D9:86:6F:AF:E8:90,-51
1518819112.781,D9:86:6F:AF:E8:90,-51
1518819112.784,C2:57:36:E6:71:6E,-51
1518819112.785,C2:57:36:E6:71:6E,-51
1518819112.789,53:47:2C:64:14:9B,-101
1518819112.812,53:47:2C:64:14:9B,-100
1518819112.826,FF:0C:74:ED:C4:CD,-53
1518819112.828,FF:0C:74:ED:C4:CD,-53
1518819112.832,F1:4E:55:EA:ED:A4,-53
1518819112.834,F1:4E:55:EA:ED:A4,-53
1518819112.836,C1:96:24:5B:EB:97,-50
1518819112.843,C1:96:24:5B:EB:97,-50
1518819112.844,53:47:2C:64:14:9B,-101
1518819112.851,EE:B4:AF:3F:05:80,-53
1518819112.855,EE:B4:AF:3F:05:80,-53
1518819113.068,EE:B4:AF:3F:05:80,-54
1518819113.068,EE:B4:AF:3F:05:80,-54
1518819113.069,F8:77:B8:B9:2D:74,-103
1518819113.069,E8:FA:0D:3C:01:82,-55
1518819113.074,E8:FA:0D:3C:01:82,-55
1518819113.077,27:13:64:A0:56:49,-59
1518819113.085,68:64:4B:39:4B:0F,-97
1518819113.109,53:47:2C:64:14:9B,-100
1518819113.113,EC:FB:84:DE:35:4A,-55
1518819113.127,EC:FB:84:DE:35:4A,-55
1518819113.127,C5:85:B9:18:8D:C3,-54
1518819113.130,C5:85:B9:18:8D:C3,-54
1518819113.143,53:47:2C:64:14:9B,-99
1518819113.372,53:47:2C:64:14:9B,-99
1518819113.372,C8:2F:80:DA:26:94,-54
1518819113.373,C8:2F:80:DA:26:94,-54
1518819113.373,E8:FA:0D:3C:01:82,-55
1518819113.373,E8:FA:0D:3C:01:82,-55
1518819113.389,C2:57:36:E6:71:6E,-53
1518819113.398,C2:57:36:E6:71:6E,-53
1518819113.404,27:13:64:A0:56:49,-62
1518819113.404,CB:5C:4B:7C:43:81,-52
1518819113.448,CB:5C:4B:7C:43:81,-52
1518819113.450,FF:0C:74:ED:C4:CD,-53
1518819113.452,FF:0C:74:ED:C4:CD,-53
1518819113.453,F1:4E:55:EA:ED:A4,-53
1518819113.453,F1:4E:55:EA:ED:A4,-53
1518819113.457,C1:96:24:5B:EB:97,-50
1518819113.459,C1:96:24:5B:EB:97,-50
1518819113.465,D9:86:6F:AF:E8:90,-51
1518819113.471,D9:86:6F:AF:E8:90,-51
1518819113.473,E1:07:CE:CE:52:BE,-51
1518819113.478,E1:07:CE:CE:52:BE,-51
1518819113.501,27:13:64:A0:56:49,-64
1518819113.503,75:AB:04:CD:C9:43,-103
1518819113.511,4C:32:75:8F:9C:E8,-100
1518819113.751,EC:FB:84:DE:35:4A,-55
1518819113.752,53:47:2C:64:14:9B,-98
1518819113.775,E8:FA:0D:3C:01:82,-54
1518819113.806,C2:57:36:E6:71:6E,-53
1518819113.807,C2:57:36:E6:71:6E,-53
1518819113.810,27:13:64:A0:56:49,-58
1518819113.820,CB:5C:4B:7C:43:81,-52
1518819113.823,CB:5C:4B:7C:43:81,-52
1518819113.824,68:64:4B:39:4B:0F,-98
1518819114.061,F1:4E:55:EA:ED:A4,-55
1518819114.062,F1:4E:55:EA:ED:A4,-55
1518819114.064,FF:0C:74:ED:C4:CD,-54
1518819114.077,D9:86:6F:AF:E8:90,-53
1518819114.094,D9:86:6F:AF:E8:90,-53
1518819114.094,EE:B4:AF:3F:05:80,-53
1518819114.095,EE:B4:AF:3F:05:80,-53
1518819114.097,E1:07:CE:CE:52:BE,-53
1518819114.099,E1:07:CE:CE:52:BE,-53
1518819114.113,27:13:64:A0:56:49,-59
1518819114.330,27:13:64:A0:56:49,-63
1518819114.349,EC:FB:84:DE:35:4A,-58
