-----------------------------
1518819462.754,starting test
1518819464.561,FF:0C:74:ED:C4:CD,-60
1518819464.563,FF:0C:74:ED:C4:CD,-60
1518819464.567,2C:35:27:D7:EE:68,-69
1518819464.577,C2:57:36:E6:71:6E,-53
1518819464.588,C2:57:36:E6:71:6E,-53
1518819464.591,E1:07:CE:CE:52:BE,-56
1518819464.595,E1:07:CE:CE:52:BE,-56
1518819464.601,D9:86:6F:AF:E8:90,-54
1518819464.636,D9:86:6F:AF:E8:90,-54
1518819464.857,C1:96:24:5B:EB:97,-52
1518819464.859,C1:96:24:5B:EB:97,-52
1518819464.859,EE:B4:AF:3F:05:80,-57
1518819464.861,EE:B4:AF:3F:05:80,-57
1518819465.176,FF:0C:74:ED:C4:CD,-58
1518819465.203,FF:0C:74:ED:C4:CD,-58
1518819465.207,2C:35:27:D7:EE:68,-55
1518819465.212,D9:86:6F:AF:E8:90,-54
1518819465.220,D9:86:6F:AF:E8:90,-54
1518819465.222,68:64:4B:39:4B:0F,-97
1518819465.254,C1:96:24:5B:EB:97,-55
1518819465.265,C1:96:24:5B:EB:97,-55
1518819465.270,EE:B4:AF:3F:05:80,-57
1518819465.271,EE:B4:AF:3F:05:80,-57
1518819465.482,EE:B4:AF:3F:05:80,-55
1518819465.494,EE:B4:AF:3F:05:80,-55
1518819465.496,E8:FA:0D:3C:01:82,-56
1518819465.499,E8:FA:0D:3C:01:82,-56
1518819465.516,F8:77:B8:B9:2D:74,-102
1518819465.519,CB:5C:4B:7C:43:81,-54
1518819465.524,CB:5C:4B:7C:43:81,-55
1518819465.526,2C:35:27:D7:EE:68,-69
1518819465.530,C5:85:B9:18:8D:C3,-55
1518819465.549,C5:85:B9:18:8D:C3,-55
1518819465.551,EC:FB:84:DE:35:4A,-55
1518819465.556,EC:FB:84:DE:35:4A,-55
1518819465.561,C8:2F:80:DA:26:94,-55
1518819465.568,C8:2F:80:DA:26:94,-55
1518819465.779,68:64:4B:39:4B:0F,-101
1518819465.798,FF:0C:74:ED:C4:CD,-58
1518819465.812,FF:0C:74:ED:C4:CD,-58
1518819465.814,C2:57:36:E6:71:6E,-54
1518819465.816,C2:57:36:E6:71:6E,-54
1518819465.818,E1:07:CE:CE:52:BE,-54
1518819465.828,E1:07:CE:CE:52:BE,-54
1518819465.830,D9:86:6F:AF:E8:90,-56
1518819465.830,D9:86:6F:AF:E8:90,-56
1518819465.836,FF:0C:74:ED:C4:CD,-58
1518819465.846,FF:0C:74:ED:C4:CD,-58
1518819465.851,2C:35:27:D7:EE:68,-58
1518819465.852,F1:4E:55:EA:ED:A4,-56
1518819465.868,F1:4E:55:EA:ED:A4,-56
1518819466.078,C1:96:24:5B:EB:97,-55
1518819466.097,C1:96:24:5B:EB:97,-55
1518819466.099,EE:B4:AF:3F:05:80,-57
1518819466.102,EE:B4:AF:3F:05:80,-57
1518819466.111,E8:FA:0D:3C:01:82,-58
1518819466.137,E8:FA:0D:3C:01:82,-58
1518819466.139,68:64:4B:39:4B:0F,-95
1518819466.142,CB:5C:4B:7C:43:81,-55
1518819466.153,CB:5C:4B:7C:43:81,-55
1518819466.157,C5:85:B9:18:8D:C3,-58
1518819466.157,C5:85:B9:18:8D:C3,-58
1518819466.159,2C:35:27:D7:EE:68,-55
1518819466.160,EC:FB:84:DE:35:4A,-55
1518819466.170,EC:FB:84:DE:35:4A,-55
1518819466.403,C8:2F:80:DA:26:94,-55
1518819466.425,C8:2F:80:DA:26:94,-55
1518819466.425,C2:57:36:E6:71:6E,-53
1518819466.426,C2:57:36:E6:71:6E,-53
1518819466.434,D9:86:6F:AF:E8:90,-54
1518819466.439,D9:86:6F:AF:E8:90,-54
1518819466.442,50:6F:2B:CD:D6:91,-98
1518819466.449,FF:0C:74:ED:C4:CD,-60
1518819466.464,F1:4E:55:EA:ED:A4,-57
1518819466.470,F1:4E:55:EA:ED:A4,-57
1518819466.478,2C:35:27:D7:EE:68,-71
1518819466.683,68:64:4B:39:4B:0F,-100
1518819466.684,2C:35:27:D7:EE:68,-59
1518819466.685,E1:07:CE:CE:52:BE,-55
1518819466.705,E1:07:CE:CE:52:BE,-54
1518819466.707,C1:96:24:5B:EB:97,-53
1518819466.709,C1:96:24:5B:EB:97,-53
1518819466.716,EE:B4:AF:3F:05:80,-56
1518819466.726,EE:B4:AF:3F:05:80,-56
1518819466.728,E8:FA:0D:3C:01:82,-60
1518819466.730,E8:FA:0D:3C:01:82,-60
1518819466.761,CB:5C:4B:7C:43:81,-58
1518819466.974,EC:FB:84:DE:35:4A,-55
1518819467.005,EC:FB:84:DE:35:4A,-55
1518819467.006,2C:35:27:D7:EE:68,-56
1518819467.026,C2:57:36:E6:71:6E,-55
1518819467.044,C2:57:36:E6:71:6E,-55
1518819467.047,68:64:4B:39:4B:0F,-95
1518819467.051,D9:86:6F:AF:E8:90,-54
1518819467.062,D9:86:6F:AF:E8:90,-54
1518819467.066,FF:0C:74:ED:C4:CD,-58
1518819467.069,F1:4E:55:EA:ED:A4,-58
1518819467.073,F1:4E:55:EA:ED:A4,-58
1518819467.286,F1:4E:55:EA:ED:A4,-58
1518819467.290,F1:4E:55:EA:ED:A4,-58
1518819467.290,75:AB:04:CD:C9:43,-102
1518819467.301,E1:07:CE:CE:52:BE,-55
1518819467.316,E1:07:CE:CE:52:BE,-55
1518819467.318,2C:35:27:D7:EE:68,-70
1518819467.322,D9:86:6F:AF:E8:90,-55
1518819467.350,D9:86:6F:AF:E8:90,-55
1518819467.352,E8:FA:0D:3C:01:82,-57
1518819467.353,E8:FA:0D:3C:01:82,-57
1518819467.366,F8:77:B8:B9:2D:74,-101
1518819467.598,C5:85:B9:18:8D:C3,-58
1518819467.598,C5:85:B9:18:8D:C3,-58
1518819467.600,EC:FB:84:DE:35:4A,-58
1518819467.601,EC:FB:84:DE:35:4A,-58
1518819467.601,68:64:4B:39:4B:0F,-98
1518819467.615,E8:FA:0D:3C:01:82,-60
1518819467.624,E8:FA:0D:3C:01:82,-60
1518819467.631,C8:2F:80:DA:26:94,-58
1518819467.631,C8:2F:80:DA:26:94,-58
1518819467.632,2C:35:27:D7:EE:68,-59
1518819467.642,CB:5C:4B:7C:43:81,-58
1518819467.648,CB:5C:4B:7C:43:81,-58
1518819467.650,C2:57:36:E6:71:6E,-54
1518819467.652,C2:57:36:E6:71:6E,-54
1518819467.884,FF:0C:74:ED:C4:CD,-58
1518819467.889,FF:0C:74:ED:C4:CD,-58
1518819467.890,F1:4E:55:EA:ED:A4,-59
1518819467.893,F1:4E:55:EA:ED:A4,-59
1518819467.923,E1:07:CE:CE:52:BE,-57
1518819467.936,E1:07:CE:CE:52:BE,-56
1518819467.938,C1:96:24:5B:EB:97,-55
1518819467.938,C1:96:24:5B:EB:97,-55
1518819467.942,2C:35:27:D7:EE:68,-58
1518819468.199,C5:85:B9:18:8D:C3,-55
1518819468.201,C5:85:B9:18:8D:C3,-55
1518819468.203,4C:32:75:8F:9C:E8,-103
1518819468.207,EC:FB:84:DE:35:4A,-55
1518819468.226,EC:FB:84:DE:35:4A,-55
1518819468.231,E8:FA:0D:3C:01:82,-57
1518819468.232,E8:FA:0D:3C:01:82,-57
1518819468.245,CB:5C:4B:7C:43:81,-55
1518819468.251,CB:5C:4B:7C:43:81,-55
1518819468.253,C8:2F:80:DA:26:94,-55
1518819468.257,C8:2F:80:DA:26:94,-55
1518819468.259,2C:35:27:D7:EE:68,-73
1518819468.269,C2:57:36:E6:71:6E,-53
1518819468.271,C2:57:36:E6:71:6E,-53
1518819468.503,F1:4E:55:EA:ED:A4,-55
1518819468.504,F1:4E:55:EA:ED:A4,-55
1518819468.506,FF:0C:74:ED:C4:CD,-58
1518819468.510,FF:0C:74:ED:C4:CD,-58
1518819468.514,68:64:4B:39:4B:0F,-101
1518819468.543,E1:07:CE:CE:52:BE,-54
1518819468.552,E1:07:CE:CE:52:BE,-54
1518819468.559,C1:96:24:5B:EB:97,-52
1518819468.560,C1:96:24:5B:EB:97,-52
1518819468.564,EE:B4:AF:3F:05:80,-57
1518819468.568,EE:B4:AF:3F:05:80,-57
1518819468.568,D9:86:6F:AF:E8:90,-56
1518819468.571,D9:86:6F:AF:E8:90,-56
1518819468.575,2C:35:27:D7:EE:68,-58
1518819468.775,2C:35:27:D7:EE:68,-56
1518819468.793,C1:96:24:5B:EB:97,-55
1518819468.810,C1:96:24:5B:EB:97,-55
1518819468.812,C5:85:B9:18:8D:C3,-57
1518819468.814,C5:85:B9:18:8D:C3,-57
1518819468.824,EC:FB:84:DE:35:4A,-55
1518819468.840,EC:FB:84:DE:35:4A,-55
1518819468.842,E8:FA:0D:3C:01:82,-58
1518819468.843,E8:FA:0D:3C:01:82,-58
1518819468.852,CB:5C:4B:7C:43:81,-55
1518819468.869,CB:5C:4B:7C:43:81,-55
1518819468.870,C8:2F:80:DA:26:94,-59
1518819468.873,C8:2F:80:DA:26:94,-59
1518819469.081,C8:2F:80:DA:26:94,-55
1518819469.088,C8:2F:80:DA:26:94,-55
1518819469.093,C2:57:36:E6:71:6E,-54
1518819469.099,C2:57:36:E6:71:6E,-54
1518819469.102,2C:35:27:D7:EE:68,-59
1518819469.104,EC:FB:84:DE:35:4A,-58
1518819469.106,EC:FB:84:DE:35:4A,-57
1518819469.114,F1:4E:55:EA:ED:A4,-56
1518819469.122,F1:4E:55:EA:ED:A4,-55
1518819469.125,FF:0C:74:ED:C4:CD,-58
1518819469.128,FF:0C:74:ED:C4:CD,-58
1518819469.159,E1:07:CE:CE:52:BE,-54
1518819469.177,E1:07:CE:CE:52:BE,-54
1518819469.180,D9:86:6F:AF:E8:90,-56
1518819469.181,D9:86:6F:AF:E8:90,-56
1518819469.187,EE:B4:AF:3F:05:80,-56
1518819469.188,EE:B4:AF:3F:05:80,-56
1518819469.397,EE:B4:AF:3F:05:80,-56
1518819469.398,EE:B4:AF:3F:05:80,-56
1518819469.399,2C:35:27:D7:EE:68,-55
1518819469.406,C1:96:24:5B:EB:97,-55
1518819469.420,C1:96:24:5B:EB:97,-55
1518819469.424,C5:85:B9:18:8D:C3,-57
1518819469.430,C5:85:B9:18:8D:C3,-57
1518819469.431,68:64:4B:39:4B:0F,-96
1518819469.457,68:64:4B:39:4B:0F,-96
1518819469.458,E8:FA:0D:3C:01:82,-59
1518819469.461,E8:FA:0D:3C:01:82,-59
1518819469.475,CB:5C:4B:7C:43:81,-55
1518819469.485,CB:5C:4B:7C:43:81,-55
1518819469.688,F8:77:B8:B9:2D:74,-100
1518819469.697,C8:2F:80:DA:26:94,-54
1518819469.731,C8:2F:80:DA:26:94,-54
1518819469.733,FF:0C:74:ED:C4:CD,-60
1518819469.735,FF:0C:74:ED:C4:CD,-60
1518819469.778,E1:07:CE:CE:52:BE,-56
1518819469.785,E1:07:CE:CE:52:BE,-56
1518819470.017,D9:86:6F:AF:E8:90,-55
1518819470.018,D9:86:6F:AF:E8:90,-55
1518819470.019,C1:96:24:5B:EB:97,-53
1518819470.019,C1:96:24:5B:EB:97,-53
1518819470.020,2C:35:27:D7:EE:68,-60
1518819470.027,EE:B4:AF:3F:05:80,-57
1518819470.043,EE:B4:AF:3F:05:80,-56
1518819470.044,C5:85:B9:18:8D:C3,-56
1518819470.045,C5:85:B9:18:8D:C3,-56
1518819470.076,E8:FA:0D:3C:01:82,-60
1518819470.085,E8:FA:0D:3C:01:82,-60
1518819470.293,C5:85:B9:18:8D:C3,-57
1518819470.300,C5:85:B9:18:8D:C3,-56
1518819470.302,CB:5C:4B:7C:43:81,-55
1518819470.306,CB:5C:4B:7C:43:81,-55
1518819470.313,C8:2F:80:DA:26:94,-59
1518819470.314,C8:2F:80:DA:26:94,-58
1518819470.315,EC:FB:84:DE:35:4A,-55
1518819470.319,EC:FB:84:DE:35:4A,-55
1518819470.339,FF:0C:74:ED:C4:CD,-58
1518819470.343,FF:0C:74:ED:C4:CD,-58
1518819470.347,2C:35:27:D7:EE:68,-56
1518819470.349,F1:4E:55:EA:ED:A4,-59
1518819470.385,F1:4E:55:EA:ED:A4,-59
1518819470.386,C2:57:36:E6:71:6E,-56
1518819470.386,C2:57:36:E6:71:6E,-56
1518819470.596,C2:57:36:E6:71:6E,-53
1518819470.597,C2:57:36:E6:71:6E,-53
1518819470.597,E1:07:CE:CE:52:BE,-55
1518819470.598,E1:07:CE:CE:52:BE,-55
1518819470.609,D9:86:6F:AF:E8:90,-54
1518819470.630,D9:86:6F:AF:E8:90,-54
1518819470.634,C1:96:24:5B:EB:97,-54
1518819470.638,C1:96:24:5B:EB:97,-54
1518819470.642,F8:77:B8:B9:2D:74,-102
1518819470.644,EE:B4:AF:3F:05:80,-55
1518819470.659,EE:B4:AF:3F:05:80,-55
1518819470.661,2C:35:27:D7:EE:68,-68
1518819470.906,E8:FA:0D:3C:01:82,-60
1518819470.912,E8:FA:0D:3C:01:82,-60
1518819470.916,C5:85:B9:18:8D:C3,-57
1518819470.920,C5:85:B9:18:8D:C3,-57
1518819470.921,CB:5C:4B:7C:43:81,-58
1518819470.928,CB:5C:4B:7C:43:81,-58
1518819470.930,C8:2F:80:DA:26:94,-58
1518819470.935,C8:2F:80:DA:26:94,-58
1518819470.936,EC:FB:84:DE:35:4A,-58
1518819470.949,EC:FB:84:DE:35:4A,-58
1518819470.951,FF:0C:74:ED:C4:CD,-58
1518819470.953,FF:0C:74:ED:C4:CD,-58
1518819470.967,2C:35:27:D7:EE:68,-60
1518819470.968,F1:4E:55:EA:ED:A4,-56
1518819470.987,F1:4E:55:EA:ED:A4,-56
1518819471.217,E1:07:CE:CE:52:BE,-56
1518819471.218,E1:07:CE:CE:52:BE,-56
1518819471.219,C2:57:36:E6:71:6E,-56
1518819471.219,C2:57:36:E6:71:6E,-56
1518819471.220,D9:86:6F:AF:E8:90,-54
1518819471.245,D9:86:6F:AF:E8:90,-54
1518819471.249,C1:96:24:5B:EB:97,-55
1518819471.250,C1:96:24:5B:EB:97,-55
1518819471.252,EE:B4:AF:3F:05:80,-56
1518819471.262,EE:B4:AF:3F:05:80,-56
1518819471.266,68:64:4B:39:4B:0F,-95
1518819471.275,2C:35:27:D7:EE:68,-55
1518819471.505,75:AB:04:CD:C9:43,-103
1518819471.505,2C:35:27:D7:EE:68,-67
1518819471.506,4C:32:75:8F:9C:E8,-102
1518819471.520,C5:85:B9:18:8D:C3,-55
1518819471.522,C5:85:B9:18:8D:C3,-55
1518819471.529,75:AB:04:CD:C9:43,-103
1518819471.531,E8:FA:0D:3C:01:82,-56
1518819471.534,E8:FA:0D:3C:01:82,-56
1518819471.536,CB:5C:4B:7C:43:81,-55
1518819471.538,CB:5C:4B:7C:43:81,-55
1518819471.539,4C:32:75:8F:9C:E8,-103
1518819471.543,EC:FB:84:DE:35:4A,-55
1518819471.571,EC:FB:84:DE:35:4A,-55
1518819471.573,FF:0C:74:ED:C4:CD,-60
1518819471.579,FF:0C:74:ED:C4:CD,-60
1518819471.581,F8:77:B8:B9:2D:74,-103
1518819471.586,C8:2F:80:DA:26:94,-55
1518819471.586,C8:2F:80:DA:26:94,-55
1518819471.587,75:AB:04:CD:C9:43,-103
1518819471.588,F1:4E:55:EA:ED:A4,-57
1518819471.821,2C:35:27:D7:EE:68,-60
1518819471.821,68:64:4B:39:4B:0F,-99
1518819471.827,E1:07:CE:CE:52:BE,-55
1518819471.828,E1:07:CE:CE:52:BE,-54
1518819471.831,C2:57:36:E6:71:6E,-54
1518819471.834,C2:57:36:E6:71:6E,-54
1518819471.834,D9:86:6F:AF:E8:90,-55
1518819471.845,D9:86:6F:AF:E8:90,-55
1518819471.852,FF:0C:74:ED:C4:CD,-58
1518819471.853,FF:0C:74:ED:C4:CD,-58
1518819471.857,C1:96:24:5B:EB:97,-53
1518819471.859,C1:96:24:5B:EB:97,-53
1518819471.861,F1:4E:55:EA:ED:A4,-56
1518819471.863,F1:4E:55:EA:ED:A4,-56
1518819471.871,EE:B4:AF:3F:05:80,-56
1518819471.880,EE:B4:AF:3F:05:80,-56
1518819471.885,50:6F:2B:CD:D6:91,-103
1518819472.119,2C:35:27:D7:EE:68,-55
1518819472.129,C5:85:B9:18:8D:C3,-57
1518819472.135,C5:85:B9:18:8D:C3,-57
1518819472.137,E8:FA:0D:3C:01:82,-58
1518819472.141,E8:FA:0D:3C:01:82,-58
1518819472.143,CB:5C:4B:7C:43:81,-55
1518819472.151,CB:5C:4B:7C:43:81,-55
1518819472.152,50:6F:2B:CD:D6:91,-101
1518819472.160,EC:FB:84:DE:35:4A,-55
1518819472.180,EC:FB:84:DE:35:4A,-55
1518819472.184,68:64:4B:39:4B:0F,-97
1518819472.704,50:6F:2B:CD:D6:91,-98
1518819472.704,E1:07:CE:CE:52:BE,-56
1518819472.752,E1:07:CE:CE:52:BE,-55
1518819472.753,E8:FA:0D:3C:01:82,-57
1518819472.755,E8:FA:0D:3C:01:82,-57
1518819472.756,C5:85:B9:18:8D:C3,-55
1518819472.765,C5:85:B9:18:8D:C3,-55
1518819472.768,CB:5C:4B:7C:43:81,-55
1518819472.770,CB:5C:4B:7C:43:81,-55
1518819472.776,EC:FB:84:DE:35:4A,-55
1518819472.789,EC:FB:84:DE:35:4A,-55
1518819473.027,C8:2F:80:DA:26:94,-58
1518819473.044,C8:2F:80:DA:26:94,-57
1518819473.045,C2:57:36:E6:71:6E,-54
1518819473.048,C2:57:36:E6:71:6E,-54
1518819473.064,D9:86:6F:AF:E8:90,-55
1518819473.074,D9:86:6F:AF:E8:90,-55
1518819473.076,C1:96:24:5B:EB:97,-52
1518819473.078,C1:96:24:5B:EB:97,-52
1518819473.082,FF:0C:74:ED:C4:CD,-58
1518819473.084,FF:0C:74:ED:C4:CD,-58
1518819473.087,2C:35:27:D7:EE:68,-59
1518819473.089,F1:4E:55:EA:ED:A4,-55
1518819473.093,F1:4E:55:EA:ED:A4,-55
1518819473.303,EE:B4:AF:3F:05:80,-57
1518819473.304,EE:B4:AF:3F:05:80,-57
1518819473.305,E1:07:CE:CE:52:BE,-56
1518819473.308,E1:07:CE:CE:52:BE,-56
1518819473.318,D9:86:6F:AF:E8:90,-54
1518819473.399,D9:86:6F:AF:E8:90,-54
1518819473.626,E8:FA:0D:3C:01:82,-57
1518819473.630,E8:FA:0D:3C:01:82,-57
1518819473.631,C8:2F:80:DA:26:94,-55
1518819473.633,C8:2F:80:DA:26:94,-55
1518819473.651,CB:5C:4B:7C:43:81,-55
1518819473.682,C1:96:24:5B:EB:97,-55
1518819473.690,C1:96:24:5B:EB:97,-55
1518819473.723,FF:0C:74:ED:C4:CD,-60
1518819473.725,FF:0C:74:ED:C4:CD,-60
1518819473.729,F1:4E:55:EA:ED:A4,-58
1518819473.731,F1:4E:55:EA:ED:A4,-58
1518819473.926,E1:07:CE:CE:52:BE,-54
1518819473.932,E1:07:CE:CE:52:BE,-54
1518819473.934,D9:86:6F:AF:E8:90,-55
1518819473.936,D9:86:6F:AF:E8:90,-55
1518819474.001,C5:85:B9:18:8D:C3,-56
1518819474.003,C5:85:B9:18:8D:C3,-56
1518819474.004,EC:FB:84:DE:35:4A,-58
1518819474.010,EC:FB:84:DE:35:4A,-58
1518819474.014,68:64:4B:39:4B:0F,-99
1518819474.231,2C:35:27:D7:EE:68,-55
1518819474.236,C8:2F:80:DA:26:94,-58
1518819474.241,C8:2F:80:DA:26:94,-58
1518819474.244,E8:FA:0D:3C:01:82,-58
1518819474.248,E8:FA:0D:3C:01:82,-58
1518819474.264,C2:57:36:E6:71:6E,-56
1518819474.275,C2:57:36:E6:71:6E,-56
1518819474.277,CB:5C:4B:7C:43:81,-55
1518819474.279,CB:5C:4B:7C:43:81,-55
1518819474.294,C1:96:24:5B:EB:97,-56
1518819474.300,C1:96:24:5B:EB:97,-55
1518819474.302,FF:0C:74:ED:C4:CD,-58
1518819474.302,FF:0C:74:ED:C4:CD,-58
1518819474.312,50:6F:2B:CD:D6:91,-102
1518819474.317,EE:B4:AF:3F:05:80,-57
1518819474.322,EE:B4:AF:3F:05:80,-57
1518819474.323,F1:4E:55:EA:ED:A4,-60
1518819474.323,F1:4E:55:EA:ED:A4,-60
1518819474.541,EE:B4:AF:3F:05:80,-55
1518819474.542,EE:B4:AF:3F:05:80,-55
1518819474.542,E1:07:CE:CE:52:BE,-55
1518819474.542,E1:07:CE:CE:52:BE,-55
1518819474.545,D9:86:6F:AF:E8:90,-54
1518819474.549,D9:86:6F:AF:E8:90,-54
1518819474.551,2C:35:27:D7:EE:68,-66
1518819474.583,50:6F:2B:CD:D6:91,-101
1518819474.614,C5:85:B9:18:8D:C3,-55
1518819474.622,C5:85:B9:18:8D:C3,-55
1518819474.624,EC:FB:84:DE:35:4A,-55
1518819474.626,EC:FB:84:DE:35:4A,-56
1518819474.827,EC:FB:84:DE:35:4A,-58
1518819474.829,EC:FB:84:DE:35:4A,-58
1518819474.830,C5:85:B9:18:8D:C3,-56
1518819474.834,C5:85:B9:18:8D:C3,-56
1518819474.851,C8:2F:80:DA:26:94,-58
1518819474.862,C8:2F:80:DA:26:94,-58
1518819474.864,E8:FA:0D:3C:01:82,-59
1518819474.866,E8:FA:0D:3C:01:82,-59
1518819474.868,2C:35:27:D7:EE:68,-59
1518819474.881,C2:57:36:E6:71:6E,-54
1518819474.887,C2:57:36:E6:71:6E,-54
1518819474.890,CB:5C:4B:7C:43:81,-58
1518819474.892,CB:5C:4B:7C:43:81,-58
1518819474.906,FF:0C:74:ED:C4:CD,-58
1518819474.924,FF:0C:74:ED:C4:CD,-58
1518819475.141,F1:4E:55:EA:ED:A4,-60
1518819475.143,F1:4E:55:EA:ED:A4,-60
1518819475.147,EE:B4:AF:3F:05:80,-57
1518819475.149,EE:B4:AF:3F:05:80,-57
1518819475.155,E1:07:CE:CE:52:BE,-55
1518819475.157,E1:07:CE:CE:52:BE,-55
1518819475.158,D9:86:6F:AF:E8:90,-53
1518819475.161,D9:86:6F:AF:E8:90,-53
1518819475.172,2C:35:27:D7:EE:68,-54
1518819475.205,C1:96:24:5B:EB:97,-55
1518819475.224,C1:96:24:5B:EB:97,-55
1518819475.442,F8:77:B8:B9:2D:74,-101
1518819475.451,C5:85:B9:18:8D:C3,-55
1518819475.460,C5:85:B9:18:8D:C3,-55
1518819475.460,C8:2F:80:DA:26:94,-55
1518819475.462,C8:2F:80:DA:26:94,-55
1518819475.476,E8:FA:0D:3C:01:82,-56
1518819475.478,E8:FA:0D:3C:01:82,-57
1518819475.480,2C:35:27:D7:EE:68,-70
1518819475.489,CB:5C:4B:7C:43:81,-55
1518819475.495,CB:5C:4B:7C:43:81,-55
1518819475.495,C2:57:36:E6:71:6E,-53
1518819475.498,C2:57:36:E6:71:6E,-53
1518819475.514,EC:FB:84:DE:35:4A,-55
1518819475.515,EC:FB:84:DE:35:4A,-55
1518819475.516,FF:0C:74:ED:C4:CD,-59
1518819475.521,FF:0C:74:ED:C4:CD,-59
1518819475.740,F1:4E:55:EA:ED:A4,-56
1518819475.757,F1:4E:55:EA:ED:A4,-55
1518819475.761,EE:B4:AF:3F:05:80,-57
1518819475.763,EE:B4:AF:3F:05:80,-57
1518819475.767,E1:07:CE:CE:52:BE,-55
1518819475.774,E1:07:CE:CE:52:BE,-54
1518819475.775,D9:86:6F:AF:E8:90,-55
1518819475.777,D9:86:6F:AF:E8:90,-55
1518819475.793,2C:35:27:D7:EE:68,-60
1518819475.821,C1:96:24:5B:EB:97,-53
1518819475.827,C1:96:24:5B:EB:97,-53
1518819476.024,C1:96:24:5B:EB:97,-55
1518819476.031,C1:96:24:5B:EB:97,-55
1518819476.033,68:64:4B:39:4B:0F,-98
1518819476.037,EE:B4:AF:3F:05:80,-57
1518819476.070,EE:B4:AF:3F:05:80,-56
1518819476.074,C8:2F:80:DA:26:94,-58
1518819476.076,C8:2F:80:DA:26:94,-58
1518819476.078,C5:85:B9:18:8D:C3,-57
1518819476.080,C5:85:B9:18:8D:C3,-57
1518819476.087,E8:FA:0D:3C:01:82,-58
1518819476.100,E8:FA:0D:3C:01:82,-58
1518819476.106,CB:5C:4B:7C:43:81,-55
1518819476.107,CB:5C:4B:7C:43:81,-55
1518819476.107,C5:85:B9:18:8D:C3,-57
1518819476.123,C5:85:B9:18:8D:C3,-57
