DATETIME,MAC,RSSI
"2018-02-16 18:06:31.957","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:31.958","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:32.176","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:32.181","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:32.183","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:32.185","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:32.189","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:06:32.225","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:32.229","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:32.231","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:32.252","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:06:32.256","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:06:32.473","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:32.476","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:32.478","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:32.481","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:32.482","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:32.486","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:32.515","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:32.527","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:32.528","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:32.530","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:32.532","68:64:4B:39:4B:0F",-98
"2018-02-16 18:06:32.546","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:32.549","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:32.555","16:29:FA:6A:19:07",-63
"2018-02-16 18:06:32.555","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:32.556","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:32.772","16:29:FA:6A:19:07",-58
"2018-02-16 18:06:32.773","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:32.774","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:32.776","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:32.778","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:32.780","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:32.784","F1:4E:55:EA:ED:A4",-64
"2018-02-16 18:06:32.818","F1:4E:55:EA:ED:A4",-64
"2018-02-16 18:06:32.820","4D:00:14:6D:A1:C6",-103
"2018-02-16 18:06:32.826","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:32.853","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:32.856","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:06:32.857","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:33.075","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:33.079","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:33.080","68:64:4B:39:4B:0F",-100
"2018-02-16 18:06:33.082","68:64:4B:39:4B:0F",-101
"2018-02-16 18:06:33.084","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:33.093","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:33.095","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:06:33.099","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:06:33.119","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:33.140","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:33.149","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:33.151","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:33.151","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:06:33.155","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:06:33.667","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:33.670","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:33.672","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:33.673","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:33.682","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:33.692","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:33.694","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:33.700","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:33.707","16:29:FA:6A:19:07",-62
"2018-02-16 18:06:33.737","4D:00:14:6D:A1:C6",-100
"2018-02-16 18:06:33.972","FF:0C:74:ED:C4:CD",-68
"2018-02-16 18:06:33.976","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:06:33.978","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:33.982","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:33.984","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:33.986","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:33.994","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:33.996","68:64:4B:39:4B:0F",-98
"2018-02-16 18:06:34.004","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:34.032","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:34.033","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:34.053","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:34.273","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:34.279","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:34.281","C1:96:24:5B:EB:97",-62
"2018-02-16 18:06:34.283","C1:96:24:5B:EB:97",-62
"2018-02-16 18:06:34.289","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:06:34.308","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:06:34.309","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:34.311","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:34.321","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:34.339","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:34.343","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:06:34.350","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:34.586","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:34.594","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:34.596","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:34.598","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:34.600","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:34.607","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:34.609","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:34.618","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:34.618","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:34.623","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:06:34.624","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:34.627","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:34.629","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:34.662","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:34.663","16:29:FA:6A:19:07",-63
"2018-02-16 18:06:34.875","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:34.876","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:34.892","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:34.898","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:34.903","68:64:4B:39:4B:0F",-96
"2018-02-16 18:06:34.920","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:34.942","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:34.943","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:34.947","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:35.205","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:35.206","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:06:35.207","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:06:35.208","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:35.214","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:35.214","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:06:35.220","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:06:35.224","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:06:35.227","EC:FB:84:DE:35:4A",-59
"2018-02-16 18:06:35.230","C2:57:36:E6:71:6E",-59
"2018-02-16 18:06:35.231","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:35.233","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:35.240","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:35.246","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:35.252","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:35.254","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:06:35.256","D9:86:6F:AF:E8:90",-58
"2018-02-16 18:06:35.461","68:64:4B:39:4B:0F",-99
"2018-02-16 18:06:35.495","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:35.515","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:35.516","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:35.520","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:35.813","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:35.815","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:35.819","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:35.824","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:06:35.828","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:06:35.829","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:35.833","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:35.835","68:64:4B:39:4B:0F",-101
"2018-02-16 18:06:35.837","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:35.841","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:35.848","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:35.849","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:35.849","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:35.850","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:35.864","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:35.868","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:36.086","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:36.108","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:36.110","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:36.118","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:36.119","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:36.121","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:36.121","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:06:36.125","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:06:36.129","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:36.131","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:36.133","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:36.135","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:36.140","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:06:36.141","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:06:36.144","16:29:FA:6A:19:07",-63
"2018-02-16 18:06:36.381","68:64:4B:39:4B:0F",-96
"2018-02-16 18:06:36.385","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:06:36.422","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:36.424","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:36.427","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:36.429","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:36.432","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:36.435","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:36.437","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:06:36.443","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:36.469","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:36.470","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:36.691","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:36.714","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:36.715","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:36.717","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:36.728","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:36.732","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:36.734","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:36.736","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:36.738","C1:96:24:5B:EB:97",-63
"2018-02-16 18:06:36.748","C1:96:24:5B:EB:97",-63
"2018-02-16 18:06:36.751","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:36.753","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:36.757","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:36.997","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:37.033","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:37.037","4D:00:14:6D:A1:C6",-91
"2018-02-16 18:06:37.040","4D:00:14:6D:A1:C6",-92
"2018-02-16 18:06:37.042","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:37.054","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:37.062","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:37.063","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:37.066","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:37.284","68:64:4B:39:4B:0F",-97
"2018-02-16 18:06:37.306","FF:0C:74:ED:C4:CD",-68
"2018-02-16 18:06:37.308","FF:0C:74:ED:C4:CD",-68
"2018-02-16 18:06:37.310","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:37.317","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:37.327","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:06:37.339","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:37.341","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:37.349","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:37.355","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:37.358","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:37.359","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:37.363","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:37.364","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:37.366","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:37.367","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:37.371","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:37.573","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:06:37.584","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:06:37.598","4D:00:14:6D:A1:C6",-95
"2018-02-16 18:06:37.598","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:37.610","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:37.648","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:37.650","68:64:4B:39:4B:0F",-103
"2018-02-16 18:06:37.655","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:37.657","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:37.661","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:37.662","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:37.881","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:37.909","16:29:FA:6A:19:07",-63
"2018-02-16 18:06:37.929","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:37.933","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:37.935","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:37.937","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:37.949","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:37.961","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:06:37.963","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:37.969","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:37.971","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:37.973","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:37.975","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:37.977","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:38.194","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:38.198","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:38.200","68:64:4B:39:4B:0F",-96
"2018-02-16 18:06:38.214","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:38.220","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:06:38.228","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:38.252","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:38.271","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:38.271","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:38.273","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:38.491","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:38.493","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:38.494","F8:77:B8:B9:2D:74",-101
"2018-02-16 18:06:38.498","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:06:38.532","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:06:38.543","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:38.566","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:06:38.569","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:38.572","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:38.789","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:38.789","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:06:38.790","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:38.791","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:38.793","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:38.800","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:38.802","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:06:38.804","F1:4E:55:EA:ED:A4",-59
"2018-02-16 18:06:38.834","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:38.837","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:38.839","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:38.842","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:38.845","16:29:FA:6A:19:07",-62
"2018-02-16 18:06:38.866","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:06:39.084","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:39.091","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:39.092","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:39.094","C8:2F:80:DA:26:94",-60
"2018-02-16 18:06:39.103","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:39.109","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:39.110","C2:57:36:E6:71:6E",-61
"2018-02-16 18:06:39.117","C2:57:36:E6:71:6E",-61
"2018-02-16 18:06:39.142","16:29:FA:6A:19:07",-53
"2018-02-16 18:06:39.158","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:06:39.172","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:06:39.392","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:39.393","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:06:39.395","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:39.397","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:39.407","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:39.412","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:39.415","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:06:39.455","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:39.458","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:39.460","C1:96:24:5B:EB:97",-62
"2018-02-16 18:06:39.462","C1:96:24:5B:EB:97",-62
"2018-02-16 18:06:39.681","68:64:4B:39:4B:0F",-99
"2018-02-16 18:06:39.681","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:39.703","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:06:39.705","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:39.708","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:39.720","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:39.778","C2:57:36:E6:71:6E",-60
"2018-02-16 18:06:39.779","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:06:39.996","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:06:39.996","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:06:39.997","FF:0C:74:ED:C4:CD",-67
"2018-02-16 18:06:39.997","16:29:FA:6A:19:07",-54
"2018-02-16 18:06:39.998","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:40.008","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:40.013","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:40.014","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:40.019","F8:77:B8:B9:2D:74",-102
"2018-02-16 18:06:40.032","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:06:40.035","68:64:4B:39:4B:0F",-100
"2018-02-16 18:06:40.062","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:40.073","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:40.075","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:40.079","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:06:40.080","C1:96:24:5B:EB:97",-62
"2018-02-16 18:06:40.082","C1:96:24:5B:EB:97",-62
"2018-02-16 18:06:40.086","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:40.093","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:40.095","16:29:FA:6A:19:07",-55
"2018-02-16 18:06:40.332","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:40.332","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:06:40.333","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:40.333","C8:2F:80:DA:26:94",-65
"2018-02-16 18:06:40.392","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:40.396","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:40.399","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:40.404","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:06:40.405","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:40.405","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:40.621","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:40.622","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:06:40.623","16:29:FA:6A:19:07",-54
"2018-02-16 18:06:40.624","C2:57:36:E6:71:6E",-61
"2018-02-16 18:06:40.626","C2:57:36:E6:71:6E",-62
"2018-02-16 18:06:40.640","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:40.642","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:06:40.646","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:40.654","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:06:40.690","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:40.690","C1:96:24:5B:EB:97",-60
"2018-02-16 18:06:40.692","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:40.694","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:06:40.700","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:40.705","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:06:40.920","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:40.930","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:06:40.933","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:40.937","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:06:40.938","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:40.940","C8:2F:80:DA:26:94",-61
"2018-02-16 18:06:40.942","16:29:FA:6A:19:07",-56
"2018-02-16 18:06:40.955","68:64:4B:39:4B:0F",-99
"2018-02-16 18:06:40.997","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:41.003","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:06:41.217","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:06:41.217","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:06:41.225","CB:5C:4B:7C:43:81",-65
