DATETIME,MAC,RSSI
"2018-02-16 17:35:11.303","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:11.316","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:11.318","C8:2F:80:DA:26:94",-64
"2018-02-16 17:35:11.326","C8:2F:80:DA:26:94",-64
"2018-02-16 17:35:11.327","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:35:11.564","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:11.572","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:11.575","00:A0:07:99:FE:89",-58
"2018-02-16 17:35:11.581","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:11.596","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:11.597","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:11.598","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:11.603","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:11.609","C1:96:24:5B:EB:97",-58
"2018-02-16 17:35:11.613","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:35:11.615","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:35:11.617","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:35:11.625","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:35:11.627","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:11.629","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:11.645","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:35:11.880","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:35:11.884","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:35:11.885","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:11.885","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:11.887","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:11.902","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:11.922","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:11.926","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:11.928","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:11.941","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:11.948","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:12.184","68:64:4B:39:4B:0F",-103
"2018-02-16 17:35:12.186","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:12.187","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:12.187","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:12.189","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:12.207","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:12.211","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:12.217","00:A0:07:99:FE:89",-59
"2018-02-16 17:35:12.229","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:12.231","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:12.233","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:12.237","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:12.762","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:35:12.794","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:12.819","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:12.832","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:12.837","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:12.838","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:12.844","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:12.846","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:12.849","00:A0:07:99:FE:89",-63
"2018-02-16 17:35:12.851","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:12.854","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:35:12.856","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:35:13.058","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:13.065","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:13.067","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:13.072","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:13.072","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:35:13.108","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:13.116","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:13.119","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:35:13.356","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:13.362","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:13.366","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:13.369","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:35:13.370","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:35:13.374","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:13.376","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:13.390","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:35:13.414","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:13.416","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:13.419","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:35:13.420","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:35:13.446","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:13.449","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:13.451","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:13.452","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:13.654","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:13.659","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:13.662","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:13.665","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:35:13.667","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:13.673","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:13.674","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:13.677","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:13.729","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:13.730","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:13.731","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:13.737","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:13.762","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:13.773","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:13.775","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:13.777","00:A0:07:99:FE:89",-64
"2018-02-16 17:35:14.009","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:35:14.010","68:64:4B:39:4B:0F",-101
"2018-02-16 17:35:14.032","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:35:14.034","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:35:14.036","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:14.041","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:14.041","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:14.059","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:14.061","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:14.065","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:14.072","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:14.073","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:14.074","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:14.074","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:14.081","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:14.295","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:14.296","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:14.298","00:A0:07:99:FE:89",-66
"2018-02-16 17:35:14.318","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:35:14.334","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:14.351","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:14.353","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:14.355","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:14.376","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:35:14.380","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:35:14.382","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:14.384","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:14.595","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:14.595","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:14.596","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:14.596","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:14.609","00:A0:07:99:FE:89",-64
"2018-02-16 17:35:14.619","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:35:14.636","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:14.647","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:14.651","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:14.653","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:14.659","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:14.682","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:14.684","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:14.686","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:14.688","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:14.690","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:14.904","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:14.904","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:35:14.905","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:14.907","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:14.907","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:14.923","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:14.924","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:14.927","68:64:4B:39:4B:0F",-101
"2018-02-16 17:35:14.965","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:14.981","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:15.196","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:35:15.208","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:35:15.212","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:15.212","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:15.221","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:15.232","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:15.236","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:15.240","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:35:15.258","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:15.275","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:15.277","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:15.283","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:15.285","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:15.287","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:15.501","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:15.510","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:15.517","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:15.521","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:15.522","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:15.543","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:35:15.547","00:A0:07:99:FE:89",-62
"2018-02-16 17:35:15.571","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:35:15.577","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:16.101","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:16.102","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:16.104","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:16.106","C8:2F:80:DA:26:94",-63
"2018-02-16 17:35:16.110","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:16.111","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:16.114","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:35:16.118","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:16.140","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:16.141","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:16.142","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:16.144","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:16.182","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:16.184","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:16.388","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:35:16.397","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:35:16.397","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:16.402","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:16.425","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:16.427","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:35:16.431","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:35:16.451","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:16.476","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:16.478","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:35:16.482","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:16.485","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:16.717","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:16.718","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:16.718","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:16.722","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:16.724","00:A0:07:99:FE:89",-62
"2018-02-16 17:35:16.750","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:16.757","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:16.759","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:16.761","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:16.769","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:16.783","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:17.014","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:17.015","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:17.015","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:17.016","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:35:17.016","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:17.017","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:17.019","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:17.021","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:17.032","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:17.048","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:17.060","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:17.062","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:35:17.064","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:35:17.312","68:64:4B:39:4B:0F",-100
"2018-02-16 17:35:17.313","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:35:17.313","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:35:17.314","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:17.314","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:17.326","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:17.356","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:17.358","00:A0:07:99:FE:89",-61
"2018-02-16 17:35:17.368","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:17.377","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:17.378","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:17.382","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:17.598","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:17.607","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:17.611","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:17.613","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:17.620","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:17.633","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:17.634","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:17.635","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:17.637","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:17.639","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:17.666","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:17.673","00:A0:07:99:FE:89",-64
"2018-02-16 17:35:17.930","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:17.930","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:17.931","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:35:17.932","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:35:17.945","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:17.979","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:17.981","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:35:17.985","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:35:17.987","00:A0:07:99:FE:89",-58
"2018-02-16 17:35:17.995","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:17.995","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:18.208","00:A0:07:99:FE:89",-63
"2018-02-16 17:35:18.209","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:18.212","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:18.213","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:18.214","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:18.226","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:35:18.230","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:35:18.241","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:18.243","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:18.244","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:18.280","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:18.283","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:18.289","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:18.290","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:18.294","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:18.296","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:35:18.507","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:18.510","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:18.511","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:18.530","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:18.549","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:18.555","64:67:3E:E6:A5:D9",-103
"2018-02-16 17:35:18.557","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:18.559","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:18.563","C8:2F:80:DA:26:94",-65
"2018-02-16 17:35:18.565","C8:2F:80:DA:26:94",-64
"2018-02-16 17:35:18.567","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:35:18.580","68:64:4B:39:4B:0F",-101
"2018-02-16 17:35:18.817","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:35:18.817","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:35:18.818","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:35:18.818","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:18.823","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:18.824","C2:57:36:E6:71:6E",-62
"2018-02-16 17:35:18.827","C2:57:36:E6:71:6E",-61
"2018-02-16 17:35:18.838","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:35:18.839","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:18.850","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:35:18.854","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:35:18.856","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:35:18.860","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:18.862","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:35:18.864","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:18.868","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:18.868","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:18.895","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:19.108","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:19.120","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:35:19.120","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:35:19.122","00:A0:07:99:FE:89",-64
"2018-02-16 17:35:19.140","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:19.173","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:19.175","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:19.177","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:19.181","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:19.193","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:19.427","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:19.436","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:19.441","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:19.444","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:19.447","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:35:19.448","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:19.451","C2:57:36:E6:71:6E",-58
"2018-02-16 17:35:19.460","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:35:19.463","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:19.465","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:19.467","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:35:19.482","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:35:19.495","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:35:19.498","68:64:4B:39:4B:0F",-98
"2018-02-16 17:35:19.729","C1:96:24:5B:EB:97",-59
"2018-02-16 17:35:19.744","00:A0:07:99:FE:89",-58
"2018-02-16 17:35:19.752","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:35:19.785","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:35:19.787","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:19.791","C8:2F:80:DA:26:94",-61
"2018-02-16 17:35:19.793","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:35:19.797","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:35:20.010","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:20.024","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:20.024","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:20.025","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:20.031","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:20.053","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:20.055","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:20.057","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:20.059","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:35:20.063","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:20.067","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:20.069","00:A0:07:99:FE:89",-63
"2018-02-16 17:35:20.073","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:20.078","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:20.079","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:35:20.086","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:20.086","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:20.091","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:20.093","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:20.095","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:35:20.618","E8:FA:0D:3C:01:82",-61
