DATETIME,MAC,RSSI
"2018-02-16 17:23:21.562","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:21.563","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:21.565","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:21.584","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:21.593","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:21.810","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:21.815","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:21.817","68:64:4B:39:4B:0F",-96
"2018-02-16 17:23:21.820","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:23:21.827","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:23:21.828","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:21.831","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:21.832","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:23:21.838","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:21.842","2C:35:27:D7:EE:68",-57
"2018-02-16 17:23:21.842","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:21.844","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:21.845","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:21.847","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:21.882","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:21.892","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:23:21.893","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:21.895","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:22.133","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:22.134","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:22.134","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:22.134","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:22.151","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:23:22.153","2C:35:27:D7:EE:68",-61
"2018-02-16 17:23:22.168","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:22.174","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:22.177","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:22.181","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:22.181","68:64:4B:39:4B:0F",-102
"2018-02-16 17:23:22.183","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:23:22.195","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:22.413","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:22.425","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:22.426","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:22.430","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:22.431","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:22.456","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:22.460","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:22.461","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:22.473","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:22.484","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:22.495","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:23.001","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:23.034","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:23.035","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:23.036","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:23.042","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:23.068","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:23.078","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:23.080","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:23.091","68:64:4B:39:4B:0F",-98
"2018-02-16 17:23:23.309","2C:35:27:D7:EE:68",-64
"2018-02-16 17:23:23.310","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:23.328","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:23.331","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:23.334","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:23.335","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:23.340","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:23.340","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:23.346","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:23.348","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:23.349","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:23.357","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:23.398","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:23.398","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:23.399","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:23.615","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:23.616","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:23.616","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:23.617","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:23.617","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:23.647","68:64:4B:39:4B:0F",-97
"2018-02-16 17:23:23.650","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:23.678","C8:2F:80:DA:26:94",-58
"2018-02-16 17:23:23.680","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:23.681","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:23.690","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:23.693","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:23.909","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:23:23.943","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:23:23.945","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:23.947","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:23.949","F1:4E:55:EA:ED:A4",-65
"2018-02-16 17:23:23.951","F1:4E:55:EA:ED:A4",-65
"2018-02-16 17:23:23.953","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:23.955","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:23.973","C1:96:24:5B:EB:97",-59
"2018-02-16 17:23:23.995","C1:96:24:5B:EB:97",-59
"2018-02-16 17:23:24.234","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:24.234","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:24.237","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:24.238","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:24.243","2C:35:27:D7:EE:68",-64
"2018-02-16 17:23:24.260","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:24.274","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:24.276","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:24.277","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:24.293","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:24.296","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:24.513","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:24.513","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:24.514","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:24.514","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:24.515","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:24.548","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:24.551","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:24.555","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:24.559","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:24.563","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:24.565","2C:35:27:D7:EE:68",-61
"2018-02-16 17:23:24.567","68:64:4B:39:4B:0F",-96
"2018-02-16 17:23:24.588","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:24.595","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:24.831","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:23:24.849","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:23:24.849","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:24.852","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:24.871","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:23:24.871","2C:35:27:D7:EE:68",-57
"2018-02-16 17:23:24.874","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:24.894","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:24.896","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:24.898","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:25.115","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:25.122","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:25.124","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:23:25.132","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:23:25.141","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:23:25.147","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:23:25.148","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:23:25.158","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:25.162","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:25.164","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:25.166","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:25.174","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:25.183","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:25.186","2C:35:27:D7:EE:68",-62
"2018-02-16 17:23:25.194","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:25.196","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:25.703","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:25.706","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:25.708","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:25.712","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:25.723","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:25.727","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:25.728","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:25.737","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:25.754","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:25.757","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:25.759","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:25.767","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:25.782","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:25.782","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:25.783","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:26.328","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:26.330","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:26.330","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:26.331","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:26.331","2C:35:27:D7:EE:68",-57
"2018-02-16 17:23:26.333","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:23:26.335","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:23:26.338","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:26.340","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:26.349","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:26.354","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:26.360","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:26.389","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:26.394","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:26.612","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:26.614","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:26.616","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:26.618","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:26.622","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:26.639","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:26.639","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:26.644","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:26.665","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:26.673","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:26.677","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:23:26.679","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:26.681","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:26.935","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:26.939","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:26.943","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:26.948","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:26.949","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:26.952","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:26.968","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:26.968","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:26.971","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:26.973","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:26.994","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:27.213","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:23:27.222","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:27.225","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:27.229","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:27.244","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:23:27.251","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:23:27.252","2C:35:27:D7:EE:68",-58
"2018-02-16 17:23:27.255","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:27.276","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:27.281","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:27.286","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:27.295","C1:96:24:5B:EB:97",-60
"2018-02-16 17:23:27.297","C1:96:24:5B:EB:97",-60
"2018-02-16 17:23:27.514","C1:96:24:5B:EB:97",-56
"2018-02-16 17:23:27.540","C1:96:24:5B:EB:97",-56
"2018-02-16 17:23:27.545","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:27.545","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:23:27.551","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:27.562","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:27.564","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:27.572","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:23:27.576","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:23:27.580","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:27.584","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:27.586","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:27.590","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:27.591","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:23:27.811","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:27.821","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:27.824","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:27.827","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:27.831","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:27.860","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:27.863","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:27.866","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:27.869","68:64:4B:39:4B:0F",-96
"2018-02-16 17:23:27.880","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:27.890","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:27.891","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:27.891","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:27.892","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:27.895","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:27.897","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:28.114","C1:96:24:5B:EB:97",-60
"2018-02-16 17:23:28.126","C1:96:24:5B:EB:97",-60
"2018-02-16 17:23:28.128","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:23:28.146","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:28.164","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:28.167","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:23:28.172","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:23:28.179","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:28.194","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:28.196","2C:35:27:D7:EE:68",-58
"2018-02-16 17:23:28.414","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:28.426","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:28.427","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:28.429","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:28.441","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:28.490","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:28.492","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:23:28.494","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:23:28.496","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:28.498","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:28.502","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:28.504","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:28.703","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:28.710","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:28.712","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:28.715","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:28.717","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:28.723","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:28.727","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:28.734","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:28.736","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:28.767","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:28.791","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:28.796","68:64:4B:39:4B:0F",-96
"2018-02-16 17:23:28.798","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:28.799","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:23:28.801","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:28.805","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:29.027","2C:35:27:D7:EE:68",-59
"2018-02-16 17:23:29.029","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:29.039","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:29.041","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:29.044","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:29.053","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:29.097","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:29.103","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:29.103","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:23:29.610","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:29.648","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:29.650","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:29.652","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:29.653","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:29.669","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:29.686","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:29.686","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:29.688","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:29.910","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:29.932","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:29.934","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:23:29.936","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:23:29.943","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:29.944","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:23:29.944","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:29.954","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:29.956","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:29.959","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:29.962","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:29.964","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:29.999","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:23:30.236","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:30.249","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:30.251","68:64:4B:39:4B:0F",-98
"2018-02-16 17:23:30.253","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:30.261","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:30.262","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:23:30.269","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:23:30.274","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:30.284","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:30.286","2C:35:27:D7:EE:68",-68
"2018-02-16 17:23:30.292","C2:57:36:E6:71:6E",-60
"2018-02-16 17:23:30.298","C2:57:36:E6:71:6E",-60
