DATETIME,MAC,RSSI
"2018-02-16 17:28:53.544","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:28:53.546","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:53.564","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:28:53.564","C1:96:24:5B:EB:97",-58
"2018-02-16 17:28:53.565","C1:96:24:5B:EB:97",-58
"2018-02-16 17:28:53.570","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:28:53.570","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:28:53.572","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:28:53.577","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:28:53.579","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:53.580","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:53.584","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:28:53.593","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:28:53.614","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:28:53.828","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:53.836","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:53.838","00:A0:07:99:FE:89",-60
"2018-02-16 17:28:53.840","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:53.881","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:53.883","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:53.885","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:54.123","C2:57:36:E6:71:6E",-60
"2018-02-16 17:28:54.131","C2:57:36:E6:71:6E",-60
"2018-02-16 17:28:54.133","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:28:54.146","00:A0:07:99:FE:89",-58
"2018-02-16 17:28:54.151","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:54.163","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:54.164","68:64:4B:39:4B:0F",-98
"2018-02-16 17:28:54.169","C1:96:24:5B:EB:97",-59
"2018-02-16 17:28:54.176","C1:96:24:5B:EB:97",-59
"2018-02-16 17:28:54.177","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:54.179","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:54.180","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:28:54.182","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:28:54.191","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:54.216","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:54.451","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:28:54.452","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:28:54.452","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:54.453","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:54.454","00:A0:07:99:FE:89",-70
"2018-02-16 17:28:54.498","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:28:54.500","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:28:54.501","C8:2F:80:DA:26:94",-63
"2018-02-16 17:28:54.503","C8:2F:80:DA:26:94",-63
"2018-02-16 17:28:54.734","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:54.738","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:54.740","C2:57:36:E6:71:6E",-56
"2018-02-16 17:28:54.744","C2:57:36:E6:71:6E",-56
"2018-02-16 17:28:54.766","00:A0:07:99:FE:89",-60
"2018-02-16 17:28:54.770","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:54.772","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:54.788","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:54.795","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:54.796","C1:96:24:5B:EB:97",-62
"2018-02-16 17:28:54.798","C1:96:24:5B:EB:97",-62
"2018-02-16 17:28:54.809","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:54.809","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:54.809","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:28:54.811","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:28:54.811","D9:86:6F:AF:E8:90",-63
"2018-02-16 17:28:54.816","D9:86:6F:AF:E8:90",-63
"2018-02-16 17:28:55.074","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:28:55.075","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:28:55.076","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:55.076","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:55.076","00:A0:07:99:FE:89",-58
"2018-02-16 17:28:55.107","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:55.115","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:55.117","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:28:55.119","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:28:55.356","C2:57:36:E6:71:6E",-58
"2018-02-16 17:28:55.359","C2:57:36:E6:71:6E",-58
"2018-02-16 17:28:55.361","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:55.364","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:55.379","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:28:55.400","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:28:55.404","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:55.406","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:55.408","00:A0:07:99:FE:89",-68
"2018-02-16 17:28:55.410","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:28:55.411","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:28:55.416","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:28:55.418","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:28:55.631","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:28:55.636","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:28:55.638","68:64:4B:39:4B:0F",-94
"2018-02-16 17:28:55.673","C1:96:24:5B:EB:97",-61
"2018-02-16 17:28:55.681","C1:96:24:5B:EB:97",-60
"2018-02-16 17:28:55.683","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:55.685","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:55.713","00:A0:07:99:FE:89",-60
"2018-02-16 17:28:55.927","00:A0:07:99:FE:89",-58
"2018-02-16 17:28:55.928","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:55.942","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:55.942","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:28:55.944","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:28:55.962","C2:57:36:E6:71:6E",-59
"2018-02-16 17:28:55.967","C2:57:36:E6:71:6E",-59
"2018-02-16 17:28:55.973","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:55.975","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:55.977","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:28:55.994","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:28:55.999","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:28:56.000","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:28:56.003","68:64:4B:39:4B:0F",-98
"2018-02-16 17:28:56.010","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:56.015","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:56.219","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:28:56.231","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:28:56.232","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:28:56.232","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:56.233","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:56.238","00:A0:07:99:FE:89",-65
"2018-02-16 17:28:56.242","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:56.292","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:56.294","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:28:56.299","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:28:56.300","C1:96:24:5B:EB:97",-58
"2018-02-16 17:28:56.302","C1:96:24:5B:EB:97",-58
"2018-02-16 17:28:56.304","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:28:56.543","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:28:56.543","C8:2F:80:DA:26:94",-62
"2018-02-16 17:28:56.549","C8:2F:80:DA:26:94",-62
"2018-02-16 17:28:56.551","68:64:4B:39:4B:0F",-96
"2018-02-16 17:28:56.553","68:64:4B:39:4B:0F",-95
"2018-02-16 17:28:56.555","00:A0:07:99:FE:89",-60
"2018-02-16 17:28:56.559","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:56.563","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:56.565","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:28:56.567","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:28:56.578","C2:57:36:E6:71:6E",-57
"2018-02-16 17:28:56.588","C2:57:36:E6:71:6E",-57
"2018-02-16 17:28:56.589","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:28:56.595","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:28:56.597","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:28:56.606","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:56.609","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:56.611","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:56.843","C2:57:36:E6:71:6E",-59
"2018-02-16 17:28:56.846","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:28:56.848","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:28:56.851","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:28:56.852","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:56.862","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:56.863","00:A0:07:99:FE:89",-56
"2018-02-16 17:28:56.900","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:56.904","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:56.909","C1:96:24:5B:EB:97",-60
"2018-02-16 17:28:56.911","C1:96:24:5B:EB:97",-60
"2018-02-16 17:28:57.127","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:28:57.152","C8:2F:80:DA:26:94",-62
"2018-02-16 17:28:57.166","C8:2F:80:DA:26:94",-63
"2018-02-16 17:28:57.169","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:28:57.173","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:28:57.177","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:28:57.179","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:28:57.181","00:A0:07:99:FE:89",-63
"2018-02-16 17:28:57.211","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:57.212","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:57.214","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:57.218","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:57.220","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:28:57.436","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:57.463","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:57.467","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:57.469","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:57.471","68:64:4B:39:4B:0F",-99
"2018-02-16 17:28:57.499","00:A0:07:99:FE:89",-58
"2018-02-16 17:28:57.509","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:57.515","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:28:57.517","C1:96:24:5B:EB:97",-59
"2018-02-16 17:28:57.519","C1:96:24:5B:EB:97",-59
"2018-02-16 17:28:57.799","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:28:57.812","00:A0:07:99:FE:89",-68
"2018-02-16 17:28:57.819","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:28:57.825","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:28:57.829","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:57.832","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:57.834","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:28:57.840","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:28:57.843","C8:2F:80:DA:26:94",-63
"2018-02-16 17:28:57.844","C8:2F:80:DA:26:94",-63
"2018-02-16 17:28:57.856","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:57.858","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:58.065","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:58.067","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:58.070","C2:57:36:E6:71:6E",-58
"2018-02-16 17:28:58.073","C2:57:36:E6:71:6E",-58
"2018-02-16 17:28:58.074","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:28:58.082","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:28:58.085","D9:86:6F:AF:E8:90",-63
"2018-02-16 17:28:58.087","D9:86:6F:AF:E8:90",-63
"2018-02-16 17:28:58.088","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:28:58.120","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:58.129","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:58.132","00:A0:07:99:FE:89",-60
"2018-02-16 17:28:58.137","C1:96:24:5B:EB:97",-60
"2018-02-16 17:28:58.138","C1:96:24:5B:EB:97",-60
"2018-02-16 17:28:58.140","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:58.142","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:58.396","68:64:4B:39:4B:0F",-98
"2018-02-16 17:28:58.400","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:58.409","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:58.411","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:28:58.414","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:28:58.429","00:A0:07:99:FE:89",-60
"2018-02-16 17:28:58.431","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:28:58.440","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:28:58.442","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:58.443","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:28:58.453","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:58.457","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:58.668","C8:2F:80:DA:26:94",-65
"2018-02-16 17:28:58.674","C8:2F:80:DA:26:94",-65
"2018-02-16 17:28:58.676","C2:57:36:E6:71:6E",-58
"2018-02-16 17:28:58.679","C2:57:36:E6:71:6E",-58
"2018-02-16 17:28:58.696","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:58.716","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:58.718","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:28:58.719","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:28:58.735","C1:96:24:5B:EB:97",-58
"2018-02-16 17:28:58.744","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:28:58.749","00:A0:07:99:FE:89",-66
"2018-02-16 17:28:58.980","00:A0:07:99:FE:89",-59
"2018-02-16 17:28:59.013","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:28:59.019","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:28:59.021","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:28:59.057","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:59.060","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:59.267","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:28:59.267","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:28:59.268","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:59.268","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:59.275","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:59.279","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:59.280","00:A0:07:99:FE:89",-61
"2018-02-16 17:28:59.286","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:28:59.289","C2:57:36:E6:71:6E",-59
"2018-02-16 17:28:59.294","C2:57:36:E6:71:6E",-59
"2018-02-16 17:28:59.300","68:64:4B:39:4B:0F",-96
"2018-02-16 17:28:59.317","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:59.335","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:59.336","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:28:59.337","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:28:59.350","C1:96:24:5B:EB:97",-59
"2018-02-16 17:28:59.359","C1:96:24:5B:EB:97",-59
"2018-02-16 17:28:59.568","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:28:59.569","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:28:59.569","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:59.570","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:59.580","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:59.593","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:59.596","00:A0:07:99:FE:89",-63
"2018-02-16 17:28:59.627","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:28:59.631","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:28:59.635","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:28:59.641","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:28:59.641","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:28:59.892","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:28:59.893","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:28:59.893","C8:2F:80:DA:26:94",-62
"2018-02-16 17:28:59.894","C8:2F:80:DA:26:94",-62
"2018-02-16 17:28:59.905","00:A0:07:99:FE:89",-59
"2018-02-16 17:28:59.907","C2:57:36:E6:71:6E",-57
"2018-02-16 17:28:59.914","C2:57:36:E6:71:6E",-57
"2018-02-16 17:28:59.916","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:59.918","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:28:59.945","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:59.951","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:59.954","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:29:00.163","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:29:00.169","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:29:00.173","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:00.182","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:29:00.183","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:00.186","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:00.187","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:00.188","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:00.202","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:00.212","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:29:00.214","68:64:4B:39:4B:0F",-97
"2018-02-16 17:29:00.218","00:A0:07:99:FE:89",-59
"2018-02-16 17:29:00.247","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:00.257","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:00.490","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:00.490","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:00.492","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:29:00.495","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:00.499","C8:2F:80:DA:26:94",-63
"2018-02-16 17:29:00.517","C8:2F:80:DA:26:94",-63
"2018-02-16 17:29:00.521","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:00.523","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:00.527","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:00.559","C2:57:36:E6:71:6E",-58
"2018-02-16 17:29:00.769","68:64:4B:39:4B:0F",-98
"2018-02-16 17:29:00.770","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:00.779","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:29:00.781","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:00.783","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:00.787","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:29:00.793","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:29:00.794","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:00.800","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:00.803","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:00.815","C1:96:24:5B:EB:97",-60
"2018-02-16 17:29:00.816","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:29:00.817","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:29:00.841","00:A0:07:99:FE:89",-59
"2018-02-16 17:29:01.074","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:01.109","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:29:01.110","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:01.112","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:29:01.114","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:01.116","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:01.118","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:01.129","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:01.135","68:64:4B:39:4B:0F",-95
"2018-02-16 17:29:01.139","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:01.146","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:01.148","C2:57:36:E6:71:6E",-60
"2018-02-16 17:29:01.150","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:01.156","00:A0:07:99:FE:89",-59
"2018-02-16 17:29:01.369","00:A0:07:99:FE:89",-66
"2018-02-16 17:29:01.386","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:01.391","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:01.395","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:01.401","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:01.403","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:01.409","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:01.411","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:01.413","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:01.421","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:29:01.458","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:29:01.669","C1:96:24:5B:EB:97",-61
"2018-02-16 17:29:01.679","C1:96:24:5B:EB:97",-61
"2018-02-16 17:29:01.682","00:A0:07:99:FE:89",-59
"2018-02-16 17:29:01.684","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:29:01.687","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:29:01.721","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:01.731","C8:2F:80:DA:26:94",-60
"2018-02-16 17:29:01.733","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:01.736","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:29:01.739","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:29:01.752","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:01.764","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:29:01.766","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:01.768","C2:57:36:E6:71:6E",-59
"2018-02-16 17:29:01.769","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:29:01.780","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:29:01.782","00:A0:07:99:FE:89",-60
"2018-02-16 17:29:02.017","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:02.020","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:29:02.020","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:02.021","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:29:02.021","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:02.023","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:29:02.026","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:02.034","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:29:02.036","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:29:02.037","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:29:02.051","68:64:4B:39:4B:0F",-101
"2018-02-16 17:29:02.065","C1:96:24:5B:EB:97",-58
