DATETIME,MAC,RSSI
"2018-02-16 17:50:06.005","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:06.005","26:59:0E:F1:A4:FC",-58
"2018-02-16 17:50:06.015","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:06.023","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:06.031","71:86:4D:85:42:EB",-99
"2018-02-16 17:50:06.037","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:06.038","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:06.038","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:06.042","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:06.044","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:06.055","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:06.057","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:06.059","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:06.061","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:06.064","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:06.066","71:86:4D:85:42:EB",-102
"2018-02-16 17:50:06.280","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:06.286","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:06.312","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:06.315","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:06.365","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:06.372","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:06.375","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:06.375","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:06.378","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:06.615","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:06.616","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:06.618","26:59:0E:F1:A4:FC",-51
"2018-02-16 17:50:06.633","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:06.636","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:06.642","71:86:4D:85:42:EB",-102
"2018-02-16 17:50:06.650","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:06.663","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:06.665","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:06.671","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:06.673","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:06.675","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:06.677","71:86:4D:85:42:EB",-101
"2018-02-16 17:50:06.875","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:06.890","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:06.893","71:86:4D:85:42:EB",-98
"2018-02-16 17:50:06.896","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:06.922","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:06.925","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:06.927","71:86:4D:85:42:EB",-95
"2018-02-16 17:50:06.930","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:06.950","71:86:4D:85:42:EB",-94
"2018-02-16 17:50:06.961","71:86:4D:85:42:EB",-93
"2018-02-16 17:50:06.963","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:06.965","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:50:06.974","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:07.190","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:07.191","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:07.192","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:07.193","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:07.193","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:07.226","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:07.228","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:07.230","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:07.242","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:07.261","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:07.262","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:07.263","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:07.267","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:07.270","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:07.273","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:07.275","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:07.493","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:07.516","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:07.520","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:07.521","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:07.527","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:50:07.549","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:07.563","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:07.572","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:07.785","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:07.810","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:07.812","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:07.817","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:07.834","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:07.863","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:07.865","26:59:0E:F1:A4:FC",-57
"2018-02-16 17:50:07.867","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:07.874","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:08.092","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:08.092","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:08.093","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:08.095","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:08.115","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:08.132","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:08.134","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:08.136","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:08.147","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:08.173","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:08.175","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:08.392","68:64:4B:39:4B:0F",-95
"2018-02-16 17:50:08.393","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:08.399","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:08.403","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:08.407","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:08.408","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:08.417","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:08.451","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:08.454","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:08.456","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:08.458","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:08.473","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:08.477","71:86:4D:85:42:EB",-98
"2018-02-16 17:50:08.696","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:08.697","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:08.699","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:08.700","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:08.704","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:50:08.708","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:08.729","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:08.729","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:08.730","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:50:08.752","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:08.764","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:08.769","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:08.773","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:09.007","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:50:09.007","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:50:09.008","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:50:09.015","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:09.019","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:09.020","71:86:4D:85:42:EB",-99
"2018-02-16 17:50:09.043","C2:57:36:E6:71:6E",-56
"2018-02-16 17:50:09.069","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:09.070","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:09.074","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:09.079","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:09.079","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:09.295","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:09.295","68:64:4B:39:4B:0F",-98
"2018-02-16 17:50:09.297","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:09.306","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:09.312","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:50:09.315","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:09.318","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:09.320","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:09.324","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:09.329","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:09.335","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:09.337","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:09.340","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:09.367","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:09.376","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:09.378","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:09.583","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:09.585","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:09.589","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:09.593","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:09.615","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:09.629","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:09.631","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:09.633","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:09.636","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:09.641","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:09.674","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:09.874","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:09.892","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:09.894","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:09.898","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:50:09.924","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:09.948","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:09.950","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:09.989","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:09.995","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:09.998","C1:96:24:5B:EB:97",-56
"2018-02-16 17:50:10.000","C1:96:24:5B:EB:97",-56
"2018-02-16 17:50:10.233","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:10.250","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:10.253","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:10.255","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:10.257","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:10.267","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:50:10.269","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:10.527","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:10.536","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:10.539","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:10.544","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:10.549","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:10.551","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:10.553","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:10.555","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:10.557","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:10.559","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:10.565","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:10.578","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:10.580","68:64:4B:39:4B:0F",-98
"2018-02-16 17:50:10.588","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:10.607","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:10.607","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:10.608","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:10.612","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:10.844","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:10.868","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:10.871","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:50:10.900","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:10.912","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:10.916","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:10.918","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:10.920","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:11.131","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:11.132","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:11.136","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:50:11.137","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:11.142","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:11.145","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:11.155","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:50:11.156","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:11.164","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:11.191","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:11.193","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:11.195","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:11.214","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:11.216","C1:96:24:5B:EB:97",-55
"2018-02-16 17:50:11.428","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:11.435","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:11.438","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:11.442","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:11.461","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:11.461","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:11.462","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:11.486","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:11.490","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:11.493","68:64:4B:39:4B:0F",-97
"2018-02-16 17:50:11.729","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:11.732","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:11.736","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:11.738","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:11.754","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:11.768","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:11.773","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:11.774","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:11.776","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:11.803","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:11.815","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:12.377","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:12.386","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:12.387","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:12.390","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:12.394","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:12.396","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:12.416","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:12.630","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:12.661","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:12.663","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:12.669","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:12.671","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:12.673","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:12.676","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:50:12.678","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:12.680","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:12.706","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:12.708","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:50:12.940","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:12.953","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:12.958","68:64:4B:39:4B:0F",-98
"2018-02-16 17:50:12.958","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:12.966","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:12.968","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:12.974","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:12.982","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:13.007","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:13.008","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:13.013","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:13.016","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:13.229","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:13.229","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:13.237","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:50:13.239","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:13.242","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:50:13.265","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:13.281","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:13.285","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:13.285","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:13.298","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:13.299","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:50:13.301","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:50:13.544","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:13.545","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:50:13.546","26:59:0E:F1:A4:FC",-64
"2018-02-16 17:50:13.568","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:13.582","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:13.584","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:13.588","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:50:13.600","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:13.620","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:13.828","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:13.845","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:13.847","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:13.849","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:13.851","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:13.861","FF:0C:74:ED:C4:CD",-59
"2018-02-16 17:50:13.862","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:13.866","68:64:4B:39:4B:0F",-96
"2018-02-16 17:50:13.882","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:50:13.890","C1:96:24:5B:EB:97",-58
"2018-02-16 17:50:13.895","C1:96:24:5B:EB:97",-57
"2018-02-16 17:50:13.897","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:50:13.902","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:50:13.905","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:50:13.911","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:13.913","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:13.915","71:86:4D:85:42:EB",-94
"2018-02-16 17:50:13.917","71:86:4D:85:42:EB",-93
"2018-02-16 17:50:13.919","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:13.921","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:50:14.114","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:50:14.146","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:50:14.146","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:14.148","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:14.156","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:14.164","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:14.166","26:59:0E:F1:A4:FC",-56
