DATETIME,MAC,RSSI
"2018-02-16 17:17:47.301","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:47.316","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:47.318","2C:35:27:D7:EE:68",-70
"2018-02-16 17:17:47.322","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:47.350","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:47.352","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:47.353","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:47.366","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:17:47.598","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:17:47.598","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:17:47.600","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:47.601","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:47.601","68:64:4B:39:4B:0F",-98
"2018-02-16 17:17:47.615","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:17:47.624","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:17:47.631","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:47.631","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:47.632","2C:35:27:D7:EE:68",-59
"2018-02-16 17:17:47.642","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:47.648","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:47.650","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:47.652","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:47.884","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:47.889","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:47.890","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:17:47.893","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:17:47.923","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:17:47.936","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:47.938","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:47.938","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:47.942","2C:35:27:D7:EE:68",-58
"2018-02-16 17:17:48.199","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:48.201","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:48.203","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:17:48.207","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:48.226","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:48.231","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:48.232","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:48.245","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:48.251","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:48.253","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:48.257","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:48.259","2C:35:27:D7:EE:68",-73
"2018-02-16 17:17:48.269","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:48.271","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:48.503","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:17:48.504","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:17:48.506","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:48.510","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:48.514","68:64:4B:39:4B:0F",-101
"2018-02-16 17:17:48.543","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:48.552","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:48.559","C1:96:24:5B:EB:97",-52
"2018-02-16 17:17:48.560","C1:96:24:5B:EB:97",-52
"2018-02-16 17:17:48.564","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:48.568","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:48.568","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:17:48.571","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:17:48.575","2C:35:27:D7:EE:68",-58
"2018-02-16 17:17:48.775","2C:35:27:D7:EE:68",-56
"2018-02-16 17:17:48.793","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:48.810","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:48.812","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:48.814","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:48.824","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:48.840","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:48.842","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:48.843","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:48.852","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:48.869","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:48.870","C8:2F:80:DA:26:94",-59
"2018-02-16 17:17:48.873","C8:2F:80:DA:26:94",-59
"2018-02-16 17:17:49.081","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:49.088","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:49.093","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:49.099","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:49.102","2C:35:27:D7:EE:68",-59
"2018-02-16 17:17:49.104","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:49.106","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:17:49.114","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:49.122","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:17:49.125","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:49.128","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:49.159","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:49.177","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:49.180","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:17:49.181","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:17:49.187","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:49.188","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:49.397","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:49.398","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:49.399","2C:35:27:D7:EE:68",-55
"2018-02-16 17:17:49.406","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:49.420","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:49.424","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:49.430","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:49.431","68:64:4B:39:4B:0F",-96
"2018-02-16 17:17:49.457","68:64:4B:39:4B:0F",-96
"2018-02-16 17:17:49.458","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:17:49.461","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:17:49.475","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:49.485","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:49.688","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:17:49.697","C8:2F:80:DA:26:94",-54
"2018-02-16 17:17:49.731","C8:2F:80:DA:26:94",-54
"2018-02-16 17:17:49.733","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:49.735","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:49.778","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:49.785","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:50.017","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:50.018","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:50.019","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:50.019","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:50.020","2C:35:27:D7:EE:68",-60
"2018-02-16 17:17:50.027","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:50.043","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:50.044","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:50.045","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:50.076","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:17:50.085","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:17:50.293","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:50.300","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:50.302","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:50.306","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:50.313","C8:2F:80:DA:26:94",-59
"2018-02-16 17:17:50.314","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:50.315","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:50.319","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:50.339","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:50.343","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:50.347","2C:35:27:D7:EE:68",-56
"2018-02-16 17:17:50.349","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:17:50.385","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:17:50.386","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:50.386","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:50.596","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:50.597","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:50.597","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:50.598","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:50.609","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:50.630","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:50.634","C1:96:24:5B:EB:97",-54
"2018-02-16 17:17:50.638","C1:96:24:5B:EB:97",-54
"2018-02-16 17:17:50.642","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:17:50.644","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:17:50.659","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:17:50.661","2C:35:27:D7:EE:68",-68
"2018-02-16 17:17:50.906","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:17:50.912","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:17:50.916","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:50.920","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:50.921","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:50.928","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:50.930","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:50.935","C8:2F:80:DA:26:94",-58
"2018-02-16 17:17:50.936","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:50.949","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:50.951","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:50.953","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:50.967","2C:35:27:D7:EE:68",-60
"2018-02-16 17:17:50.968","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:50.987","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:51.217","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:51.218","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:51.219","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:51.219","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:51.220","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:51.245","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:51.249","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:51.250","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:51.252","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:51.262","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:51.266","68:64:4B:39:4B:0F",-95
"2018-02-16 17:17:51.275","2C:35:27:D7:EE:68",-55
"2018-02-16 17:17:51.505","75:AB:04:CD:C9:43",-103
"2018-02-16 17:17:51.505","2C:35:27:D7:EE:68",-67
"2018-02-16 17:17:51.506","4C:32:75:8F:9C:E8",-102
"2018-02-16 17:17:51.520","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:51.522","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:51.529","75:AB:04:CD:C9:43",-103
"2018-02-16 17:17:51.531","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:17:51.534","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:17:51.536","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:51.538","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:51.539","4C:32:75:8F:9C:E8",-103
"2018-02-16 17:17:51.543","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:51.571","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:51.573","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:51.579","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:51.581","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:17:51.586","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:51.586","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:51.587","75:AB:04:CD:C9:43",-103
"2018-02-16 17:17:51.588","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:17:51.821","2C:35:27:D7:EE:68",-60
"2018-02-16 17:17:51.821","68:64:4B:39:4B:0F",-99
"2018-02-16 17:17:51.827","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:51.828","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:51.831","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:51.834","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:51.834","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:51.845","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:51.852","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:51.853","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:51.857","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:51.859","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:51.861","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:51.863","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:51.871","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:51.880","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:51.885","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:17:52.119","2C:35:27:D7:EE:68",-55
"2018-02-16 17:17:52.129","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:52.135","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:52.137","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:52.141","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:52.143","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:52.151","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:52.152","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:17:52.160","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:52.180","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:52.184","68:64:4B:39:4B:0F",-97
"2018-02-16 17:17:52.704","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:17:52.704","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:52.752","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:52.753","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:52.755","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:52.756","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:52.765","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:52.768","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:52.770","CB:5C:4B:7C:43:81",-55
