-----------------------------
1518821740.062,starting test
1518821749.205,E8:FA:0D:3C:01:82,-59
1518821749.211,EC:FB:84:DE:35:4A,-59
1518821749.212,26:59:0E:F1:A4:FC,-55
1518821749.240,C2:57:36:E6:71:6E,-62
1518821749.260,C2:57:36:E6:71:6E,-62
1518821749.477,FF:0C:74:ED:C4:CD,-61
1518821749.478,FF:0C:74:ED:C4:CD,-61
1518821749.481,CB:5C:4B:7C:43:81,-58
1518821749.487,CB:5C:4B:7C:43:81,-58
1518821749.489,C1:96:24:5B:EB:97,-58
1518821749.493,C1:96:24:5B:EB:97,-58
1518821749.496,EE:B4:AF:3F:05:80,-58
1518821749.497,EE:B4:AF:3F:05:80,-58
1518821749.507,E1:07:CE:CE:52:BE,-59
1518821749.513,E1:07:CE:CE:52:BE,-59
1518821749.515,F1:4E:55:EA:ED:A4,-61
1518821749.518,F1:4E:55:EA:ED:A4,-61
1518821749.520,26:59:0E:F1:A4:FC,-56
1518821749.527,D9:86:6F:AF:E8:90,-57
1518821749.560,D9:86:6F:AF:E8:90,-58
1518821749.784,C5:85:B9:18:8D:C3,-58
1518821749.809,C5:85:B9:18:8D:C3,-57
1518821749.814,C8:2F:80:DA:26:94,-59
1518821749.815,C8:2F:80:DA:26:94,-59
1518821749.825,26:59:0E:F1:A4:FC,-61
1518821749.855,C2:57:36:E6:71:6E,-58
1518821749.861,C2:57:36:E6:71:6E,-58
1518821750.075,68:64:4B:39:4B:0F,-98
1518821750.075,7F:2B:F2:F4:A6:B4,-90
1518821750.088,FF:0C:74:ED:C4:CD,-65
1518821750.098,FF:0C:74:ED:C4:CD,-65
1518821750.102,C1:96:24:5B:EB:97,-61
1518821750.106,C1:96:24:5B:EB:97,-61
1518821750.107,CB:5C:4B:7C:43:81,-58
1518821750.109,CB:5C:4B:7C:43:81,-58
1518821750.110,EE:B4:AF:3F:05:80,-60
1518821750.118,EE:B4:AF:3F:05:80,-60
1518821750.120,E1:07:CE:CE:52:BE,-60
1518821750.124,E1:07:CE:CE:52:BE,-60
1518821750.126,F1:4E:55:EA:ED:A4,-69
1518821750.133,F1:4E:55:EA:ED:A4,-68
1518821750.135,26:59:0E:F1:A4:FC,-55
1518821750.148,D9:86:6F:AF:E8:90,-58
1518821750.161,D9:86:6F:AF:E8:90,-58
1518821750.396,C1:96:24:5B:EB:97,-58
1518821750.403,C1:96:24:5B:EB:97,-58
1518821750.405,C5:85:B9:18:8D:C3,-59
1518821750.408,C5:85:B9:18:8D:C3,-60
1518821750.429,C8:2F:80:DA:26:94,-59
1518821750.435,C8:2F:80:DA:26:94,-59
1518821750.437,EC:FB:84:DE:35:4A,-58
1518821750.439,EC:FB:84:DE:35:4A,-58
1518821750.441,68:64:4B:39:4B:0F,-97
1518821750.449,26:59:0E:F1:A4:FC,-56
1518821750.461,C2:57:36:E6:71:6E,-57
1518821750.675,C2:57:36:E6:71:6E,-58
1518821750.700,C2:57:36:E6:71:6E,-58
1518821750.706,EC:FB:84:DE:35:4A,-56
1518821750.706,EC:FB:84:DE:35:4A,-56
1518821750.708,FF:0C:74:ED:C4:CD,-61
1518821750.717,FF:0C:74:ED:C4:CD,-61
1518821750.719,EE:B4:AF:3F:05:80,-59
1518821750.721,EE:B4:AF:3F:05:80,-59
1518821750.723,CB:5C:4B:7C:43:81,-58
1518821750.739,CB:5C:4B:7C:43:81,-58
1518821750.740,E1:07:CE:CE:52:BE,-58
1518821750.748,E1:07:CE:CE:52:BE,-58
1518821750.750,F1:4E:55:EA:ED:A4,-58
1518821750.760,F1:4E:55:EA:ED:A4,-57
1518821750.765,D9:86:6F:AF:E8:90,-58
1518821750.767,D9:86:6F:AF:E8:90,-58
1518821750.769,26:59:0E:F1:A4:FC,-62
1518821750.968,D9:86:6F:AF:E8:90,-58
1518821751.004,D9:86:6F:AF:E8:90,-58
1518821751.006,C1:96:24:5B:EB:97,-61
1518821751.009,C1:96:24:5B:EB:97,-61
1518821751.021,C5:85:B9:18:8D:C3,-64
1518821751.052,C5:85:B9:18:8D:C3,-64
1518821751.053,C8:2F:80:DA:26:94,-59
1518821751.053,C8:2F:80:DA:26:94,-59
1518821751.055,E8:FA:0D:3C:01:82,-59
1518821751.057,E8:FA:0D:3C:01:82,-59
1518821751.061,26:59:0E:F1:A4:FC,-55
1518821751.270,26:59:0E:F1:A4:FC,-56
1518821751.279,C2:57:36:E6:71:6E,-57
1518821751.305,C2:57:36:E6:71:6E,-57
1518821751.307,EC:FB:84:DE:35:4A,-58
1518821751.311,EC:FB:84:DE:35:4A,-58
1518821751.313,FF:0C:74:ED:C4:CD,-61
1518821751.326,FF:0C:74:ED:C4:CD,-61
1518821751.331,EE:B4:AF:3F:05:80,-58
1518821751.332,EE:B4:AF:3F:05:80,-58
1518821751.335,CB:5C:4B:7C:43:81,-58
1518821751.348,CB:5C:4B:7C:43:81,-58
1518821751.351,68:64:4B:39:4B:0F,-97
1518821751.354,E1:07:CE:CE:52:BE,-59
1518821751.362,E1:07:CE:CE:52:BE,-59
1518821751.873,E8:FA:0D:3C:01:82,-61
1518821751.882,E8:FA:0D:3C:01:82,-61
1518821751.883,C5:85:B9:18:8D:C3,-58
1518821751.887,C5:85:B9:18:8D:C3,-57
1518821751.896,68:64:4B:39:4B:0F,-97
1518821751.898,26:59:0E:F1:A4:FC,-62
1518821751.915,EC:FB:84:DE:35:4A,-57
1518821751.925,EC:FB:84:DE:35:4A,-57
1518821751.927,FF:0C:74:ED:C4:CD,-61
1518821751.930,FF:0C:74:ED:C4:CD,-61
1518821751.948,CB:5C:4B:7C:43:81,-58
1518821751.962,CB:5C:4B:7C:43:81,-58
1518821751.965,C2:57:36:E6:71:6E,-58
1518821752.178,E1:07:CE:CE:52:BE,-61
1518821752.197,E1:07:CE:CE:52:BE,-60
1518821752.199,F1:4E:55:EA:ED:A4,-70
1518821752.202,F1:4E:55:EA:ED:A4,-69
1518821752.205,D9:86:6F:AF:E8:90,-58
1518821752.214,D9:86:6F:AF:E8:90,-58
1518821752.216,26:59:0E:F1:A4:FC,-55
1518821752.234,EE:B4:AF:3F:05:80,-60
1518821752.241,EE:B4:AF:3F:05:80,-60
1518821752.245,C1:96:24:5B:EB:97,-61
1518821752.252,C1:96:24:5B:EB:97,-61
1518821752.252,7F:2B:F2:F4:A6:B4,-88
1518821752.261,7F:2B:F2:F4:A6:B4,-88
1518821752.262,68:64:4B:39:4B:0F,-97
1518821752.511,C5:85:B9:18:8D:C3,-58
1518821752.520,C5:85:B9:18:8D:C3,-57
1518821752.522,7F:2B:F2:F4:A6:B4,-91
1518821752.526,26:59:0E:F1:A4:FC,-62
1518821752.538,FF:0C:74:ED:C4:CD,-61
1518821752.544,FF:0C:74:ED:C4:CD,-61
1518821752.545,EC:FB:84:DE:35:4A,-57
1518821752.546,EC:FB:84:DE:35:4A,-57
1518821752.552,CB:5C:4B:7C:43:81,-58
1518821752.574,CB:5C:4B:7C:43:81,-58
1518821752.576,C2:57:36:E6:71:6E,-58
1518821752.577,C2:57:36:E6:71:6E,-58
1518821752.583,E1:07:CE:CE:52:BE,-58
1518821752.584,E1:07:CE:CE:52:BE,-58
1518821752.800,7F:2B:F2:F4:A6:B4,-88
1518821752.808,7F:2B:F2:F4:A6:B4,-89
1518821752.810,68:64:4B:39:4B:0F,-96
1518821752.816,F1:4E:55:EA:ED:A4,-68
1518821752.833,F1:4E:55:EA:ED:A4,-68
1518821752.835,D9:86:6F:AF:E8:90,-58
1518821752.836,D9:86:6F:AF:E8:90,-58
1518821752.842,26:59:0E:F1:A4:FC,-55
1518821752.848,C1:96:24:5B:EB:97,-61
1518821752.854,C1:96:24:5B:EB:97,-61
1518821752.858,EE:B4:AF:3F:05:80,-61
1518821752.860,EE:B4:AF:3F:05:80,-61
1518821753.110,E8:FA:0D:3C:01:82,-61
1518821753.118,E8:FA:0D:3C:01:82,-61
1518821753.119,C5:85:B9:18:8D:C3,-59
1518821753.122,C5:85:B9:18:8D:C3,-59
1518821753.145,FF:0C:74:ED:C4:CD,-62
1518821753.151,FF:0C:74:ED:C4:CD,-62
1518821753.153,EC:FB:84:DE:35:4A,-58
1518821753.157,EC:FB:84:DE:35:4A,-58
1518821753.160,26:59:0E:F1:A4:FC,-56
1518821753.161,C8:2F:80:DA:26:94,-60
1518821753.171,C8:2F:80:DA:26:94,-60
1518821753.174,CB:5C:4B:7C:43:81,-58
