-----------------------------
1518821404.449,starting test
1518821406.004,D9:86:6F:AF:E8:90,-56
1518821406.005,D9:86:6F:AF:E8:90,-56
1518821406.005,26:59:0E:F1:A4:FC,-58
1518821406.015,FF:0C:74:ED:C4:CD,-59
1518821406.023,FF:0C:74:ED:C4:CD,-59
1518821406.031,71:86:4D:85:42:EB,-99
1518821406.037,E1:07:CE:CE:52:BE,-55
1518821406.038,E1:07:CE:CE:52:BE,-55
1518821406.038,EE:B4:AF:3F:05:80,-56
1518821406.042,EE:B4:AF:3F:05:80,-56
1518821406.044,C1:96:24:5B:EB:97,-54
1518821406.055,C1:96:24:5B:EB:97,-54
1518821406.057,F1:4E:55:EA:ED:A4,-57
1518821406.059,F1:4E:55:EA:ED:A4,-57
1518821406.061,E8:FA:0D:3C:01:82,-58
1518821406.064,E8:FA:0D:3C:01:82,-58
1518821406.066,71:86:4D:85:42:EB,-102
1518821406.280,71:86:4D:85:42:EB,-96
1518821406.286,C5:85:B9:18:8D:C3,-58
1518821406.312,C5:85:B9:18:8D:C3,-57
1518821406.315,26:59:0E:F1:A4:FC,-63
1518821406.365,68:64:4B:39:4B:0F,-96
1518821406.372,C8:2F:80:DA:26:94,-58
1518821406.375,C8:2F:80:DA:26:94,-58
1518821406.375,C2:57:36:E6:71:6E,-55
1518821406.378,C2:57:36:E6:71:6E,-55
1518821406.615,CB:5C:4B:7C:43:81,-55
1518821406.616,CB:5C:4B:7C:43:81,-55
1518821406.618,26:59:0E:F1:A4:FC,-51
1518821406.633,FF:0C:74:ED:C4:CD,-59
1518821406.636,FF:0C:74:ED:C4:CD,-59
1518821406.642,71:86:4D:85:42:EB,-102
1518821406.650,EE:B4:AF:3F:05:80,-56
1518821406.663,EE:B4:AF:3F:05:80,-56
1518821406.665,D9:86:6F:AF:E8:90,-54
1518821406.671,D9:86:6F:AF:E8:90,-54
1518821406.673,F1:4E:55:EA:ED:A4,-60
1518821406.675,F1:4E:55:EA:ED:A4,-60
1518821406.677,71:86:4D:85:42:EB,-101
1518821406.875,E8:FA:0D:3C:01:82,-58
1518821406.890,E8:FA:0D:3C:01:82,-58
1518821406.893,71:86:4D:85:42:EB,-98
1518821406.896,C5:85:B9:18:8D:C3,-54
1518821406.922,C5:85:B9:18:8D:C3,-54
1518821406.925,71:86:4D:85:42:EB,-96
1518821406.927,71:86:4D:85:42:EB,-95
1518821406.930,26:59:0E:F1:A4:FC,-56
1518821406.950,71:86:4D:85:42:EB,-94
1518821406.961,71:86:4D:85:42:EB,-93
1518821406.963,E8:FA:0D:3C:01:82,-57
1518821406.965,E8:FA:0D:3C:01:82,-57
1518821406.974,EC:FB:84:DE:35:4A,-56
1518821407.190,EC:FB:84:DE:35:4A,-58
1518821407.191,EC:FB:84:DE:35:4A,-58
1518821407.192,C8:2F:80:DA:26:94,-58
1518821407.193,C8:2F:80:DA:26:94,-58
1518821407.193,C2:57:36:E6:71:6E,-55
1518821407.226,C2:57:36:E6:71:6E,-55
1518821407.228,CB:5C:4B:7C:43:81,-58
1518821407.230,CB:5C:4B:7C:43:81,-58
1518821407.242,26:59:0E:F1:A4:FC,-63
1518821407.261,FF:0C:74:ED:C4:CD,-59
1518821407.262,FF:0C:74:ED:C4:CD,-58
1518821407.263,C1:96:24:5B:EB:97,-54
1518821407.267,EE:B4:AF:3F:05:80,-58
1518821407.270,EE:B4:AF:3F:05:80,-58
1518821407.273,D9:86:6F:AF:E8:90,-56
1518821407.275,D9:86:6F:AF:E8:90,-56
1518821407.493,F1:4E:55:EA:ED:A4,-60
1518821407.516,F1:4E:55:EA:ED:A4,-60
1518821407.520,C5:85:B9:18:8D:C3,-58
1518821407.521,C5:85:B9:18:8D:C3,-58
1518821407.527,F8:77:B8:B9:2D:74,-103
1518821407.549,26:59:0E:F1:A4:FC,-53
1518821407.563,E8:FA:0D:3C:01:82,-58
1518821407.572,E8:FA:0D:3C:01:82,-58
1518821407.785,C8:2F:80:DA:26:94,-57
1518821407.810,C8:2F:80:DA:26:94,-57
1518821407.812,C2:57:36:E6:71:6E,-53
1518821407.817,C2:57:36:E6:71:6E,-53
1518821407.834,CB:5C:4B:7C:43:81,-56
1518821407.863,CB:5C:4B:7C:43:81,-56
1518821407.865,26:59:0E:F1:A4:FC,-57
1518821407.867,C1:96:24:5B:EB:97,-54
1518821407.874,C1:96:24:5B:EB:97,-54
1518821408.092,FF:0C:74:ED:C4:CD,-58
1518821408.092,FF:0C:74:ED:C4:CD,-58
1518821408.093,D9:86:6F:AF:E8:90,-56
1518821408.095,D9:86:6F:AF:E8:90,-56
1518821408.115,F1:4E:55:EA:ED:A4,-55
1518821408.132,F1:4E:55:EA:ED:A4,-55
1518821408.134,C5:85:B9:18:8D:C3,-58
1518821408.136,C5:85:B9:18:8D:C3,-57
1518821408.147,C1:96:24:5B:EB:97,-54
1518821408.173,C1:96:24:5B:EB:97,-54
1518821408.175,26:59:0E:F1:A4:FC,-63
1518821408.392,68:64:4B:39:4B:0F,-95
1518821408.393,26:59:0E:F1:A4:FC,-53
1518821408.399,EC:FB:84:DE:35:4A,-55
1518821408.403,EC:FB:84:DE:35:4A,-55
1518821408.407,C8:2F:80:DA:26:94,-58
1518821408.408,C8:2F:80:DA:26:94,-58
1518821408.417,C2:57:36:E6:71:6E,-58
1518821408.451,C2:57:36:E6:71:6E,-58
1518821408.454,EC:FB:84:DE:35:4A,-55
1518821408.456,EC:FB:84:DE:35:4A,-55
1518821408.458,CB:5C:4B:7C:43:81,-55
1518821408.473,CB:5C:4B:7C:43:81,-55
1518821408.477,71:86:4D:85:42:EB,-98
1518821408.696,EE:B4:AF:3F:05:80,-56
1518821408.697,EE:B4:AF:3F:05:80,-56
1518821408.699,FF:0C:74:ED:C4:CD,-59
1518821408.700,FF:0C:74:ED:C4:CD,-59
1518821408.704,26:59:0E:F1:A4:FC,-55
1518821408.708,D9:86:6F:AF:E8:90,-55
1518821408.729,D9:86:6F:AF:E8:90,-55
1518821408.729,F1:4E:55:EA:ED:A4,-57
1518821408.730,F1:4E:55:EA:ED:A4,-57
1518821408.752,C5:85:B9:18:8D:C3,-54
1518821408.764,C5:85:B9:18:8D:C3,-54
1518821408.769,C1:96:24:5B:EB:97,-54
1518821408.773,C1:96:24:5B:EB:97,-54
1518821409.007,E8:FA:0D:3C:01:82,-62
1518821409.007,E8:FA:0D:3C:01:82,-62
1518821409.008,26:59:0E:F1:A4:FC,-64
1518821409.015,C8:2F:80:DA:26:94,-57
1518821409.019,C8:2F:80:DA:26:94,-57
1518821409.020,71:86:4D:85:42:EB,-99
1518821409.043,C2:57:36:E6:71:6E,-56
1518821409.069,C2:57:36:E6:71:6E,-55
1518821409.070,CB:5C:4B:7C:43:81,-58
1518821409.074,CB:5C:4B:7C:43:81,-58
1518821409.079,EC:FB:84:DE:35:4A,-58
1518821409.079,EC:FB:84:DE:35:4A,-58
1518821409.295,71:86:4D:85:42:EB,-96
1518821409.295,68:64:4B:39:4B:0F,-98
1518821409.297,EE:B4:AF:3F:05:80,-57
1518821409.306,EE:B4:AF:3F:05:80,-57
1518821409.312,FF:0C:74:ED:C4:CD,-60
1518821409.315,FF:0C:74:ED:C4:CD,-59
1518821409.318,E1:07:CE:CE:52:BE,-57
1518821409.320,E1:07:CE:CE:52:BE,-57
1518821409.324,26:59:0E:F1:A4:FC,-53
1518821409.329,D9:86:6F:AF:E8:90,-55
1518821409.335,D9:86:6F:AF:E8:90,-55
1518821409.337,F1:4E:55:EA:ED:A4,-60
1518821409.340,F1:4E:55:EA:ED:A4,-60
1518821409.367,C5:85:B9:18:8D:C3,-58
1518821409.376,C5:85:B9:18:8D:C3,-58
1518821409.378,C1:96:24:5B:EB:97,-57
1518821409.583,C1:96:24:5B:EB:97,-54
1518821409.585,C1:96:24:5B:EB:97,-54
1518821409.589,EE:B4:AF:3F:05:80,-56
1518821409.593,EE:B4:AF:3F:05:80,-56
1518821409.615,E8:FA:0D:3C:01:82,-58
1518821409.629,E8:FA:0D:3C:01:82,-58
1518821409.631,C8:2F:80:DA:26:94,-56
1518821409.633,C8:2F:80:DA:26:94,-56
1518821409.636,26:59:0E:F1:A4:FC,-56
1518821409.641,C5:85:B9:18:8D:C3,-54
1518821409.674,C5:85:B9:18:8D:C3,-55
1518821409.874,EC:FB:84:DE:35:4A,-58
1518821409.892,EC:FB:84:DE:35:4A,-58
1518821409.894,CB:5C:4B:7C:43:81,-58
1518821409.898,CB:5C:4B:7C:43:81,-58
1518821409.924,D9:86:6F:AF:E8:90,-54
1518821409.948,D9:86:6F:AF:E8:90,-54
1518821409.950,F1:4E:55:EA:ED:A4,-60
1518821409.989,EE:B4:AF:3F:05:80,-57
1518821409.995,EE:B4:AF:3F:05:80,-57
1518821409.998,C1:96:24:5B:EB:97,-56
1518821410.000,C1:96:24:5B:EB:97,-56
1518821410.233,E8:FA:0D:3C:01:82,-58
1518821410.250,E8:FA:0D:3C:01:82,-58
1518821410.253,C8:2F:80:DA:26:94,-56
1518821410.255,C8:2F:80:DA:26:94,-56
1518821410.257,C5:85:B9:18:8D:C3,-55
1518821410.267,C5:85:B9:18:8D:C3,-55
1518821410.269,26:59:0E:F1:A4:FC,-56
1518821410.527,C8:2F:80:DA:26:94,-58
1518821410.536,C8:2F:80:DA:26:94,-58
1518821410.539,E1:07:CE:CE:52:BE,-55
1518821410.544,E1:07:CE:CE:52:BE,-55
1518821410.549,C2:57:36:E6:71:6E,-55
1518821410.551,C2:57:36:E6:71:6E,-55
1518821410.553,D9:86:6F:AF:E8:90,-55
1518821410.555,D9:86:6F:AF:E8:90,-55
1518821410.557,FF:0C:74:ED:C4:CD,-59
1518821410.559,FF:0C:74:ED:C4:CD,-59
1518821410.565,F1:4E:55:EA:ED:A4,-55
1518821410.578,F1:4E:55:EA:ED:A4,-55
1518821410.580,68:64:4B:39:4B:0F,-98
1518821410.588,26:59:0E:F1:A4:FC,-63
1518821410.607,EE:B4:AF:3F:05:80,-58
1518821410.607,EE:B4:AF:3F:05:80,-57
1518821410.608,C1:96:24:5B:EB:97,-54
1518821410.612,C1:96:24:5B:EB:97,-54
1518821410.844,E8:FA:0D:3C:01:82,-58
1518821410.868,E8:FA:0D:3C:01:82,-58
1518821410.871,C5:85:B9:18:8D:C3,-59
1518821410.900,26:59:0E:F1:A4:FC,-53
1518821410.912,EC:FB:84:DE:35:4A,-55
1518821410.916,EC:FB:84:DE:35:4A,-55
1518821410.918,CB:5C:4B:7C:43:81,-56
1518821410.920,CB:5C:4B:7C:43:81,-56
1518821411.131,26:59:0E:F1:A4:FC,-56
1518821411.132,EC:FB:84:DE:35:4A,-57
1518821411.136,EC:FB:84:DE:35:4A,-57
1518821411.137,C8:2F:80:DA:26:94,-57
1518821411.142,C8:2F:80:DA:26:94,-57
1518821411.145,E1:07:CE:CE:52:BE,-54
1518821411.155,E1:07:CE:CE:52:BE,-54
1518821411.156,C2:57:36:E6:71:6E,-53
1518821411.164,FF:0C:74:ED:C4:CD,-58
1518821411.191,FF:0C:74:ED:C4:CD,-58
1518821411.193,FF:0C:74:ED:C4:CD,-58
1518821411.195,FF:0C:74:ED:C4:CD,-58
1518821411.214,C1:96:24:5B:EB:97,-55
1518821411.216,C1:96:24:5B:EB:97,-55
1518821411.428,EE:B4:AF:3F:05:80,-58
1518821411.435,EE:B4:AF:3F:05:80,-58
1518821411.438,26:59:0E:F1:A4:FC,-63
1518821411.442,F1:4E:55:EA:ED:A4,-55
1518821411.461,F1:4E:55:EA:ED:A4,-55
1518821411.461,E8:FA:0D:3C:01:82,-63
1518821411.462,E8:FA:0D:3C:01:82,-63
1518821411.486,C5:85:B9:18:8D:C3,-57
1518821411.490,C5:85:B9:18:8D:C3,-57
1518821411.493,68:64:4B:39:4B:0F,-97
1518821411.729,71:86:4D:85:42:EB,-96
1518821411.732,CB:5C:4B:7C:43:81,-56
1518821411.736,CB:5C:4B:7C:43:81,-55
1518821411.738,C8:2F:80:DA:26:94,-58
1518821411.754,26:59:0E:F1:A4:FC,-53
1518821411.768,D9:86:6F:AF:E8:90,-54
1518821411.773,D9:86:6F:AF:E8:90,-54
1518821411.774,C2:57:36:E6:71:6E,-58
1518821411.776,C2:57:36:E6:71:6E,-58
1518821411.803,FF:0C:74:ED:C4:CD,-59
1518821411.815,FF:0C:74:ED:C4:CD,-59
1518821412.377,C8:2F:80:DA:26:94,-57
1518821412.386,C8:2F:80:DA:26:94,-57
1518821412.387,D9:86:6F:AF:E8:90,-55
1518821412.390,D9:86:6F:AF:E8:90,-55
1518821412.394,26:59:0E:F1:A4:FC,-56
1518821412.396,C2:57:36:E6:71:6E,-53
1518821412.416,C2:57:36:E6:71:6E,-53
1518821412.630,FF:0C:74:ED:C4:CD,-59
1518821412.661,FF:0C:74:ED:C4:CD,-59
1518821412.663,E1:07:CE:CE:52:BE,-55
1518821412.669,E1:07:CE:CE:52:BE,-55
1518821412.671,C1:96:24:5B:EB:97,-54
1518821412.673,C1:96:24:5B:EB:97,-54
1518821412.676,EE:B4:AF:3F:05:80,-58
1518821412.678,EE:B4:AF:3F:05:80,-57
1518821412.680,D9:86:6F:AF:E8:90,-56
1518821412.706,D9:86:6F:AF:E8:90,-55
1518821412.708,26:59:0E:F1:A4:FC,-63
1518821412.940,C5:85:B9:18:8D:C3,-58
1518821412.953,C5:85:B9:18:8D:C3,-58
1518821412.958,68:64:4B:39:4B:0F,-98
1518821412.958,E8:FA:0D:3C:01:82,-58
1518821412.966,E8:FA:0D:3C:01:82,-58
1518821412.968,EC:FB:84:DE:35:4A,-55
1518821412.974,EC:FB:84:DE:35:4A,-55
1518821412.982,C8:2F:80:DA:26:94,-58
1518821413.007,C8:2F:80:DA:26:94,-58
1518821413.008,C2:57:36:E6:71:6E,-58
1518821413.013,C2:57:36:E6:71:6E,-58
1518821413.016,26:59:0E:F1:A4:FC,-53
1518821413.229,26:59:0E:F1:A4:FC,-56
1518821413.229,CB:5C:4B:7C:43:81,-56
1518821413.237,CB:5C:4B:7C:43:81,-56
1518821413.239,FF:0C:74:ED:C4:CD,-58
1518821413.242,FF:0C:74:ED:C4:CD,-58
1518821413.265,E1:07:CE:CE:52:BE,-55
1518821413.281,E1:07:CE:CE:52:BE,-55
1518821413.285,D9:86:6F:AF:E8:90,-55
1518821413.285,EE:B4:AF:3F:05:80,-56
1518821413.298,EE:B4:AF:3F:05:80,-56
1518821413.299,F1:4E:55:EA:ED:A4,-58
1518821413.301,F1:4E:55:EA:ED:A4,-58
1518821413.544,C5:85:B9:18:8D:C3,-57
1518821413.545,C5:85:B9:18:8D:C3,-57
1518821413.546,26:59:0E:F1:A4:FC,-64
1518821413.568,E8:FA:0D:3C:01:82,-63
1518821413.582,E8:FA:0D:3C:01:82,-63
1518821413.584,EC:FB:84:DE:35:4A,-58
1518821413.588,EC:FB:84:DE:35:4A,-58
1518821413.600,C8:2F:80:DA:26:94,-57
1518821413.620,C8:2F:80:DA:26:94,-57
1518821413.828,C2:57:36:E6:71:6E,-58
1518821413.845,C2:57:36:E6:71:6E,-58
1518821413.847,CB:5C:4B:7C:43:81,-55
1518821413.849,CB:5C:4B:7C:43:81,-55
1518821413.851,FF:0C:74:ED:C4:CD,-59
1518821413.861,FF:0C:74:ED:C4:CD,-59
1518821413.862,26:59:0E:F1:A4:FC,-53
1518821413.866,68:64:4B:39:4B:0F,-96
1518821413.882,E1:07:CE:CE:52:BE,-57
1518821413.890,C1:96:24:5B:EB:97,-58
1518821413.895,C1:96:24:5B:EB:97,-57
1518821413.897,F8:77:B8:B9:2D:74,-103
1518821413.902,D9:86:6F:AF:E8:90,-55
1518821413.905,D9:86:6F:AF:E8:90,-54
1518821413.911,EE:B4:AF:3F:05:80,-56
1518821413.913,EE:B4:AF:3F:05:80,-56
1518821413.915,71:86:4D:85:42:EB,-94
1518821413.917,71:86:4D:85:42:EB,-93
1518821413.919,F1:4E:55:EA:ED:A4,-60
1518821413.921,F1:4E:55:EA:ED:A4,-60
1518821414.114,F1:4E:55:EA:ED:A4,-58
1518821414.146,F1:4E:55:EA:ED:A4,-58
1518821414.146,C1:96:24:5B:EB:97,-54
1518821414.148,C1:96:24:5B:EB:97,-54
1518821414.156,C5:85:B9:18:8D:C3,-54
1518821414.164,C5:85:B9:18:8D:C3,-54
1518821414.166,26:59:0E:F1:A4:FC,-56
1518821414.186,E8:FA:0D:3C:01:82,-58
1518821414.199,E8:FA:0D:3C:01:82,-58
1518821414.201,EC:FB:84:DE:35:4A,-56
1518821414.204,EC:FB:84:DE:35:4A,-56
1518821414.210,C8:2F:80:DA:26:94,-58
1518821414.212,C8:2F:80:DA:26:94,-58
1518821414.406,C8:2F:80:DA:26:94,-57
1518821414.426,C8:2F:80:DA:26:94,-57
1518821414.427,68:64:4B:39:4B:0F,-99
1518821414.442,C2:57:36:E6:71:6E,-55
1518821414.452,C2:57:36:E6:71:6E,-55
1518821414.455,71:86:4D:85:42:EB,-97
1518821414.459,71:86:4D:85:42:EB,-98
1518821414.460,EC:FB:84:DE:35:4A,-59
1518821414.464,FF:0C:74:ED:C4:CD,-59
1518821414.488,FF:0C:74:ED:C4:CD,-58
1518821414.493,26:59:0E:F1:A4:FC,-64
1518821414.726,71:86:4D:85:42:EB,-93
1518821414.738,F1:4E:55:EA:ED:A4,-60
1518821414.764,F1:4E:55:EA:ED:A4,-60
1518821414.766,C1:96:24:5B:EB:97,-58
1518821414.768,C1:96:24:5B:EB:97,-58
1518821414.770,C5:85:B9:18:8D:C3,-58
1518821414.784,C5:85:B9:18:8D:C3,-58
1518821414.787,68:64:4B:39:4B:0F,-96
1518821414.796,E8:FA:0D:3C:01:82,-58
1518821414.806,E8:FA:0D:3C:01:82,-58
1518821414.807,26:59:0E:F1:A4:FC,-53
1518821415.015,26:59:0E:F1:A4:FC,-55
1518821415.019,C8:2F:80:DA:26:94,-57
1518821415.056,C8:2F:80:DA:26:94,-57
1518821415.060,C2:57:36:E6:71:6E,-53
1518821415.062,C2:57:36:E6:71:6E,-53
1518821415.072,EC:FB:84:DE:35:4A,-57
1518821415.075,EC:FB:84:DE:35:4A,-57
1518821415.080,CB:5C:4B:7C:43:81,-57
1518821415.334,E1:07:CE:CE:52:BE,-55
1518821415.336,26:59:0E:F1:A4:FC,-63
1518821415.336,D9:86:6F:AF:E8:90,-56
1518821415.337,D9:86:6F:AF:E8:90,-56
1518821415.339,68:64:4B:39:4B:0F,-98
1518821415.367,F1:4E:55:EA:ED:A4,-55
1518821415.382,F1:4E:55:EA:ED:A4,-55
1518821415.384,C5:85:B9:18:8D:C3,-57
1518821415.384,C5:85:B9:18:8D:C3,-57
1518821415.388,C1:96:24:5B:EB:97,-54
1518821415.622,E8:FA:0D:3C:01:82,-58
1518821415.634,E8:FA:0D:3C:01:82,-58
1518821415.636,C8:2F:80:DA:26:94,-58
1518821415.639,C8:2F:80:DA:26:94,-58
1518821415.686,EC:FB:84:DE:35:4A,-55
1518821415.694,FF:0C:74:ED:C4:CD,-59
1518821415.698,FF:0C:74:ED:C4:CD,-59
1518821415.699,68:64:4B:39:4B:0F,-96
1518821415.936,C2:57:36:E6:71:6E,-53
1518821415.936,C2:57:36:E6:71:6E,-53
1518821415.937,E1:07:CE:CE:52:BE,-55
1518821415.939,E1:07:CE:CE:52:BE,-55
1518821415.949,D9:86:6F:AF:E8:90,-55
1518821415.970,D9:86:6F:AF:E8:90,-55
1518821415.974,26:59:0E:F1:A4:FC,-57
1518821415.985,F1:4E:55:EA:ED:A4,-57
1518821415.995,F1:4E:55:EA:ED:A4,-57
1518821415.997,C1:96:24:5B:EB:97,-54
1518821415.999,C1:96:24:5B:EB:97,-54
1518821416.012,EE:B4:AF:3F:05:80,-55
1518821416.012,EE:B4:AF:3F:05:80,-56
1518821416.241,E8:FA:0D:3C:01:82,-63
1518821416.244,E8:FA:0D:3C:01:82,-63
1518821416.247,C8:2F:80:DA:26:94,-58
1518821416.249,C8:2F:80:DA:26:94,-58
1518821416.254,68:64:4B:39:4B:0F,-97
1518821416.256,68:64:4B:39:4B:0F,-97
1518821416.262,71:86:4D:85:42:EB,-97
1518821416.264,C5:85:B9:18:8D:C3,-57
1518821416.274,C5:85:B9:18:8D:C3,-57
1518821416.275,26:59:0E:F1:A4:FC,-63
1518821416.310,EC:FB:84:DE:35:4A,-59
1518821416.311,EC:FB:84:DE:35:4A,-58
1518821416.313,CB:5C:4B:7C:43:81,-57
1518821416.315,CB:5C:4B:7C:43:81,-57
1518821416.530,C8:2F:80:DA:26:94,-58
1518821416.530,C8:2F:80:DA:26:94,-58
1518821416.531,FF:0C:74:ED:C4:CD,-59
1518821416.531,FF:0C:74:ED:C4:CD,-59
1518821416.532,71:86:4D:85:42:EB,-97
1518821416.543,71:86:4D:85:42:EB,-95
1518821416.543,C2:57:36:E6:71:6E,-58
1518821416.544,C2:57:36:E6:71:6E,-58
1518821416.548,F8:77:B8:B9:2D:74,-103
1518821416.550,E1:07:CE:CE:52:BE,-57
1518821416.568,E1:07:CE:CE:52:BE,-57
1518821416.570,D9:86:6F:AF:E8:90,-54
1518821416.574,D9:86:6F:AF:E8:90,-54
1518821416.601,26:59:0E:F1:A4:FC,-53
1518821416.601,F1:4E:55:EA:ED:A4,-60
1518821416.608,F1:4E:55:EA:ED:A4,-60
1518821416.612,C1:96:24:5B:EB:97,-58
1518821416.612,C1:96:24:5B:EB:97,-57
1518821416.613,EE:B4:AF:3F:05:80,-56
1518821416.827,EE:B4:AF:3F:05:80,-55
1518821416.857,EE:B4:AF:3F:05:80,-56
1518821416.861,E8:FA:0D:3C:01:82,-57
1518821416.863,E8:FA:0D:3C:01:82,-58
1518821416.878,C5:85:B9:18:8D:C3,-55
1518821416.909,C5:85:B9:18:8D:C3,-55
1518821416.911,26:59:0E:F1:A4:FC,-56
1518821417.124,26:59:0E:F1:A4:FC,-63
1518821417.126,EC:FB:84:DE:35:4A,-58
1518821417.134,C8:2F:80:DA:26:94,-58
1518821417.142,C8:2F:80:DA:26:94,-58
1518821417.143,FF:0C:74:ED:C4:CD,-58
1518821417.145,FF:0C:74:ED:C4:CD,-58
1518821417.155,C2:57:36:E6:71:6E,-55
1518821417.157,C2:57:36:E6:71:6E,-55
1518821417.163,E1:07:CE:CE:52:BE,-55
1518821417.164,E1:07:CE:CE:52:BE,-55
1518821417.167,68:64:4B:39:4B:0F,-96
1518821417.172,D9:86:6F:AF:E8:90,-56
1518821417.200,D9:86:6F:AF:E8:90,-55
1518821417.202,FF:0C:74:ED:C4:CD,-58
1518821417.204,FF:0C:74:ED:C4:CD,-58
1518821417.740,CB:5C:4B:7C:43:81,-56
1518821417.740,CB:5C:4B:7C:43:81,-55
1518821417.741,EC:FB:84:DE:35:4A,-55
1518821417.741,EC:FB:84:DE:35:4A,-55
1518821417.747,C8:2F:80:DA:26:94,-58
1518821417.758,C8:2F:80:DA:26:94,-58
1518821417.760,26:59:0E:F1:A4:FC,-54
1518821417.773,C2:57:36:E6:71:6E,-58
1518821417.789,C2:57:36:E6:71:6E,-58
1518821417.791,F8:77:B8:B9:2D:74,-103
1518821417.793,D9:86:6F:AF:E8:90,-55
1518821417.810,D9:86:6F:AF:E8:90,-54
1518821418.023,FF:0C:74:ED:C4:CD,-58
1518821418.037,FF:0C:74:ED:C4:CD,-58
1518821418.040,C1:96:24:5B:EB:97,-54
1518821418.041,C1:96:24:5B:EB:97,-55
1518821418.044,F1:4E:55:EA:ED:A4,-57
1518821418.046,F1:4E:55:EA:ED:A4,-57
