-----------------------------
1518821072.438,starting test
1518821073.662,EC:FB:84:DE:35:4A,-55
1518821073.690,26:59:0E:F1:A4:FC,-55
1518821073.692,C2:57:36:E6:71:6E,-54
1518821073.695,C2:57:36:E6:71:6E,-54
1518821073.702,F1:4E:55:EA:ED:A4,-54
1518821073.704,F1:4E:55:EA:ED:A4,-54
1518821073.705,E1:07:CE:CE:52:BE,-53
1518821073.706,E1:07:CE:CE:52:BE,-53
1518821073.918,E1:07:CE:CE:52:BE,-50
1518821073.918,E1:07:CE:CE:52:BE,-50
1518821073.919,D9:86:6F:AF:E8:90,-52
1518821073.919,D9:86:6F:AF:E8:90,-52
1518821073.946,C1:96:24:5B:EB:97,-50
1518821073.954,C1:96:24:5B:EB:97,-50
1518821073.958,EE:B4:AF:3F:05:80,-53
1518821073.960,EE:B4:AF:3F:05:80,-53
1518821073.991,E8:FA:0D:3C:01:82,-53
1518821074.002,E8:FA:0D:3C:01:82,-53
1518821074.236,C5:85:B9:18:8D:C3,-53
1518821074.236,C5:85:B9:18:8D:C3,-53
1518821074.236,26:59:0E:F1:A4:FC,-60
1518821074.237,C8:2F:80:DA:26:94,-55
1518821074.270,C8:2F:80:DA:26:94,-55
1518821074.272,CB:5C:4B:7C:43:81,-51
1518821074.280,CB:5C:4B:7C:43:81,-51
1518821074.282,EC:FB:84:DE:35:4A,-56
1518821074.284,EC:FB:84:DE:35:4A,-56
1518821074.286,FF:0C:74:ED:C4:CD,-55
1518821074.288,FF:0C:74:ED:C4:CD,-55
1518821074.290,68:64:4B:39:4B:0F,-101
1518821074.292,C8:2F:80:DA:26:94,-55
1518821074.305,C8:2F:80:DA:26:94,-55
1518821074.308,C2:57:36:E6:71:6E,-53
1518821074.308,C2:57:36:E6:71:6E,-53
1518821074.515,F1:4E:55:EA:ED:A4,-54
1518821074.524,F1:4E:55:EA:ED:A4,-54
1518821074.527,E1:07:CE:CE:52:BE,-53
1518821074.528,E1:07:CE:CE:52:BE,-53
1518821074.530,D9:86:6F:AF:E8:90,-53
1518821074.549,D9:86:6F:AF:E8:90,-53
1518821074.550,26:59:0E:F1:A4:FC,-53
1518821074.605,E8:FA:0D:3C:01:82,-55
1518821074.605,E8:FA:0D:3C:01:82,-55
1518821074.818,E8:FA:0D:3C:01:82,-53
1518821074.836,E8:FA:0D:3C:01:82,-53
1518821074.838,C5:85:B9:18:8D:C3,-53
1518821074.839,C5:85:B9:18:8D:C3,-53
1518821074.857,26:59:0E:F1:A4:FC,-55
1518821074.886,EC:FB:84:DE:35:4A,-55
1518821074.889,EC:FB:84:DE:35:4A,-55
1518821074.891,C8:2F:80:DA:26:94,-54
1518821074.895,C8:2F:80:DA:26:94,-54
1518821074.898,FF:0C:74:ED:C4:CD,-52
1518821074.902,FF:0C:74:ED:C4:CD,-53
1518821075.116,C2:57:36:E6:71:6E,-53
1518821075.149,C2:57:36:E6:71:6E,-53
1518821075.153,E1:07:CE:CE:52:BE,-51
1518821075.153,E1:07:CE:CE:52:BE,-51
1518821075.155,D9:86:6F:AF:E8:90,-51
1518821075.156,D9:86:6F:AF:E8:90,-51
1518821075.164,FF:0C:74:ED:C4:CD,-55
1518821075.178,FF:0C:74:ED:C4:CD,-55
1518821075.182,C1:96:24:5B:EB:97,-51
1518821075.183,C1:96:24:5B:EB:97,-51
1518821075.185,EE:B4:AF:3F:05:80,-55
1518821075.186,EE:B4:AF:3F:05:80,-55
1518821075.192,26:59:0E:F1:A4:FC,-60
1518821075.194,E1:07:CE:CE:52:BE,-51
1518821075.196,E1:07:CE:CE:52:BE,-51
1518821075.200,68:64:4B:39:4B:0F,-101
1518821075.433,E8:FA:0D:3C:01:82,-55
1518821075.452,E8:FA:0D:3C:01:82,-55
1518821075.456,C5:85:B9:18:8D:C3,-54
1518821075.458,C5:85:B9:18:8D:C3,-54
1518821075.486,C8:2F:80:DA:26:94,-55
1518821075.497,C8:2F:80:DA:26:94,-55
1518821075.498,EC:FB:84:DE:35:4A,-55
1518821075.502,EC:FB:84:DE:35:4A,-55
1518821075.507,CB:5C:4B:7C:43:81,-53
1518821075.716,CB:5C:4B:7C:43:81,-53
1518821075.717,CB:5C:4B:7C:43:81,-53
1518821075.717,26:59:0E:F1:A4:FC,-56
1518821075.730,C2:57:36:E6:71:6E,-50
1518821075.774,C2:57:36:E6:71:6E,-51
1518821075.777,D9:86:6F:AF:E8:90,-52
1518821075.779,D9:86:6F:AF:E8:90,-52
1518821075.786,FF:0C:74:ED:C4:CD,-53
1518821075.790,FF:0C:74:ED:C4:CD,-53
1518821075.790,C1:96:24:5B:EB:97,-50
1518821075.792,C1:96:24:5B:EB:97,-50
1518821075.794,EE:B4:AF:3F:05:80,-53
1518821075.802,EE:B4:AF:3F:05:80,-53
1518821075.804,E1:07:CE:CE:52:BE,-50
1518821075.806,E1:07:CE:CE:52:BE,-50
1518821076.017,E1:07:CE:CE:52:BE,-51
1518821076.018,E1:07:CE:CE:52:BE,-51
1518821076.020,F1:4E:55:EA:ED:A4,-55
1518821076.024,F1:4E:55:EA:ED:A4,-55
1518821076.025,26:59:0E:F1:A4:FC,-55
1518821076.051,E8:FA:0D:3C:01:82,-55
1518821076.065,E8:FA:0D:3C:01:82,-55
1518821076.069,C5:85:B9:18:8D:C3,-53
1518821076.072,C5:85:B9:18:8D:C3,-53
1518821076.086,50:6F:2B:CD:D6:91,-100
1518821076.102,C8:2F:80:DA:26:94,-55
1518821076.110,C8:2F:80:DA:26:94,-55
1518821076.112,CB:5C:4B:7C:43:81,-53
1518821076.114,CB:5C:4B:7C:43:81,-53
1518821076.117,EC:FB:84:DE:35:4A,-55
1518821076.119,EC:FB:84:DE:35:4A,-55
1518821076.328,EC:FB:84:DE:35:4A,-56
1518821076.342,EC:FB:84:DE:35:4A,-56
1518821076.345,C2:57:36:E6:71:6E,-50
1518821076.348,C2:57:36:E6:71:6E,-50
1518821076.349,26:59:0E:F1:A4:FC,-58
1518821076.361,50:6F:2B:CD:D6:91,-103
1518821076.373,CB:5C:4B:7C:43:81,-53
1518821076.393,CB:5C:4B:7C:43:81,-53
1518821076.395,F8:77:B8:B9:2D:74,-103
1518821076.396,FF:0C:74:ED:C4:CD,-53
1518821076.404,FF:0C:74:ED:C4:CD,-53
1518821076.408,C1:96:24:5B:EB:97,-50
1518821076.410,C1:96:24:5B:EB:97,-50
1518821076.412,EE:B4:AF:3F:05:80,-53
1518821076.414,EE:B4:AF:3F:05:80,-53
1518821076.646,E1:07:CE:CE:52:BE,-51
1518821076.647,E1:07:CE:CE:52:BE,-51
1518821076.647,D9:86:6F:AF:E8:90,-51
1518821076.648,D9:86:6F:AF:E8:90,-51
1518821076.648,F1:4E:55:EA:ED:A4,-52
1518821076.650,F1:4E:55:EA:ED:A4,-52
1518821076.651,26:59:0E:F1:A4:FC,-60
1518821076.654,68:64:4B:39:4B:0F,-96
1518821076.668,E8:FA:0D:3C:01:82,-56
1518821076.693,E8:FA:0D:3C:01:82,-56
1518821076.695,C5:85:B9:18:8D:C3,-53
1518821076.698,C5:85:B9:18:8D:C3,-53
1518821076.929,EC:FB:84:DE:35:4A,-55
1518821076.931,EC:FB:84:DE:35:4A,-55
1518821076.933,C8:2F:80:DA:26:94,-55
1518821076.935,C8:2F:80:DA:26:94,-55
1518821076.939,E8:FA:0D:3C:01:82,-55
1518821076.955,E8:FA:0D:3C:01:82,-55
1518821076.959,26:59:0E:F1:A4:FC,-57
1518821076.963,C2:57:36:E6:71:6E,-53
1518821076.964,C2:57:36:E6:71:6E,-53
1518821076.986,CB:5C:4B:7C:43:81,-53
1518821076.998,CB:5C:4B:7C:43:81,-53
1518821077.009,FF:0C:74:ED:C4:CD,-53
1518821077.010,FF:0C:74:ED:C4:CD,-53
1518821077.010,F8:77:B8:B9:2D:74,-103
1518821077.221,C1:96:24:5B:EB:97,-50
1518821077.226,C1:96:24:5B:EB:97,-50
1518821077.229,EE:B4:AF:3F:05:80,-53
1518821077.232,EE:B4:AF:3F:05:80,-53
1518821077.236,E1:07:CE:CE:52:BE,-50
1518821077.253,E1:07:CE:CE:52:BE,-50
1518821077.255,F1:4E:55:EA:ED:A4,-54
1518821077.258,F1:4E:55:EA:ED:A4,-54
1518821077.260,D9:86:6F:AF:E8:90,-52
1518821077.277,D9:86:6F:AF:E8:90,-52
1518821077.279,26:59:0E:F1:A4:FC,-57
1518821077.308,C5:85:B9:18:8D:C3,-52
1518821077.315,C5:85:B9:18:8D:C3,-52
1518821077.544,EC:FB:84:DE:35:4A,-55
1518821077.545,EC:FB:84:DE:35:4A,-55
1518821077.547,E8:FA:0D:3C:01:82,-56
1518821077.563,C2:57:36:E6:71:6E,-53
1518821077.569,C2:57:36:E6:71:6E,-53
1518821077.570,68:64:4B:39:4B:0F,-102
1518821077.590,26:59:0E:F1:A4:FC,-60
1518821077.600,CB:5C:4B:7C:43:81,-52
1518821077.603,CB:5C:4B:7C:43:81,-52
1518821077.606,FF:0C:74:ED:C4:CD,-54
1518821077.610,FF:0C:74:ED:C4:CD,-54
1518821077.835,C1:96:24:5B:EB:97,-53
1518821077.845,C1:96:24:5B:EB:97,-53
1518821077.849,E1:07:CE:CE:52:BE,-53
1518821077.849,E1:07:CE:CE:52:BE,-53
1518821077.853,EE:B4:AF:3F:05:80,-57
1518821077.855,EE:B4:AF:3F:05:80,-57
1518821077.862,F1:4E:55:EA:ED:A4,-54
1518821077.900,26:59:0E:F1:A4:FC,-56
1518821077.912,C1:96:24:5B:EB:97,-53
1518821077.913,C1:96:24:5B:EB:97,-53
1518821078.125,C1:96:24:5B:EB:97,-50
1518821078.136,C1:96:24:5B:EB:97,-50
1518821078.138,C5:85:B9:18:8D:C3,-53
1518821078.140,C5:85:B9:18:8D:C3,-53
1518821078.148,EC:FB:84:DE:35:4A,-55
1518821078.158,EC:FB:84:DE:35:4A,-55
1518821078.160,E8:FA:0D:3C:01:82,-53
1518821078.163,E8:FA:0D:3C:01:82,-53
1518821078.165,C8:2F:80:DA:26:94,-53
1518821078.175,C8:2F:80:DA:26:94,-53
1518821078.177,C2:57:36:E6:71:6E,-51
1518821078.179,C2:57:36:E6:71:6E,-51
1518821078.206,CB:5C:4B:7C:43:81,-53
1518821078.215,CB:5C:4B:7C:43:81,-53
1518821078.220,FF:0C:74:ED:C4:CD,-53
1518821078.736,C1:96:24:5B:EB:97,-50
1518821078.771,C1:96:24:5B:EB:97,-50
1518821078.771,E8:FA:0D:3C:01:82,-56
1518821078.772,E8:FA:0D:3C:01:82,-56
1518821078.783,C8:2F:80:DA:26:94,-55
1518821078.788,C8:2F:80:DA:26:94,-55
1518821078.790,C2:57:36:E6:71:6E,-53
1518821078.792,C2:57:36:E6:71:6E,-53
1518821079.030,CB:5C:4B:7C:43:81,-53
1518821079.034,CB:5C:4B:7C:43:81,-53
1518821079.038,68:64:4B:39:4B:0F,-102
1518821079.067,26:59:0E:F1:A4:FC,-55
1518821079.068,EE:B4:AF:3F:05:80,-57
1518821079.070,EE:B4:AF:3F:05:80,-56
1518821079.074,E1:07:CE:CE:52:BE,-53
1518821079.088,E1:07:CE:CE:52:BE,-53
1518821079.092,F1:4E:55:EA:ED:A4,-54
1518821079.093,F1:4E:55:EA:ED:A4,-54
1518821079.104,D9:86:6F:AF:E8:90,-53
1518821079.115,D9:86:6F:AF:E8:90,-53
1518821079.344,C1:96:24:5B:EB:97,-50
1518821079.351,C1:96:24:5B:EB:97,-50
1518821079.354,EE:B4:AF:3F:05:80,-53
1518821079.356,EE:B4:AF:3F:05:80,-53
1518821079.372,E8:FA:0D:3C:01:82,-53
1518821079.382,E8:FA:0D:3C:01:82,-53
1518821079.384,26:59:0E:F1:A4:FC,-55
1518821079.394,C8:2F:80:DA:26:94,-54
1518821079.407,C8:2F:80:DA:26:94,-54
1518821079.414,C5:85:B9:18:8D:C3,-52
1518821079.422,C5:85:B9:18:8D:C3,-53
1518821079.646,CB:5C:4B:7C:43:81,-52
1518821079.651,CB:5C:4B:7C:43:81,-51
1518821079.655,EC:FB:84:DE:35:4A,-55
1518821079.659,EC:FB:84:DE:35:4A,-55
1518821079.660,FF:0C:74:ED:C4:CD,-54
1518821079.691,FF:0C:74:ED:C4:CD,-54
1518821079.694,E1:07:CE:CE:52:BE,-51
1518821079.696,E1:07:CE:CE:52:BE,-51
1518821079.699,F1:4E:55:EA:ED:A4,-52
1518821079.702,F1:4E:55:EA:ED:A4,-52
1518821079.704,26:59:0E:F1:A4:FC,-62
1518821079.707,C2:57:36:E6:71:6E,-53
1518821079.716,C2:57:36:E6:71:6E,-53
1518821079.923,D9:86:6F:AF:E8:90,-53
1518821079.958,D9:86:6F:AF:E8:90,-53
1518821079.960,C1:96:24:5B:EB:97,-53
1518821079.962,C1:96:24:5B:EB:97,-53
1518821079.972,EE:B4:AF:3F:05:80,-57
1518821079.998,EE:B4:AF:3F:05:80,-57
1518821079.999,E8:FA:0D:3C:01:82,-55
1518821080.001,E8:FA:0D:3C:01:82,-55
1518821080.005,C8:2F:80:DA:26:94,-54
1518821080.016,C8:2F:80:DA:26:94,-54
1518821080.019,26:59:0E:F1:A4:FC,-55
1518821080.236,26:59:0E:F1:A4:FC,-62
1518821080.236,C5:85:B9:18:8D:C3,-54
1518821080.263,C5:85:B9:18:8D:C3,-54
1518821080.267,CB:5C:4B:7C:43:81,-51
1518821080.268,CB:5C:4B:7C:43:81,-51
1518821080.269,EC:FB:84:DE:35:4A,-55
1518821080.289,C8:2F:80:DA:26:94,-55
1518821080.300,C8:2F:80:DA:26:94,-55
1518821080.303,F1:4E:55:EA:ED:A4,-52
1518821080.309,F1:4E:55:EA:ED:A4,-52
1518821080.311,E1:07:CE:CE:52:BE,-51
1518821080.317,E1:07:CE:CE:52:BE,-51
1518821080.317,C2:57:36:E6:71:6E,-53
1518821080.323,C2:57:36:E6:71:6E,-53
1518821080.324,68:64:4B:39:4B:0F,-97
1518821080.541,D9:86:6F:AF:E8:90,-53
1518821080.551,D9:86:6F:AF:E8:90,-53
1518821080.554,26:59:0E:F1:A4:FC,-55
1518821080.573,C1:96:24:5B:EB:97,-53
1518821080.591,C1:96:24:5B:EB:97,-53
1518821080.593,EE:B4:AF:3F:05:80,-57
1518821080.594,EE:B4:AF:3F:05:80,-57
1518821080.616,E8:FA:0D:3C:01:82,-55
1518821080.628,E8:FA:0D:3C:01:82,-55
1518821080.846,C5:85:B9:18:8D:C3,-52
1518821080.868,C5:85:B9:18:8D:C3,-53
1518821080.870,26:59:0E:F1:A4:FC,-55
1518821080.872,68:64:4B:39:4B:0F,-101
1518821080.879,CB:5C:4B:7C:43:81,-53
1518821080.882,CB:5C:4B:7C:43:81,-53
1518821080.884,EC:FB:84:DE:35:4A,-55
1518821080.887,EC:FB:84:DE:35:4A,-55
1518821080.889,FF:0C:74:ED:C4:CD,-53
1518821080.900,FF:0C:74:ED:C4:CD,-53
1518821080.901,C8:2F:80:DA:26:94,-54
1518821080.903,C8:2F:80:DA:26:94,-54
1518821080.906,E1:07:CE:CE:52:BE,-50
1518821080.922,E1:07:CE:CE:52:BE,-50
1518821080.926,C2:57:36:E6:71:6E,-51
1518821080.928,C2:57:36:E6:71:6E,-51
1518821081.168,D9:86:6F:AF:E8:90,-52
1518821081.173,D9:86:6F:AF:E8:90,-51
1518821081.175,FF:0C:74:ED:C4:CD,-54
1518821081.177,FF:0C:74:ED:C4:CD,-54
1518821081.182,26:59:0E:F1:A4:FC,-62
1518821081.190,C1:96:24:5B:EB:97,-50
1518821081.200,C1:96:24:5B:EB:97,-50
1518821081.201,F1:4E:55:EA:ED:A4,-52
1518821081.204,EE:B4:AF:3F:05:80,-55
1518821081.227,EE:B4:AF:3F:05:80,-55
1518821081.443,E8:FA:0D:3C:01:82,-55
1518821081.451,E8:FA:0D:3C:01:82,-55
1518821081.453,C5:85:B9:18:8D:C3,-54
1518821081.457,C5:85:B9:18:8D:C3,-54
1518821081.483,EC:FB:84:DE:35:4A,-55
1518821081.490,EC:FB:84:DE:35:4A,-55
1518821081.493,CB:5C:4B:7C:43:81,-54
1518821081.495,CB:5C:4B:7C:43:81,-54
1518821081.497,26:59:0E:F1:A4:FC,-54
1518821081.522,C8:2F:80:DA:26:94,-54
1518821081.527,C8:2F:80:DA:26:94,-54
1518821081.744,C8:2F:80:DA:26:94,-54
1518821081.745,C8:2F:80:DA:26:94,-54
1518821081.745,C2:57:36:E6:71:6E,-51
1518821081.749,C2:57:36:E6:71:6E,-51
1518821081.762,D9:86:6F:AF:E8:90,-51
1518821081.798,D9:86:6F:AF:E8:90,-52
1518821081.800,FF:0C:74:ED:C4:CD,-53
1518821081.803,FF:0C:74:ED:C4:CD,-53
1518821081.804,F1:4E:55:EA:ED:A4,-54
1518821081.809,F1:4E:55:EA:ED:A4,-54
1518821081.812,C1:96:24:5B:EB:97,-50
1518821081.815,C1:96:24:5B:EB:97,-50
1518821081.818,E1:07:CE:CE:52:BE,-50
1518821081.822,E1:07:CE:CE:52:BE,-51
1518821081.823,26:59:0E:F1:A4:FC,-56
1518821081.827,EE:B4:AF:3F:05:80,-53
1518821081.829,EE:B4:AF:3F:05:80,-53
1518821082.050,E8:FA:0D:3C:01:82,-56
1518821082.069,E8:FA:0D:3C:01:82,-56
1518821082.070,C5:85:B9:18:8D:C3,-54
1518821082.073,C5:85:B9:18:8D:C3,-54
1518821082.095,EC:FB:84:DE:35:4A,-56
1518821082.100,EC:FB:84:DE:35:4A,-56
1518821082.101,CB:5C:4B:7C:43:81,-52
1518821082.104,CB:5C:4B:7C:43:81,-52
1518821082.129,26:59:0E:F1:A4:FC,-60
1518821082.629,E1:07:CE:CE:52:BE,-53
1518821082.638,E1:07:CE:CE:52:BE,-53
1518821082.643,EE:B4:AF:3F:05:80,-57
1518821082.645,EE:B4:AF:3F:05:80,-57
1518821082.650,26:59:0E:F1:A4:FC,-55
1518821082.652,E8:FA:0D:3C:01:82,-55
1518821082.654,E8:FA:0D:3C:01:82,-55
1518821082.656,D9:86:6F:AF:E8:90,-53
1518821082.662,D9:86:6F:AF:E8:90,-53
1518821082.688,C5:85:B9:18:8D:C3,-54
1518821082.698,C5:85:B9:18:8D:C3,-54
1518821082.700,68:64:4B:39:4B:0F,-99
1518821082.711,EC:FB:84:DE:35:4A,-55
1518821082.729,EC:FB:84:DE:35:4A,-55
1518821082.945,E8:FA:0D:3C:01:82,-53
1518821082.950,E8:FA:0D:3C:01:82,-53
1518821082.954,26:59:0E:F1:A4:FC,-56
1518821082.965,C8:2F:80:DA:26:94,-53
1518821082.971,C8:2F:80:DA:26:94,-53
1518821082.978,C2:57:36:E6:71:6E,-51
1518821082.978,C2:57:36:E6:71:6E,-51
1518821082.999,CB:5C:4B:7C:43:81,-53
1518821083.020,CB:5C:4B:7C:43:81,-53
1518821083.020,C1:96:24:5B:EB:97,-50
1518821083.023,C1:96:24:5B:EB:97,-50
1518821083.029,F1:4E:55:EA:ED:A4,-54
1518821083.031,F1:4E:55:EA:ED:A4,-55
1518821083.248,FF:0C:74:ED:C4:CD,-54
1518821083.252,FF:0C:74:ED:C4:CD,-54
1518821083.254,68:64:4B:39:4B:0F,-99
1518821083.258,68:64:4B:39:4B:0F,-99
1518821083.260,E1:07:CE:CE:52:BE,-51
1518821083.264,E1:07:CE:CE:52:BE,-51
1518821083.265,EE:B4:AF:3F:05:80,-55
1518821083.267,EE:B4:AF:3F:05:80,-55
1518821083.269,26:59:0E:F1:A4:FC,-60
1518821083.274,D9:86:6F:AF:E8:90,-51
1518821083.300,D9:86:6F:AF:E8:90,-51
1518821083.303,C5:85:B9:18:8D:C3,-54
1518821083.305,C5:85:B9:18:8D:C3,-54
1518821083.557,EC:FB:84:DE:35:4A,-55
1518821083.557,EC:FB:84:DE:35:4A,-55
1518821083.558,E8:FA:0D:3C:01:82,-55
1518821083.558,E8:FA:0D:3C:01:82,-55
1518821083.569,26:59:0E:F1:A4:FC,-53
1518821083.578,C8:2F:80:DA:26:94,-55
1518821083.580,C8:2F:80:DA:26:94,-54
1518821083.584,C2:57:36:E6:71:6E,-53
1518821083.585,C2:57:36:E6:71:6E,-53
1518821083.608,CB:5C:4B:7C:43:81,-53
1518821083.610,CB:5C:4B:7C:43:81,-53
1518821083.612,68:64:4B:39:4B:0F,-101
1518821083.629,C1:96:24:5B:EB:97,-53
1518821083.844,C1:96:24:5B:EB:97,-50
1518821083.844,C1:96:24:5B:EB:97,-50
1518821083.845,F1:4E:55:EA:ED:A4,-54
1518821083.845,F1:4E:55:EA:ED:A4,-54
1518821083.853,FF:0C:74:ED:C4:CD,-53
1518821083.862,FF:0C:74:ED:C4:CD,-53
1518821083.864,E1:07:CE:CE:52:BE,-50
1518821083.866,E1:07:CE:CE:52:BE,-51
1518821083.876,EE:B4:AF:3F:05:80,-53
1518821083.880,EE:B4:AF:3F:05:80,-53
1518821083.882,26:59:0E:F1:A4:FC,-55
1518821083.886,D9:86:6F:AF:E8:90,-52
1518821083.917,D9:86:6F:AF:E8:90,-52
1518821083.919,C1:96:24:5B:EB:97,-50
1518821083.921,C1:96:24:5B:EB:97,-50
1518821083.925,C5:85:B9:18:8D:C3,-53
1518821083.929,C5:85:B9:18:8D:C3,-53
1518821084.162,68:64:4B:39:4B:0F,-98
1518821084.163,EC:FB:84:DE:35:4A,-55
1518821084.175,EC:FB:84:DE:35:4A,-55
1518821084.175,E8:FA:0D:3C:01:82,-56
1518821084.177,E8:FA:0D:3C:01:82,-56
1518821084.183,26:59:0E:F1:A4:FC,-62
1518821084.185,C8:2F:80:DA:26:94,-55
1518821084.199,C8:2F:80:DA:26:94,-55
1518821084.200,C2:57:36:E6:71:6E,-53
1518821084.202,C2:57:36:E6:71:6E,-53
1518821084.223,CB:5C:4B:7C:43:81,-51
1518821084.475,F1:4E:55:EA:ED:A4,-54
1518821084.475,F1:4E:55:EA:ED:A4,-54
1518821084.475,FF:0C:74:ED:C4:CD,-53
1518821084.476,FF:0C:74:ED:C4:CD,-53
1518821084.476,E1:07:CE:CE:52:BE,-53
1518821084.478,E1:07:CE:CE:52:BE,-53
1518821084.491,EE:B4:AF:3F:05:80,-57
1518821084.497,EE:B4:AF:3F:05:80,-56
1518821084.498,26:59:0E:F1:A4:FC,-54
1518821084.501,D9:86:6F:AF:E8:90,-53
1518821084.528,D9:86:6F:AF:E8:90,-53
1518821084.530,68:64:4B:39:4B:0F,-103
1518821084.532,C5:85:B9:18:8D:C3,-54
1518821084.750,F8:77:B8:B9:2D:74,-103
1518821084.785,E8:FA:0D:3C:01:82,-53
1518821084.801,E8:FA:0D:3C:01:82,-53
1518821084.803,C8:2F:80:DA:26:94,-54
1518821084.807,C8:2F:80:DA:26:94,-54
1518821084.808,C2:57:36:E6:71:6E,-51
1518821084.814,C2:57:36:E6:71:6E,-51
1518821084.815,26:59:0E:F1:A4:FC,-56
1518821084.829,CB:5C:4B:7C:43:81,-53
1518821084.847,CB:5C:4B:7C:43:81,-53
1518821085.366,EE:B4:AF:3F:05:80,-55
1518821085.367,EE:B4:AF:3F:05:80,-55
1518821085.367,C1:96:24:5B:EB:97,-50
1518821085.368,C1:96:24:5B:EB:97,-50
1518821085.402,E8:FA:0D:3C:01:82,-56
1518821085.411,E8:FA:0D:3C:01:82,-56
1518821085.413,C8:2F:80:DA:26:94,-55
1518821085.417,C8:2F:80:DA:26:94,-55
1518821085.419,C5:85:B9:18:8D:C3,-54
1518821085.442,C5:85:B9:18:8D:C3,-54
1518821085.444,26:59:0E:F1:A4:FC,-60
1518821085.445,CB:5C:4B:7C:43:81,-51
1518821085.447,CB:5C:4B:7C:43:81,-51
1518821085.662,EC:FB:84:DE:35:4A,-55
1518821085.688,EC:FB:84:DE:35:4A,-55
1518821085.692,FF:0C:74:ED:C4:CD,-54
1518821085.694,FF:0C:74:ED:C4:CD,-54
1518821085.711,E1:07:CE:CE:52:BE,-53
1518821085.737,E1:07:CE:CE:52:BE,-53
1518821085.738,D9:86:6F:AF:E8:90,-53
1518821085.741,D9:86:6F:AF:E8:90,-53
1518821085.749,26:59:0E:F1:A4:FC,-53
1518821085.957,26:59:0E:F1:A4:FC,-56
1518821085.966,C1:96:24:5B:EB:97,-50
1518821085.975,C1:96:24:5B:EB:97,-50
1518821085.976,EE:B4:AF:3F:05:80,-53
1518821085.978,EE:B4:AF:3F:05:80,-53
1518821086.000,68:64:4B:39:4B:0F,-101
1518821086.002,F8:77:B8:B9:2D:74,-102
1518821086.022,C8:2F:80:DA:26:94,-54
1518821086.024,C8:2F:80:DA:26:94,-54
1518821086.026,E8:FA:0D:3C:01:82,-53
1518821086.030,E8:FA:0D:3C:01:82,-53
1518821086.032,C5:85:B9:18:8D:C3,-52
1518821086.049,C5:85:B9:18:8D:C3,-52
1518821086.265,CB:5C:4B:7C:43:81,-52
1518821086.266,CB:5C:4B:7C:43:81,-51
