-----------------------------
1518822391.293,starting test
1518822393.155,EC:FB:84:DE:35:4A,-59
1518822393.667,C1:96:24:5B:EB:97,-60
1518822393.670,C1:96:24:5B:EB:97,-60
1518822393.672,C5:85:B9:18:8D:C3,-62
1518822393.673,C5:85:B9:18:8D:C3,-62
1518822393.682,E8:FA:0D:3C:01:82,-63
1518822393.692,E8:FA:0D:3C:01:82,-63
1518822393.694,C8:2F:80:DA:26:94,-65
1518822393.700,C8:2F:80:DA:26:94,-65
1518822393.707,16:29:FA:6A:19:07,-62
1518822393.737,4D:00:14:6D:A1:C6,-100
1518822393.972,FF:0C:74:ED:C4:CD,-68
1518822393.976,FF:0C:74:ED:C4:CD,-67
1518822393.978,CB:5C:4B:7C:43:81,-60
1518822393.982,CB:5C:4B:7C:43:81,-60
1518822393.984,EC:FB:84:DE:35:4A,-63
1518822393.986,EE:B4:AF:3F:05:80,-63
1518822393.994,EE:B4:AF:3F:05:80,-63
1518822393.996,68:64:4B:39:4B:0F,-98
1518822394.004,E1:07:CE:CE:52:BE,-62
1518822394.032,E1:07:CE:CE:52:BE,-62
1518822394.033,16:29:FA:6A:19:07,-55
1518822394.053,EE:B4:AF:3F:05:80,-63
1518822394.273,EE:B4:AF:3F:05:80,-60
1518822394.279,EE:B4:AF:3F:05:80,-60
1518822394.281,C1:96:24:5B:EB:97,-62
1518822394.283,C1:96:24:5B:EB:97,-62
1518822394.289,E8:FA:0D:3C:01:82,-59
1518822394.308,E8:FA:0D:3C:01:82,-59
1518822394.309,C8:2F:80:DA:26:94,-60
1518822394.311,C8:2F:80:DA:26:94,-61
1518822394.321,C5:85:B9:18:8D:C3,-61
1518822394.339,C5:85:B9:18:8D:C3,-61
1518822394.343,F8:77:B8:B9:2D:74,-103
1518822394.350,16:29:FA:6A:19:07,-55
1518822394.586,FF:0C:74:ED:C4:CD,-63
1518822394.594,FF:0C:74:ED:C4:CD,-63
1518822394.596,EC:FB:84:DE:35:4A,-63
1518822394.598,EC:FB:84:DE:35:4A,-63
1518822394.600,CB:5C:4B:7C:43:81,-65
1518822394.607,CB:5C:4B:7C:43:81,-65
1518822394.609,C2:57:36:E6:71:6E,-60
1518822394.618,C2:57:36:E6:71:6E,-60
1518822394.618,E1:07:CE:CE:52:BE,-62
1518822394.623,E1:07:CE:CE:52:BE,-61
1518822394.624,F1:4E:55:EA:ED:A4,-60
1518822394.627,F1:4E:55:EA:ED:A4,-60
1518822394.629,D9:86:6F:AF:E8:90,-60
1518822394.662,D9:86:6F:AF:E8:90,-60
1518822394.663,16:29:FA:6A:19:07,-63
1518822394.875,16:29:FA:6A:19:07,-56
1518822394.876,EE:B4:AF:3F:05:80,-63
1518822394.892,EE:B4:AF:3F:05:80,-63
1518822394.898,E8:FA:0D:3C:01:82,-64
1518822394.903,68:64:4B:39:4B:0F,-96
1518822394.920,C8:2F:80:DA:26:94,-61
1518822394.942,C8:2F:80:DA:26:94,-60
1518822394.943,C5:85:B9:18:8D:C3,-63
1518822394.947,C5:85:B9:18:8D:C3,-63
1518822395.205,16:29:FA:6A:19:07,-55
1518822395.206,FF:0C:74:ED:C4:CD,-65
1518822395.207,FF:0C:74:ED:C4:CD,-65
1518822395.208,C8:2F:80:DA:26:94,-60
1518822395.214,C8:2F:80:DA:26:94,-60
1518822395.214,CB:5C:4B:7C:43:81,-58
1518822395.220,CB:5C:4B:7C:43:81,-58
1518822395.224,EC:FB:84:DE:35:4A,-59
1518822395.227,EC:FB:84:DE:35:4A,-59
1518822395.230,C2:57:36:E6:71:6E,-59
1518822395.231,C2:57:36:E6:71:6E,-60
1518822395.233,E1:07:CE:CE:52:BE,-62
1518822395.240,E1:07:CE:CE:52:BE,-62
1518822395.246,F1:4E:55:EA:ED:A4,-60
1518822395.252,F1:4E:55:EA:ED:A4,-60
1518822395.254,D9:86:6F:AF:E8:90,-58
1518822395.256,D9:86:6F:AF:E8:90,-58
1518822395.461,68:64:4B:39:4B:0F,-99
1518822395.495,EE:B4:AF:3F:05:80,-62
1518822395.515,EE:B4:AF:3F:05:80,-62
1518822395.516,C1:96:24:5B:EB:97,-60
1518822395.520,C1:96:24:5B:EB:97,-60
1518822395.813,FF:0C:74:ED:C4:CD,-64
1518822395.815,FF:0C:74:ED:C4:CD,-64
1518822395.819,16:29:FA:6A:19:07,-56
1518822395.824,CB:5C:4B:7C:43:81,-58
1518822395.828,CB:5C:4B:7C:43:81,-58
1518822395.829,C8:2F:80:DA:26:94,-60
1518822395.833,C8:2F:80:DA:26:94,-60
1518822395.835,68:64:4B:39:4B:0F,-101
1518822395.837,EC:FB:84:DE:35:4A,-60
1518822395.841,EC:FB:84:DE:35:4A,-60
1518822395.848,C2:57:36:E6:71:6E,-60
1518822395.849,C2:57:36:E6:71:6E,-60
1518822395.849,E1:07:CE:CE:52:BE,-63
1518822395.850,E1:07:CE:CE:52:BE,-63
1518822395.864,D9:86:6F:AF:E8:90,-59
1518822395.868,D9:86:6F:AF:E8:90,-59
1518822396.086,FF:0C:74:ED:C4:CD,-63
1518822396.108,FF:0C:74:ED:C4:CD,-63
1518822396.110,E1:07:CE:CE:52:BE,-62
1518822396.118,E1:07:CE:CE:52:BE,-62
1518822396.119,EE:B4:AF:3F:05:80,-63
1518822396.121,EE:B4:AF:3F:05:80,-63
1518822396.121,4D:00:14:6D:A1:C6,-91
1518822396.125,4D:00:14:6D:A1:C6,-91
1518822396.129,E8:FA:0D:3C:01:82,-63
1518822396.131,E8:FA:0D:3C:01:82,-63
1518822396.133,C1:96:24:5B:EB:97,-60
1518822396.135,C1:96:24:5B:EB:97,-60
1518822396.140,F1:4E:55:EA:ED:A4,-59
1518822396.141,F1:4E:55:EA:ED:A4,-59
1518822396.144,16:29:FA:6A:19:07,-63
1518822396.381,68:64:4B:39:4B:0F,-96
1518822396.385,C5:85:B9:18:8D:C3,-64
1518822396.422,C5:85:B9:18:8D:C3,-63
1518822396.424,CB:5C:4B:7C:43:81,-60
1518822396.427,CB:5C:4B:7C:43:81,-60
1518822396.429,C8:2F:80:DA:26:94,-60
1518822396.432,C8:2F:80:DA:26:94,-60
1518822396.435,EC:FB:84:DE:35:4A,-63
1518822396.437,EC:FB:84:DE:35:4A,-63
1518822396.443,C2:57:36:E6:71:6E,-62
1518822396.469,D9:86:6F:AF:E8:90,-60
1518822396.470,D9:86:6F:AF:E8:90,-60
1518822396.691,FF:0C:74:ED:C4:CD,-64
1518822396.714,FF:0C:74:ED:C4:CD,-64
1518822396.715,E1:07:CE:CE:52:BE,-63
1518822396.717,E1:07:CE:CE:52:BE,-63
1518822396.728,EE:B4:AF:3F:05:80,-60
1518822396.732,EE:B4:AF:3F:05:80,-60
1518822396.734,E8:FA:0D:3C:01:82,-58
1518822396.736,E8:FA:0D:3C:01:82,-58
1518822396.738,C1:96:24:5B:EB:97,-63
1518822396.748,C1:96:24:5B:EB:97,-63
1518822396.751,F1:4E:55:EA:ED:A4,-60
1518822396.753,F1:4E:55:EA:ED:A4,-60
1518822396.757,16:29:FA:6A:19:07,-55
1518822396.997,C5:85:B9:18:8D:C3,-62
1518822397.033,C5:85:B9:18:8D:C3,-62
1518822397.037,4D:00:14:6D:A1:C6,-91
1518822397.040,4D:00:14:6D:A1:C6,-92
1518822397.042,CB:5C:4B:7C:43:81,-65
1518822397.054,EC:FB:84:DE:35:4A,-62
1518822397.062,EC:FB:84:DE:35:4A,-62
1518822397.063,C2:57:36:E6:71:6E,-60
1518822397.066,C2:57:36:E6:71:6E,-60
1518822397.284,68:64:4B:39:4B:0F,-97
1518822397.306,FF:0C:74:ED:C4:CD,-68
1518822397.308,FF:0C:74:ED:C4:CD,-68
1518822397.310,CB:5C:4B:7C:43:81,-60
1518822397.317,CB:5C:4B:7C:43:81,-60
1518822397.327,E1:07:CE:CE:52:BE,-61
1518822397.339,E1:07:CE:CE:52:BE,-62
1518822397.341,EE:B4:AF:3F:05:80,-63
1518822397.349,EE:B4:AF:3F:05:80,-63
1518822397.355,E8:FA:0D:3C:01:82,-63
1518822397.358,E8:FA:0D:3C:01:82,-63
1518822397.359,C1:96:24:5B:EB:97,-60
1518822397.363,C1:96:24:5B:EB:97,-60
1518822397.364,D9:86:6F:AF:E8:90,-60
1518822397.366,D9:86:6F:AF:E8:90,-60
1518822397.367,F1:4E:55:EA:ED:A4,-63
1518822397.371,F1:4E:55:EA:ED:A4,-63
1518822397.573,F8:77:B8:B9:2D:74,-103
1518822397.584,4D:00:14:6D:A1:C6,-98
1518822397.598,4D:00:14:6D:A1:C6,-95
1518822397.598,16:29:FA:6A:19:07,-56
1518822397.610,C5:85:B9:18:8D:C3,-61
1518822397.648,C5:85:B9:18:8D:C3,-61
1518822397.650,68:64:4B:39:4B:0F,-103
1518822397.655,E8:FA:0D:3C:01:82,-58
1518822397.657,E8:FA:0D:3C:01:82,-58
1518822397.661,C8:2F:80:DA:26:94,-60
1518822397.662,C8:2F:80:DA:26:94,-60
1518822397.881,C2:57:36:E6:71:6E,-60
1518822397.909,16:29:FA:6A:19:07,-63
1518822397.929,CB:5C:4B:7C:43:81,-65
1518822397.933,CB:5C:4B:7C:43:81,-65
1518822397.935,FF:0C:74:ED:C4:CD,-63
1518822397.937,FF:0C:74:ED:C4:CD,-63
1518822397.949,E1:07:CE:CE:52:BE,-62
1518822397.961,E1:07:CE:CE:52:BE,-61
1518822397.963,EE:B4:AF:3F:05:80,-63
1518822397.969,EE:B4:AF:3F:05:80,-62
1518822397.971,C1:96:24:5B:EB:97,-60
1518822397.973,C1:96:24:5B:EB:97,-60
1518822397.975,D9:86:6F:AF:E8:90,-60
1518822397.977,D9:86:6F:AF:E8:90,-60
1518822398.194,F1:4E:55:EA:ED:A4,-63
1518822398.198,F1:4E:55:EA:ED:A4,-63
1518822398.200,68:64:4B:39:4B:0F,-96
1518822398.214,C5:85:B9:18:8D:C3,-63
1518822398.220,C5:85:B9:18:8D:C3,-63
1518822398.228,16:29:FA:6A:19:07,-55
1518822398.252,E8:FA:0D:3C:01:82,-63
1518822398.271,E8:FA:0D:3C:01:82,-63
1518822398.271,C8:2F:80:DA:26:94,-60
1518822398.273,C8:2F:80:DA:26:94,-60
1518822398.491,C8:2F:80:DA:26:94,-60
1518822398.493,C8:2F:80:DA:26:94,-60
1518822398.494,F8:77:B8:B9:2D:74,-101
1518822398.498,4D:00:14:6D:A1:C6,-98
1518822398.532,CB:5C:4B:7C:43:81,-59
1518822398.543,FF:0C:74:ED:C4:CD,-64
1518822398.566,FF:0C:74:ED:C4:CD,-64
1518822398.569,E1:07:CE:CE:52:BE,-63
1518822398.572,E1:07:CE:CE:52:BE,-63
1518822398.789,EE:B4:AF:3F:05:80,-63
1518822398.789,EE:B4:AF:3F:05:80,-62
1518822398.790,C1:96:24:5B:EB:97,-60
1518822398.791,C1:96:24:5B:EB:97,-60
1518822398.793,D9:86:6F:AF:E8:90,-60
1518822398.800,D9:86:6F:AF:E8:90,-60
1518822398.802,F1:4E:55:EA:ED:A4,-60
1518822398.804,F1:4E:55:EA:ED:A4,-59
1518822398.834,C5:85:B9:18:8D:C3,-62
1518822398.837,C5:85:B9:18:8D:C3,-62
1518822398.839,C1:96:24:5B:EB:97,-60
1518822398.842,C1:96:24:5B:EB:97,-60
1518822398.845,16:29:FA:6A:19:07,-62
1518822398.866,4D:00:14:6D:A1:C6,-98
1518822399.084,E8:FA:0D:3C:01:82,-63
1518822399.091,E8:FA:0D:3C:01:82,-63
1518822399.092,C8:2F:80:DA:26:94,-61
1518822399.094,C8:2F:80:DA:26:94,-60
1518822399.103,EC:FB:84:DE:35:4A,-62
1518822399.109,EC:FB:84:DE:35:4A,-62
1518822399.110,C2:57:36:E6:71:6E,-61
1518822399.117,C2:57:36:E6:71:6E,-61
1518822399.142,16:29:FA:6A:19:07,-53
1518822399.158,FF:0C:74:ED:C4:CD,-67
1518822399.172,FF:0C:74:ED:C4:CD,-66
1518822399.392,E1:07:CE:CE:52:BE,-63
1518822399.393,E1:07:CE:CE:52:BE,-63
1518822399.395,EE:B4:AF:3F:05:80,-60
1518822399.397,EE:B4:AF:3F:05:80,-60
1518822399.407,D9:86:6F:AF:E8:90,-59
1518822399.412,D9:86:6F:AF:E8:90,-59
1518822399.415,F8:77:B8:B9:2D:74,-103
1518822399.455,C5:85:B9:18:8D:C3,-61
1518822399.458,C5:85:B9:18:8D:C3,-62
1518822399.460,C1:96:24:5B:EB:97,-62
1518822399.462,C1:96:24:5B:EB:97,-62
1518822399.681,68:64:4B:39:4B:0F,-99
1518822399.681,E8:FA:0D:3C:01:82,-63
1518822399.703,E8:FA:0D:3C:01:82,-63
1518822399.705,C8:2F:80:DA:26:94,-65
1518822399.708,C8:2F:80:DA:26:94,-65
1518822399.720,C2:57:36:E6:71:6E,-60
1518822399.778,C2:57:36:E6:71:6E,-60
1518822399.779,CB:5C:4B:7C:43:81,-66
1518822399.996,CB:5C:4B:7C:43:81,-60
1518822399.996,FF:0C:74:ED:C4:CD,-66
1518822399.997,FF:0C:74:ED:C4:CD,-67
1518822399.997,16:29:FA:6A:19:07,-54
1518822399.998,E1:07:CE:CE:52:BE,-62
1518822400.008,E1:07:CE:CE:52:BE,-62
1518822400.013,EE:B4:AF:3F:05:80,-60
1518822400.014,EE:B4:AF:3F:05:80,-60
1518822400.019,F8:77:B8:B9:2D:74,-102
1518822400.032,D9:86:6F:AF:E8:90,-59
1518822400.035,68:64:4B:39:4B:0F,-100
1518822400.062,C5:85:B9:18:8D:C3,-62
1518822400.073,C5:85:B9:18:8D:C3,-62
1518822400.075,EE:B4:AF:3F:05:80,-60
1518822400.079,EE:B4:AF:3F:05:80,-60
1518822400.080,C1:96:24:5B:EB:97,-62
1518822400.082,C1:96:24:5B:EB:97,-62
1518822400.086,E8:FA:0D:3C:01:82,-58
1518822400.093,E8:FA:0D:3C:01:82,-58
1518822400.095,16:29:FA:6A:19:07,-55
1518822400.332,C5:85:B9:18:8D:C3,-61
1518822400.332,C5:85:B9:18:8D:C3,-61
1518822400.333,C8:2F:80:DA:26:94,-65
1518822400.333,C8:2F:80:DA:26:94,-65
1518822400.392,FF:0C:74:ED:C4:CD,-63
1518822400.396,FF:0C:74:ED:C4:CD,-63
1518822400.399,EC:FB:84:DE:35:4A,-62
1518822400.404,EC:FB:84:DE:35:4A,-62
1518822400.405,CB:5C:4B:7C:43:81,-65
1518822400.405,CB:5C:4B:7C:43:81,-65
1518822400.621,E1:07:CE:CE:52:BE,-62
1518822400.622,E1:07:CE:CE:52:BE,-62
1518822400.623,16:29:FA:6A:19:07,-54
1518822400.624,C2:57:36:E6:71:6E,-61
1518822400.626,C2:57:36:E6:71:6E,-62
1518822400.640,D9:86:6F:AF:E8:90,-60
1518822400.642,D9:86:6F:AF:E8:90,-60
1518822400.646,F1:4E:55:EA:ED:A4,-63
1518822400.654,F1:4E:55:EA:ED:A4,-63
1518822400.690,C1:96:24:5B:EB:97,-60
1518822400.690,C1:96:24:5B:EB:97,-60
1518822400.692,EE:B4:AF:3F:05:80,-63
1518822400.694,EE:B4:AF:3F:05:80,-63
1518822400.700,E8:FA:0D:3C:01:82,-64
1518822400.705,E8:FA:0D:3C:01:82,-64
1518822400.920,E8:FA:0D:3C:01:82,-58
1518822400.930,E8:FA:0D:3C:01:82,-58
1518822400.933,C5:85:B9:18:8D:C3,-62
1518822400.937,C5:85:B9:18:8D:C3,-62
1518822400.938,C8:2F:80:DA:26:94,-61
1518822400.940,C8:2F:80:DA:26:94,-61
1518822400.942,16:29:FA:6A:19:07,-56
1518822400.955,68:64:4B:39:4B:0F,-99
1518822400.997,EC:FB:84:DE:35:4A,-60
1518822401.003,EC:FB:84:DE:35:4A,-60
1518822401.217,FF:0C:74:ED:C4:CD,-63
1518822401.217,CB:5C:4B:7C:43:81,-65
1518822401.225,CB:5C:4B:7C:43:81,-65
1518822401.231,E1:07:CE:CE:52:BE,-62
1518822401.232,E1:07:CE:CE:52:BE,-61
1518822401.235,C2:57:36:E6:71:6E,-60
1518822401.250,C2:57:36:E6:71:6E,-60
1518822401.251,16:29:FA:6A:19:07,-61
1518822401.264,D9:86:6F:AF:E8:90,-60
1518822401.301,D9:86:6F:AF:E8:90,-60
1518822401.304,C1:96:24:5B:EB:97,-60
1518822401.306,C1:96:24:5B:EB:97,-60
1518822401.510,EE:B4:AF:3F:05:80,-63
1518822401.531,EE:B4:AF:3F:05:80,-63
1518822401.531,E8:FA:0D:3C:01:82,-63
1518822401.533,E8:FA:0D:3C:01:82,-63
1518822401.544,C5:85:B9:18:8D:C3,-63
1518822401.549,C5:85:B9:18:8D:C3,-63
1518822401.552,16:29:FA:6A:19:07,-54
1518822402.139,C1:96:24:5B:EB:97,-62
1518822402.140,C1:96:24:5B:EB:97,-63
1518822402.140,F1:4E:55:EA:ED:A4,-60
1518822402.141,F1:4E:55:EA:ED:A4,-60
1518822402.141,EE:B4:AF:3F:05:80,-60
1518822402.142,EE:B4:AF:3F:05:80,-60
1518822402.142,E8:FA:0D:3C:01:82,-58
1518822402.155,E8:FA:0D:3C:01:82,-59
1518822402.159,C5:85:B9:18:8D:C3,-62
1518822402.161,C5:85:B9:18:8D:C3,-62
1518822402.166,16:29:FA:6A:19:07,-56
1518822402.172,F8:77:B8:B9:2D:74,-103
1518822402.426,68:64:4B:39:4B:0F,-103
1518822402.434,EC:FB:84:DE:35:4A,-63
1518822402.447,EC:FB:84:DE:35:4A,-62
1518822402.451,C8:2F:80:DA:26:94,-65
1518822402.456,C8:2F:80:DA:26:94,-65
1518822402.456,CB:5C:4B:7C:43:81,-66
1518822402.465,CB:5C:4B:7C:43:81,-66
1518822402.467,C2:57:36:E6:71:6E,-60
1518822402.469,C2:57:36:E6:71:6E,-60
1518822402.478,16:29:FA:6A:19:07,-63
1518822402.484,4D:00:14:6D:A1:C6,-96
1518822402.499,D9:86:6F:AF:E8:90,-60
1518822402.499,D9:86:6F:AF:E8:90,-60
1518822402.501,FF:0C:74:ED:C4:CD,-63
1518822402.503,FF:0C:74:ED:C4:CD,-63
1518822402.718,E1:07:CE:CE:52:BE,-62
1518822402.736,E1:07:CE:CE:52:BE,-62
1518822402.737,C1:96:24:5B:EB:97,-60
1518822402.742,C1:96:24:5B:EB:97,-60
1518822402.744,EE:B4:AF:3F:05:80,-63
1518822402.751,EE:B4:AF:3F:05:80,-63
1518822402.751,F1:4E:55:EA:ED:A4,-63
1518822402.752,F1:4E:55:EA:ED:A4,-63
1518822402.756,E8:FA:0D:3C:01:82,-64
1518822402.775,E8:FA:0D:3C:01:82,-64
1518822402.779,C5:85:B9:18:8D:C3,-64
1518822402.781,C5:85:B9:18:8D:C3,-63
1518822402.785,68:64:4B:39:4B:0F,-102
1518822402.791,16:29:FA:6A:19:07,-53
1518822403.065,EC:FB:84:DE:35:4A,-60
1518822403.066,EC:FB:84:DE:35:4A,-60
1518822403.066,C8:2F:80:DA:26:94,-61
1518822403.066,C8:2F:80:DA:26:94,-61
1518822403.072,CB:5C:4B:7C:43:81,-59
1518822403.082,CB:5C:4B:7C:43:81,-59
1518822403.084,C2:57:36:E6:71:6E,-60
1518822403.086,C2:57:36:E6:71:6E,-60
1518822403.323,CB:5C:4B:7C:43:81,-65
1518822403.324,CB:5C:4B:7C:43:81,-65
1518822403.324,16:29:FA:6A:19:07,-62
1518822403.324,FF:0C:74:ED:C4:CD,-63
1518822403.327,FF:0C:74:ED:C4:CD,-63
1518822403.329,E1:07:CE:CE:52:BE,-62
1518822403.358,E1:07:CE:CE:52:BE,-61
1518822403.359,C1:96:24:5B:EB:97,-60
1518822403.362,EE:B4:AF:3F:05:80,-63
1518822403.366,EE:B4:AF:3F:05:80,-62
1518822403.368,F1:4E:55:EA:ED:A4,-60
1518822403.370,F1:4E:55:EA:ED:A4,-60
1518822403.384,E8:FA:0D:3C:01:82,-63
1518822403.394,E8:FA:0D:3C:01:82,-63
1518822403.394,C5:85:B9:18:8D:C3,-62
1518822403.395,C5:85:B9:18:8D:C3,-62
1518822403.640,16:29:FA:6A:19:07,-54
1518822403.650,E8:FA:0D:3C:01:82,-64
1518822403.668,E8:FA:0D:3C:01:82,-64
1518822403.673,C8:2F:80:DA:26:94,-61
1518822403.673,C8:2F:80:DA:26:94,-60
1518822403.675,EC:FB:84:DE:35:4A,-63
1518822403.696,EC:FB:84:DE:35:4A,-63
1518822403.700,C2:57:36:E6:71:6E,-62
1518822403.701,C2:57:36:E6:71:6E,-62
1518822403.704,68:64:4B:39:4B:0F,-101
1518822404.206,C5:85:B9:18:8D:C3,-62
1518822404.238,C5:85:B9:18:8D:C3,-62
1518822404.240,16:29:FA:6A:19:07,-55
1518822404.247,68:64:4B:39:4B:0F,-98
1518822404.263,E8:FA:0D:3C:01:82,-58
1518822404.282,E8:FA:0D:3C:01:82,-58
1518822404.282,C8:2F:80:DA:26:94,-60
1518822404.285,C8:2F:80:DA:26:94,-60
1518822404.288,EC:FB:84:DE:35:4A,-60
1518822404.293,EC:FB:84:DE:35:4A,-60
1518822404.509,EC:FB:84:DE:35:4A,-63
1518822404.512,EC:FB:84:DE:35:4A,-63
1518822404.514,4D:00:14:6D:A1:C6,-93
1518822404.523,C2:57:36:E6:71:6E,-60
1518822404.534,C2:57:36:E6:71:6E,-60
1518822404.543,FF:0C:74:ED:C4:CD,-63
1518822404.545,CB:5C:4B:7C:43:81,-65
1518822404.555,CB:5C:4B:7C:43:81,-65
1518822404.557,16:29:FA:6A:19:07,-63
1518822404.568,E1:07:CE:CE:52:BE,-61
1518822404.581,E1:07:CE:CE:52:BE,-61
1518822404.582,D9:86:6F:AF:E8:90,-60
1518822404.590,D9:86:6F:AF:E8:90,-60
1518822404.592,F1:4E:55:EA:ED:A4,-60
1518822404.808,EE:B4:AF:3F:05:80,-63
1518822404.809,EE:B4:AF:3F:05:80,-63
1518822404.810,68:64:4B:39:4B:0F,-98
1518822404.812,C5:85:B9:18:8D:C3,-63
1518822404.840,C5:85:B9:18:8D:C3,-63
1518822404.840,C1:96:24:5B:EB:97,-60
1518822404.842,C1:96:24:5B:EB:97,-60
1518822404.871,16:29:FA:6A:19:07,-53
1518822405.110,F8:77:B8:B9:2D:74,-103
1518822405.111,EC:FB:84:DE:35:4A,-60
1518822405.135,C2:57:36:E6:71:6E,-60
1518822405.144,C2:57:36:E6:71:6E,-60
1518822405.145,FF:0C:74:ED:C4:CD,-65
1518822405.146,FF:0C:74:ED:C4:CD,-64
1518822405.180,E1:07:CE:CE:52:BE,-63
1518822405.189,E1:07:CE:CE:52:BE,-63
1518822405.193,16:29:FA:6A:19:07,-55
1518822405.195,D9:86:6F:AF:E8:90,-59
1518822405.198,D9:86:6F:AF:E8:90,-59
1518822405.412,D9:86:6F:AF:E8:90,-60
1518822405.414,D9:86:6F:AF:E8:90,-60
1518822405.415,16:29:FA:6A:19:07,-62
1518822405.416,EE:B4:AF:3F:05:80,-63
1518822405.416,EE:B4:AF:3F:05:80,-63
1518822405.416,F1:4E:55:EA:ED:A4,-60
1518822405.417,F1:4E:55:EA:ED:A4,-60
